period,mean_regret
7458,247.36670952952755
7459,247.39820183396077
7460,247.42969709407254
7461,247.46119160339117
7462,247.49268111121327
7463,247.52416880359738
7464,247.5556512428531
7465,247.58713193221266
7466,247.618614462907
7467,247.650097625732
7468,247.68157952621232
7469,247.71306258367176
7470,247.74454621754785
7471,247.77603168814204
7472,247.8075137265257
7473,247.83899850718905
7474,247.87048002319452
7475,247.90195997485142
7476,247.93344074590786
7477,247.9649140169497
7478,247.996385931196
7479,248.02785543124864
7480,248.05932255952501
7481,248.0907906241173
7482,248.12225915862092
7483,248.1537335090662
7484,248.18521084187623
7485,248.21668761235293
7486,248.24816498209734
7487,248.27964150500603
7488,248.31111121306148
7489,248.34257891036833
7490,248.37404498172063
7491,248.40551231042363
7492,248.4369782777233
7493,248.46844473044084
7494,248.49991516066785
7495,248.53139103850253
7496,248.56286697753984
7497,248.5943454683739
7498,248.62582669677255
7499,248.65730883160577
7500,248.688792509469
7501,248.72310924006774
7502,248.84142861218348
7503,248.84878911682716
7504,248.87783027022448
7505,248.90904022781987
7506,248.9404679878876
7507,248.9719197639093
7508,249.00337207427273
7509,249.0348249585474
7510,249.066277524022
7511,249.09772925707438
7512,249.1291819868518
7513,249.16063571005915
7514,249.19208965300473
7515,249.22353997766126
7516,249.25499489070663
7517,249.2864536025507
7518,249.31790934215874
7519,249.34936369674764
7520,249.38081711856563
7521,249.41226972726386
7522,249.44372260821874
7523,249.4751773987151
7524,249.50662300378752
7525,249.5380678188174
7526,249.56951469955743
7527,249.60096381642788
7528,249.63240922073382
7529,249.6638468694538
7530,249.6952825882732
7531,249.72672162628928
7532,249.75816142572552
7533,249.78960261028425
7534,249.8210404357771
7535,249.85247832905733
7536,249.88391846151853
7537,249.91535893743466
7538,249.94680115235656
7539,249.97824400745822
7540,250.00968752283748
7541,250.04112730457433
7542,250.07256590398433
7543,250.10400690709776
7544,250.13544657635575
7545,250.16688615845274
7546,250.198326979976
7547,250.22976764057253
7548,250.26120708975083
7549,250.29264943233648
7550,250.3240936927196
7551,250.35553685114888
7552,250.38697949080688
7553,250.41841735308162
7554,250.44985100843223
7555,250.48128149508298
7556,250.5127138327823
7557,250.5441425996133
7558,250.57556681861598
7559,250.6069913199429
7560,250.63841382036534
7561,250.66983608323932
7562,250.70125860081444
7563,250.7326783582896
7564,250.764096226719
7565,250.7955170330544
7566,250.8269433563196
7567,250.85836874737242
7568,250.88979158229716
7569,250.92121418690908
7570,250.95263536939592
7571,250.98405727727715
7572,251.01547486275695
7573,251.0468944056882
7574,251.0783184032921
7575,251.10974352580692
7576,251.1411675430564
7577,251.17259191089934
7578,251.20401726968166
7579,251.2354404285373
7580,251.26686244892798
7581,251.2982817857271
7582,251.3296979158491
7583,251.3611109005305
7584,251.39252388372765
7585,251.42393171873255
7586,251.4553309517458
7587,251.48672603882446
7588,251.51812002949094
7589,251.54951416652952
7590,251.58090972552736
7591,251.6123053485046
7592,251.64369915729966
7593,251.67509484053167
7594,251.70649202437812
7595,251.73789028919094
7596,251.76929062249764
7597,251.80069042986833
7598,251.83208443815116
7599,251.8634744613019
7600,251.89486602340153
7601,251.92625953117562
7602,251.95765654290753
7603,251.98905622462743
7604,252.02045948146414
7605,252.05186531039126
7606,252.08327210173312
7607,252.1146804727458
7608,252.14608893486866
7609,252.17749480454705
7610,252.2089002485085
7611,252.2403001404874
7612,252.27169800560114
7613,252.30309548243372
7614,252.33449297829688
7615,252.36588777588676
7616,252.39728353447737
7617,252.42867643923017
7618,252.46006724106445
7619,252.49146035822295
7620,252.52285669450583
7621,252.5542531345552
7622,252.58564358153382
7623,252.61703347648705
7624,252.65130642403955
7625,252.76961324565733
7626,252.77701396187325
7627,252.8061052633593
7628,252.8373685345212
7629,252.86885261832595
7630,252.90036124765078
7631,252.9318740278471
7632,252.96338878766264
7633,252.99489503919253
7634,253.02640142233
7635,253.0579030121613
7636,253.08940212900865
7637,253.12090037291424
7638,253.1523998285267
7639,253.1838968881977
7640,253.21539327187435
7641,253.2468885891718
7642,253.27838744156247
7643,253.30988920177415
7644,253.3413863979767
7645,253.3728799456177
7646,253.40437569402297
7647,253.43586820025084
7648,253.4673614632141
7649,253.49885233045333
7650,253.5303429499961
7651,253.56183521579652
7652,253.5933268044731
7653,253.62481422530703
7654,253.65630174829465
7655,253.6877905687294
7656,253.7192805630234
7657,253.75077105426982
7658,253.78226266374327
7659,253.81375155912164
7660,253.84524143618987
7661,253.876722500075
7662,253.90820263402975
7663,253.93967920064102
7664,253.9711576768559
7665,254.00263500731225
7666,254.03411193071474
7667,254.0655882444508
7668,254.0970633159574
7669,254.12853646159564
7670,254.16000871101087
7671,254.19147746222248
7672,254.22294703318624
7673,254.25441464078477
7674,254.28588083276298
7675,254.31734765157293
7676,254.3488135715567
7677,254.38027925459983
7678,254.41174666291332
7679,254.4432162272961
7680,254.47468672467616
7681,254.5061493824299
7682,254.5376114194337
7683,254.569073641852
7684,254.60053133219625
7685,254.6319910312981
7686,254.6634513018696
7687,254.69490862359035
7688,254.72636571045086
7689,254.75782494778667
7690,254.78928920941507
7691,254.82075557481886
7692,254.8522211371906
7693,254.8836874283415
7694,254.91515601018233
7695,254.94662655464816
7696,254.97809032944338
7697,255.0095515705476
7698,255.0410067413523
7699,255.07245573282285
7700,255.10390104239795
7701,255.13534616928519
7702,255.1667933277301
7703,255.19824580049553
7704,255.2297037392954
7705,255.26116208289145
7706,255.2926183208448
7707,255.3240717313081
7708,255.3555270593311
7709,255.38698102326867
7710,255.41843409642965
7711,255.44988813642308
7712,255.48134588492948
7713,255.51280664263018
7714,255.5442689228051
7715,255.57572985766447
7716,255.6071888349298
7717,255.63864870320222
7718,255.67010537646397
7719,255.70156560242972
7720,255.73302231243915
7721,255.76447770096152
7722,255.79593570877196
7723,255.8273954848104
7724,255.8588563812465
7725,255.89031690159163
7726,255.9217767308258
7727,255.95323499580644
7728,255.98468982884825
7729,256.01614752375076
7730,256.047609332909
7731,256.07907680962745
7732,256.11054998182965
7733,256.14202725951327
7734,256.173506948433
7735,256.2049847080047
7736,256.23645653030496
7737,256.26792686918185
7738,256.29940053346337
7739,256.33087604859145
7740,256.3623503636196
7741,256.3938253561486
7742,256.42529986832204
7743,256.4567728520027
7744,256.4882456334668
7745,256.51971575277753
7746,256.5511841266094
7747,256.5826483101234
7748,256.61695256852704
7749,256.73526940675396
7750,256.7427530600643
7751,256.77195139206924
7752,256.8033217055626
7753,256.83490958518826
7754,256.86651815960505
7755,256.89812788138863
7756,256.9297376297319
7757,256.96134815419555
7758,256.9929550597858
7759,257.02456424666013
7760,257.0561682795022
7761,257.0877697568268
7762,257.11936836974235
7763,257.15096392811256
7764,257.1825592235112
7765,257.21415404254225
7766,257.2457481049166
7767,257.27734247485307
7768,257.3089331315353
7769,257.34051884018504
7770,257.3721031550195
7771,257.40368809985796
7772,257.4352748924383
7773,257.46686187555196
7774,257.4984499057089
7775,257.53003500453826
7776,257.5616215355468
7777,257.5932088269712
7778,257.62479656477365
7779,257.65638295797385
7780,257.6879647494061
7781,257.7195472344183
7782,257.75113061874237
7783,257.7827146837624
7784,257.81429532430684
7785,257.84587613172374
7786,257.8774566480366
7787,257.9090331819661
7788,257.9406134419945
7789,257.97219554433417
7790,258.00377593198255
7791,258.03535104185517
7792,258.0669251625092
7793,258.0984982675025
7794,258.13007467796865
7795,258.16165476872345
7796,258.1932352139993
7797,258.22481413061536
7798,258.2563900524661
7799,258.2879656364593
7800,258.3195425573246
7801,258.3511198526593
7802,258.38269570038335
7803,258.4142703471082
7804,258.44584771881193
7805,258.477426252333
7806,258.50900543089836
7807,258.54059128424933
7808,258.57218237010795
7809,258.6037696796835
7810,258.63535396380655
7811,258.66693520044754
7812,258.6985148984343
7813,258.73009434541086
7814,258.76167448870956
7815,258.79325189911737
7816,258.82482825809177
7817,258.8564030488049
7818,258.88797334160313
7819,258.91953782273345
7820,258.9511027645074
7821,258.98266825657345
7822,259.01423591962487
7823,259.04580437304014
7824,259.0773713509531
7825,259.1089365736142
7826,259.14050252496884
7827,259.1720672837291
7828,259.20363185312834
7829,259.23519213947304
7830,259.2667543910199
7831,259.2983190770043
7832,259.3298836742896
7833,259.36145287763173
7834,259.3930276062291
7835,259.4246048304148
7836,259.45617853034963
7837,259.4877524589229
7838,259.51932511126466
7839,259.5509005140576
7840,259.5824794372682
7841,259.614062244185
7842,259.6456442666068
7843,259.67721726611177
7844,259.7087909257231
7845,259.74036391153027
7846,259.77193739686226
7847,259.8035074586448
7848,259.8350677885414
7849,259.8666253885499
7850,259.89817987504557
7851,259.92972706431095
7852,259.9612745863365
7853,259.9928227875588
7854,260.0243695219775
7855,260.0559178880115
7856,260.08746785348285
7857,260.11901988719137
7858,260.15057425804383
7859,260.1821302012659
7860,260.2136870174651
7861,260.2452480792632
7862,260.2768114892029
7863,260.3083772939595
7864,260.3399366571859
7865,260.3714930117991
7866,260.40305077350104
7867,260.43461262141005
7868,260.4661784585948
7869,260.497746460995
7870,260.5293156727447
7871,260.5608846705999
7872,260.5924561609396
7873,260.62680674619594
7874,260.74513963456513
7875,260.7527892915233
7876,260.78218442746845
7877,260.8137499622755
7878,260.8455286650077
7879,260.8773285868946
7880,260.9091326379928
7881,260.9409399084683
7882,260.97274346756205
7883,261.00454589043267
7884,261.03634769981096
7885,261.06814245355235
7886,261.0999339642882
7887,261.1317290297569
7888,261.16352597797675
7889,261.19532166069655
7890,261.2271169494922
7891,261.2589162197236
7892,261.2907162123248
7893,261.32252165815135
7894,261.35432867927364
7895,261.38613754947306
7896,261.4179468515889
7897,261.44975697991833
7898,261.48156912730076
7899,261.51337605407696
7900,261.54518274615054
7901,261.5769844486232
7902,261.6087853958642
7903,261.6405862354714
7904,261.67238874649337
7905,261.70418775193076
7906,261.7359890949974
7907,261.76778927578914
7908,261.7995869222418
7909,261.83138584336
7910,261.86318386571213
7911,261.89497996541667
7912,261.92677140692587
7913,261.95856006765143
7914,261.99034962658635
7915,262.0221385825822
7916,262.05392685477767
7917,262.0857157834522
7918,262.1175039386244
7919,262.1492936512949
7920,262.18108521603455
7921,262.2128741580519
7922,262.2446620884513
7923,262.2764501475069
7924,262.30823831005654
7925,262.34002680793697
7926,262.3718141069121
7927,262.4035996941425
7928,262.4353871350268
7929,262.4671727918248
7930,262.4989544460431
7931,262.5307291948254
7932,262.56249869747
7933,262.5942702096834
7934,262.62604060683486
7935,262.6578121753329
7936,262.68958538475306
7937,262.7213554441174
7938,262.7531237581777
7939,262.78489002430945
7940,262.81665335543266
7941,262.8484130447177
7942,262.880170678824
7943,262.91192176608314
7944,262.94366926411954
7945,262.9754143272119
7946,263.0071608351112
7947,263.03890820631034
7948,263.07065260697306
7949,263.10239455616517
7950,263.1341358395249
7951,263.16588188983985
7952,263.1976311582147
7953,263.22938581363985
7954,263.261141171094
7955,263.2928994372699
7956,263.32465942250894
7957,263.35642140098963
7958,263.3881855613203
7959,263.41995218557736
7960,263.4517201263603
7961,263.48348900085927
7962,263.5152617247847
7963,263.54703151728734
7964,263.57880380574886
7965,263.6105783153713
7966,263.64235793370176
7967,263.67413371447066
7968,263.70590862789703
7969,263.7376825783052
7970,263.76945332281554
7971,263.8012239938371
7972,263.8329910107128
7973,263.86475298333875
7974,263.89651432680205
7975,263.9282766823222
7976,263.9600370431104
7977,263.99179599454436
7978,264.02355471754703
7979,264.0553044645986
7980,264.0870535140753
7981,264.1187993276161
7982,264.15054348212163
7983,264.182290624972
7984,264.2140376410226
7985,264.24577954602285
7986,264.27751969531994
7987,264.3092593209473
7988,264.34100071844045
7989,264.3727429151424
7990,264.4044886752348
7991,264.4362357549589
7992,264.46798621917526
7993,264.4997373217951
7994,264.531486817761
7995,264.5632343297757
7996,264.5949851702449
7997,264.626737060024
7998,264.6584850809428
7999,264.69293229530024
8000,264.81128723558976
8001,264.81901844006694
8002,264.8485190427453
8003,264.8801981161399
8004,264.91209352967746
8005,264.9440092667138
8006,264.97592672589155
8007,265.00784301442684
8008,265.0397533267436
8009,265.07166397125656
8010,265.1035757943303
8011,265.13548206604185
8012,265.16738749770013
8013,265.19928543307896
8014,265.23118540654065
8015,265.26308447950044
8016,265.29498240913006
8017,265.32688102940415
8018,265.358775686226
8019,265.3906726646534
8020,265.4225626933549
8021,265.45445596701717
8022,265.48635287075643
8023,265.51825203847784
8024,265.5501545410316
8025,265.58205675049896
8026,265.61395842448934
8027,265.64586219492156
8028,265.6777628386293
8029,265.7096642656703
8030,265.74156629607216
8031,265.7734699243473
8032,265.8053752397994
8033,265.8372799493799
8034,265.86918373173756
8035,265.9010849888874
8036,265.9329827818186
8037,265.9648763465902
8038,265.996771164123
8039,266.02866846091314
8040,266.060561896979
8041,266.09245763497256
8042,266.1243551974782
8043,266.1562563537643
8044,266.18816122162457
8045,266.2200667340254
8046,266.2519721311255
8047,266.2838776612474
8048,266.31577925613965
8049,266.3476792201666
8050,266.3795787235331
8051,266.4114785341381
8052,266.4433793536682
8053,266.4752837583927
8054,266.50719040725073
8055,266.53909693844423
8056,266.5710010815493
8057,266.6029032265067
8058,266.63480139735555
8059,266.66669487749203
8060,266.69858828905114
8061,266.73048288074006
8062,266.762378521569
8063,266.7942703698358
8064,266.8261638609387
8065,266.8580584238601
8066,266.88995644411943
8067,266.9218562760674
8068,266.95375545049626
8069,266.98565575274296
8070,267.01754885796004
8071,267.0494413184155
8072,267.08133268171684
8073,267.11322445786715
8074,267.1451167856937
8075,267.17700961677747
8076,267.2089049657315
8077,267.2407959917832
8078,267.27268273761655
8079,267.3045654628927
8080,267.33644194253
8081,267.3683126401337
8082,267.40017686697934
8083,267.43203843633756
8084,267.46390068380254
8085,267.4957583008857
8086,267.5276157344564
8087,267.559475053347
8088,267.59133254045406
8089,267.6231883338501
8090,267.6550409193677
8091,267.6868951827263
8092,267.7187525010288
8093,267.75061096704997
8094,267.7824734871368
8095,267.81433979377675
8096,267.84620376077896
8097,267.87807116652306
8098,267.9099398310074
8099,267.94180865608047
8100,267.97367937021306
8101,268.0055506494551
8102,268.03741695309753
8103,268.06928647779864
8104,268.10115907268226
8105,268.13303407673857
8106,268.16490889400575
8107,268.19678586944417
8108,268.2286677104483
8109,268.2605465598381
8110,268.2924248287924
8111,268.3242939178798
8112,268.35616517671036
8113,268.38802859888216
8114,268.41989050635976
8115,268.4517552883492
8116,268.48362368236826
8117,268.51549528869003
8118,268.5473646586702
8119,268.5792263080147
8120,268.6110855013503
8121,268.6429437739202
8122,268.67480138916545
8123,268.7066612132712
8124,268.7385216157078
8125,268.77037519048844
8126,268.80485743951857
8127,268.9232259024978
8128,268.9310361955171
8129,268.96063754072424
8130,268.992414514334
8131,269.02440359314386
8132,269.05641582967803
8133,269.08843923522863
8134,269.120467952706
8135,269.1524994355805
8136,269.18452674881746
8137,269.21655462079127
8138,269.2485787029311
8139,269.2805989282807
8140,269.312616308652
8141,269.3446315854718
8142,269.3766485400466
8143,269.40866722028625
8144,269.44068966787546
8145,269.47270777354504
8146,269.5047220533004
8147,269.5367384160039
8148,269.56875954511133
8149,269.60078241269525
8150,269.63280157737046
8151,269.6648194836793
8152,269.69683238487295
8153,269.7288437000726
8154,269.7608554173015
8155,269.79286666056527
8156,269.8248760606586
8157,269.8568884807746
8158,269.88890185866296
8159,269.92091285576953
8160,269.9529239028892
8161,269.98493431256367
8162,270.0169449200219
8163,270.0489549709381
8164,270.0809600205101
8165,270.1129632206228
8166,270.1449647319705
8167,270.17696514446436
8168,270.2089639005286
8169,270.24096297114664
8170,270.2729635503078
8171,270.30496676878295
8172,270.3369727441008
8173,270.36898065125604
8174,270.4009919495194
8175,270.43300388235707
8176,270.4650093663392
8177,270.49701048897
8178,270.5290048138607
8179,270.5609978522912
8180,270.592990209536
8181,270.62497897130874
8182,270.6569682839612
8183,270.6889587268789
8184,270.72094610327815
8185,270.7529328448648
8186,270.78491547231863
8187,270.81690026594686
8188,270.8488843963053
8189,270.88086859893804
8190,270.91285229239327
8191,270.94483477179244
8192,270.97681205618267
8193,271.00879035878495
8194,271.04077141824223
8195,271.0727472270179
8196,271.10471645360394
8197,271.13668223648665
8198,271.1686465508871
8199,271.2006127524336
8200,271.23257941771215
8201,271.264547915167
8202,271.296520695959
8203,271.3284941696873
8204,271.3604665917014
8205,271.39243663623915
8206,271.4244084855347
8207,271.45637658979604
8208,271.4883493472661
8209,271.5203207705673
8210,271.552290413645
8211,271.58426068693717
8212,271.6162305567688
8213,271.6482025505596
8214,271.6801709694017
8215,271.71213556739065
8216,271.744099750371
8217,271.77606381395617
8218,271.8080313394544
8219,271.8399997354544
8220,271.87196702669104
8221,271.90393160050513
8222,271.93589491547715
8223,271.9678589142077
8224,271.9998185203754
8225,272.0317733845417
8226,272.0637270582225
8227,272.09567924133813
8228,272.12763447500043
8229,272.1595921928175
8230,272.19155438461524
8231,272.2235198928949
8232,272.2554826720472
8233,272.28744850598616
8234,272.3194164646506
8235,272.35138423993175
8236,272.38335113289963
8237,272.41531515960816
8238,272.44727888580945
8239,272.47924524673533
8240,272.5112108569512
8241,272.5431730018389
8242,272.57513302313583
8243,272.6070876077032
8244,272.6390445593048
8245,272.67100117579685
8246,272.70295454431425
8247,272.73490466962136
8248,272.76685293014896
8249,272.7988063909884
8250,272.83076050931265
8251,272.86271136492707
8252,272.89466262516646
8253,272.9266149765868
8254,272.96113962518496
8255,273.07952257396335
8256,273.08718286166544
8257,273.11659399561165
8258,273.14818308258845
8259,273.1799929153211
8260,273.2118296628245
8261,273.2436700366345
8262,273.27551002018146
8263,273.307351503145
8264,273.3391942465568
8265,273.3710385166331
8266,273.4028831704651
8267,273.4347256801324
8268,273.4665642981464
8269,273.49840982912235
8270,273.53024910744045
8271,273.562091569593
8272,273.5939350813058
8273,273.62578146025015
8274,273.6576194531171
8275,273.6894516434728
8276,273.7212795975462
8277,273.75310629826873
8278,273.7849270526176
8279,273.8167422077451
8280,273.84855827054037
8281,273.88037266132307
8282,273.9121881707089
8283,273.94400202262
8284,273.97581866411497
8285,274.0076376197121
8286,274.0394581058883
8287,274.07127569000716
8288,274.10309337313106
8289,274.13491635472013
8290,274.16674115391027
8291,274.1985626022853
8292,274.23038113029287
8293,274.2621961429108
8294,274.2940127299157
8295,274.3258299498642
8296,274.3576488918407
8297,274.3894697668168
8298,274.4212910355749
8299,274.4531050254209
8300,274.4849173705423
8301,274.5167307305781
8302,274.5485493725494
8303,274.5803725759589
8304,274.61219757739707
8305,274.6440188592448
8306,274.67584297023495
8307,274.7076672395915
8308,274.73949150453296
8309,274.7713128029928
8310,274.8031328329327
8311,274.83495242778804
8312,274.86677223680084
8313,274.89859162510817
8314,274.9304109795286
8315,274.96223050635257
8316,274.9940495157641
8317,275.02586716011973
8318,275.0576836715805
8319,275.0894984452386
8320,275.12131220595336
8321,275.15312536094973
8322,275.18493497843417
8323,275.2167371645699
8324,275.2485415351789
8325,275.2803408712067
8326,275.3121409540315
8327,275.34394370677586
8328,275.37574862712756
8329,275.4075530971756
8330,275.4393569316877
8331,275.47116551870386
8332,275.5029780176914
8333,275.53478488031044
8334,275.5665889692815
8335,275.59839046670675
8336,275.63019325228805
8337,275.6619987814357
8338,275.6938080308958
8339,275.72561351456454
8340,275.7574203712296
8341,275.78922203233395
8342,275.8210243498021
8343,275.8528248482567
8344,275.8846213666795
8345,275.9164104574537
8346,275.948200780667
8347,275.9799902142023
8348,276.0117803855702
8349,276.0435659655863
8350,276.0753491069738
8351,276.107131048547
8352,276.13891472761463
8353,276.1707008839989
8354,276.20248583668456
8355,276.23427259608644
8356,276.26605859573897
8357,276.29784045085046
8358,276.32962534603564
8359,276.3614106109057
8360,276.39319428686224
8361,276.42497395659836
8362,276.45675034906617
8363,276.4885245400535
8364,276.5203003127204
8365,276.5520779331494
8366,276.5838567780168
8367,276.61563386988564
8368,276.64740892338807
8369,276.67918046663164
8370,276.71095201811266
8371,276.7427275783374
8372,276.77449878910085
8373,276.80626992329746
8374,276.8380390512578
8375,276.86980921718106
8376,276.9015823166666
8377,276.93335959486984
8378,276.9651333428581
8379,276.9969009299643
8380,277.02866868800004
8381,277.06043862630355
8382,277.0922128612602
8383,277.1266598974106
8384,277.2450192080607
8385,277.2526645087212
8386,277.2820520171939
8387,277.31361176453845
8388,277.34538756942686
8389,277.37718648275734
8390,277.40898978729035
8391,277.44079462250295
8392,277.47259998109456
8393,277.5044059407552
8394,277.5362122117764
8395,277.5680136784861
8396,277.59981770451316
8397,277.6316258740198
8398,277.6634358845196
8399,277.6952496042712
8400,277.7270674979717
8401,277.75888744042487
8402,277.79070577271796
8403,277.82252633867756
8404,277.8543516383006
8405,277.8861792811184
8406,277.91800836958225
8407,277.9498319784383
8408,277.9816545591298
8409,278.01347520816796
8410,278.04529817993506
8411,278.0771221824715
8412,278.10894717068794
8413,278.14077284172396
8414,278.1726003010447
8415,278.20442831767474
8416,278.23625051835074
8417,278.26807515191365
8418,278.29990464663655
8419,278.3317381120644
8420,278.36357654124333
8421,278.39542100989684
8422,278.42726855279
8423,278.4591122871585
8424,278.4909566098437
8425,278.52280398177487
8426,278.5546536511856
8427,278.58650115622663
8428,278.61834065958186
8429,278.6501718268097
8430,278.68199867585827
8431,278.7138248319663
8432,278.7456519826492
8433,278.7774809348324
8434,278.8093123554853
8435,278.84114376792957
8436,278.8729718525365
8437,278.90479223526825
8438,278.9366089132587
8439,278.96842463672294
8440,279.00023659424363
8441,279.03204705402146
8442,279.06385735941456
8443,279.0956672878548
8444,279.1274741887909
8445,279.15927813986303
8446,279.19108341956525
8447,279.2228936130438
8448,279.254708382586
8449,279.2865208602906
8450,279.3183306159143
8451,279.35013864807576
8452,279.38194343339603
8453,279.4137508772434
8454,279.44555672476696
8455,279.47736218522164
8456,279.50916778306
8457,279.54097435677056
8458,279.57277715215747
8459,279.60457742662226
8460,279.63637516463933
8461,279.6681746827727
8462,279.699976003789
8463,279.73177936006067
8464,279.76358364531166
8465,279.79539164039545
8466,279.8272006117762
8467,279.8590116347401
8468,279.8908250236942
8469,279.9226402125452
8470,279.95445506782346
8471,279.98627247487735
8472,280.01809016300047
8473,280.04990787998884
8474,280.08172424165446
8475,280.1135407770766
8476,280.1453538034276
8477,280.1771673023551
8478,280.20897749987466
8479,280.24078456297127
8480,280.2725911360077
8481,280.30439698893207
8482,280.33620363389537
8483,280.36800651671166
8484,280.399809863754
8485,280.43161158431343
8486,280.4634093530375
8487,280.4952077405127
8488,280.5270086139676
8489,280.5588090522666
8490,280.5906085169483
8491,280.62241270872846
8492,280.654216676212
8493,280.68602057064
8494,280.7178229161068
8495,280.749626141105
8496,280.7814306319673
8497,280.8132349316884
8498,280.845033245281
8499,280.8768325471806
8500,280.9086358021281
8501,280.94044017361057
8502,280.97224493442866
8503,281.0040461584755
8504,281.03585024856545
8505,281.0676574743726
8506,281.0994641667763
8507,281.1312683756211
8508,281.163071582269
8509,281.1948746458703
8510,281.2266763788743
8511,281.2584792779236
8512,281.29028302224526
8513,281.3247480181162
8514,281.44311109755915
8515,281.450727868439
8516,281.48007997685704
8517,281.5116058424062
8518,281.54334919014474
8519,281.57511482711146
8520,281.6068852175378
8521,281.6386588139455
8522,281.6704301032296
8523,281.70219404028376
8524,281.7339536421708
8525,281.7657069094053
8526,281.7974597918837
8527,281.82921450543296
8528,281.86096626119064
8529,281.8927173902258
8530,281.9244710357128
8531,281.95622051155766
8532,281.9879643912507
8533,282.01970826622
8534,282.0514535033546
8535,282.0832051224527
8536,282.1149609289197
8537,282.1467172797453
8538,282.17847284168465
8539,282.210229264709
8540,282.24198245692503
8541,282.2737317614753
8542,282.30548605956113
8543,282.3372433125047
8544,282.3689996428633
8545,282.40075326467843
8546,282.4325070323961
8547,282.4642616959062
8548,282.49601813523594
8549,282.5277732382441
8550,282.5595266749116
8551,282.5912808654067
8552,282.62303104102904
8553,282.65477759180345
8554,282.68652258214934
8555,282.7182665765107
8556,282.7500069972657
8557,282.7817469674712
8558,282.8134840290983
8559,282.8452210353518
8560,282.8769538944889
8561,282.908687314253
8562,282.9404168939592
8563,282.9721520676605
8564,283.00388740598373
8565,283.0356209659039
8566,283.06735426666245
8567,283.09908876487697
8568,283.1308226740542
8569,283.1625481826349
8570,283.19427042989616
8571,283.2259862855528
8572,283.257704982217
8573,283.28942571153823
8574,283.32114484752327
8575,283.3528636336097
8576,283.3845813169398
8577,283.4162991395924
8578,283.44801523005225
8579,283.47972475028894
8580,283.51143211468707
8581,283.54313833589856
8582,283.57483822954606
8583,283.60653902123784
8584,283.6382387007124
8585,283.6699392943452
8586,283.70163698384573
8587,283.73333591497584
8588,283.76503719991723
8589,283.7967322884139
8590,283.82842670868354
8591,283.86012223003206
8592,283.891819917146
8593,283.9235182906305
8594,283.955218815387
8595,283.9869233733524
8596,284.0186239961587
8597,284.05032817111123
8598,284.08203213330444
8599,284.1137349470142
8600,284.14543952785925
8601,284.1771461833017
8602,284.2088512465277
8603,284.2405483462543
8604,284.2722441311058
8605,284.30394249244887
8606,284.3356420113085
8607,284.36734592513415
8608,284.3990526297508
8609,284.4307592052686
8610,284.46246680543237
8611,284.4941735192594
8612,284.5258804421667
8613,284.5575902751415
8614,284.58929694297456
8615,284.6210063732575
8616,284.6527176588271
8617,284.6844321796376
8618,284.71614365818215
8619,284.74785005279557
8620,284.7795562008079
8621,284.8112639264762
8622,284.8429726515167
8623,284.87467613848787
8624,284.9063750512238
8625,284.9380727742538
8626,284.96977192311226
8627,285.00147276270695
8628,285.0331745647642
8629,285.06487515060076
8630,285.09657738145125
8631,285.12827941276765
8632,285.15998400644463
8633,285.19168584787974
8634,285.22338392438456
8635,285.2550827786853
8636,285.2867761322569
8637,285.3184703204855
8638,285.35016811315745
8639,285.3818691610372
8640,285.4135724412802
8641,285.44527772528704
8642,285.4769863678133
8643,285.5086885204083
8644,285.54311003226235
8645,285.66145751803424
8646,285.6690290998866
8647,285.6983306648384
8648,285.72980872751805
8649,285.76150395707384
8650,285.79321959002084
8651,285.82493676000905
8652,285.85665068078464
8653,285.8883658565263
8654,285.9200812536698
8655,285.9517965343697
8656,285.9835127733649
8657,286.01522829101157
8658,286.0469460514835
8659,286.0786707216831
8660,286.1103994257493
8661,286.1421317520627
8662,286.17386607875716
8663,286.20560347875954
8664,286.23733947307437
8665,286.2690728308814
8666,286.30080781564055
8667,286.3325461422104
8668,286.36428793398346
8669,286.39603052752693
8670,286.42777504009916
8671,286.4595135274994
8672,286.49125081976246
8673,286.52298484591336
8674,286.5547165452031
8675,286.58644784002274
8676,286.61817109129004
8677,286.64989269726834
8678,286.6816107540845
8679,286.71332772895005
8680,286.74504633512953
8681,286.776768921415
8682,286.8084878807548
8683,286.8402071682025
8684,286.87192584138563
8685,286.9036415812373
8686,286.93535742021857
8687,286.967072537194
8688,286.99878493288054
8689,287.03049546724964
8690,287.0622066179597
8691,287.0939136210609
8692,287.12561914385185
8693,287.1573255053176
8694,287.1890329125166
8695,287.2207384498606
8696,287.2524474563639
8697,287.28415811943177
8698,287.31586832500653
8699,287.3475801495771
8700,287.3792940496928
8701,287.41100824538444
8702,287.44271496873785
8703,287.47442147842867
8704,287.5061277597911
8705,287.53783166956606
8706,287.56952924484006
8707,287.601227788254
8708,287.63292576361016
8709,287.6646241278871
8710,287.69632217150263
8711,287.72802135368977
8712,287.7597226508184
8713,287.79142190179607
8714,287.8231246391878
8715,287.8548303739226
8716,287.88653743798193
8717,287.9182456944742
8718,287.94995355994075
8719,287.9816623042792
8720,288.013373152824
8721,288.045087347816
8722,288.076803411279
8723,288.1085209849465
8724,288.140226370122
8725,288.171928461311
8726,288.2036331239932
8727,288.2353394439306
8728,288.26704193301725
8729,288.2987465382374
8730,288.3304533842648
8731,288.3621601394203
8732,288.3938654200818
8733,288.4255678901285
8734,288.45726257920785
8735,288.4889579846192
