period,mean_regret,std_regret,standard_error,ci95_lower,ci95_upper
8240,8.59118180316774,2.246236189780721,0.7103222522405314,7.198950188776298,9.98341341755918
8241,8.591579823821398,2.2464957389430955,0.7104043288923206,7.1991873391924495,9.983972308450346
8242,8.591978845946603,2.2467556504909134,0.710486520140449,7.199425266471323,9.984532425421882
8243,8.59237654853111,2.247016408208382,0.7105689789709158,7.199661349748116,9.985091747314105
8244,8.592773298495175,2.247277698636561,0.7106516062593004,7.199896150226946,9.985650446763403
8245,8.593170699610146,2.2475388928947098,0.7107342031360512,7.2001316614634865,9.986209737756807
8246,8.593571200814647,2.247800383633954,0.7108168937683566,7.200370089028668,9.986772312600626
8247,8.593971634223397,2.248061857247224,0.7108995789849533,7.200608459412889,9.987334809033905
8248,8.59437265363706,2.24832361563142,0.7109823542540238,7.200847239299174,9.987898067974948
8249,8.594774216288188,2.2485844666613555,0.7110648425924834,7.2010871248069215,9.988461307769455
8250,8.595173793089746,2.2488462329450147,0.7111476203595835,7.201324457184962,9.989023128994528
8251,8.595571598727924,2.2491073544142655,0.7112301942184637,7.201560418059735,9.989582779396112
8252,8.595967741650057,2.24936836028799,0.7113127315228289,7.201794787865312,9.990140695434802
8253,8.596363040883455,2.249629591622037,0.7113953401240081,7.202028174240399,9.99069790752651
8254,8.63191859643901,2.249629591622037,0.7113953401240081,7.237583729795955,10.026253463082067
8255,8.634140818661233,2.249629591622037,0.7113953401240081,7.239805952018178,10.02847568530429
8256,8.634521368898787,2.2499047582264193,0.7114823554445944,7.240015952227381,10.029026785570192
8257,8.634902783678337,2.2501801464354356,0.711569440842719,7.240226679626607,10.029578887730066
8258,8.635284210253904,2.2504554596791504,0.7116565025347338,7.240437465285826,10.030130955221981
8259,8.63566546184423,2.2507305953661265,0.7117435080783777,7.24064818601061,10.03068273767785
8260,8.636046167912259,2.2510057956470875,0.7118305340484332,7.240858321177329,10.031234014647188
8261,8.636426284493282,2.2512810814081403,0.7119175870496672,7.241067813875935,10.03178475511063
8262,8.63680594549049,2.2515566534930107,0.7120047305944424,7.241276673525383,10.032335217455596
8263,8.63718494005568,2.2518324445332634,0.712091943378989,7.2414847310328625,10.0328851490785
8264,8.637564302562021,2.2521082554570087,0.712179162451248,7.2416931441575745,10.033435460966468
8265,8.637942362117847,2.252384308059058,0.7122664579488972,7.241900104538009,10.033984619697685
8266,8.638320445263341,2.2526608322085595,0.7123539025629437,7.2421067962399714,10.03453409428671
8267,8.638699590132232,2.2529371987885707,0.7124412973491424,7.2423146473279125,10.035084532936551
8268,8.63907818546269,2.253213031350178,0.7125285232638942,7.242522279865458,10.035634091059922
8269,8.639457950879452,2.253489010945256,0.7126157956747119,7.242730991357017,10.036184910401888
8270,8.639837312809389,2.2537657716132675,0.7127033150824785,7.242938815247731,10.036735810371047
8271,8.640215619919003,2.254042678082855,0.7127908805967518,7.24314549394937,10.037285745888637
8272,8.640595787954506,2.254319277211552,0.7128783489213019,7.243354224068755,10.037837351840258
8273,8.640976881597663,2.254596017245267,0.7129658618039308,7.243563792461958,10.038389970733366
8274,8.641357179354241,2.2548726211502044,0.7130533316388609,7.243772649342073,10.038941709366409
8275,8.641737425906452,2.255149350459586,0.713140841130158,7.243981377291343,10.039493474521562
8276,8.642117664653084,2.2554264325428335,0.7132284621783466,7.244189878783525,10.040045450522642
8277,8.642498381668847,2.255702689347104,0.7133158222504081,7.244399370058048,10.040597393279647
8278,8.642878965424343,2.2559790274267217,0.7134032080239909,7.244608677697321,10.041149253151366
8279,8.643258962984715,2.2562554387606055,0.7134906169626067,7.244817353738006,10.041700572231424
8280,8.643638702251021,2.256531905038836,0.7135780432761506,7.245025737429766,10.042251667072277
8281,8.644018086075347,2.2568084373776665,0.7136654904798904,7.245233724734762,10.042802447415932
8282,8.644398157655543,2.2570849236230233,0.7137529231075939,7.245442428364659,10.043353886946427
8283,8.644778880967419,2.257362002857618,0.7138405432549594,7.245651416187698,10.04390634574714
8284,8.645160428500226,2.2576386255559826,0.7139280190328928,7.2458615111957565,10.044459345804697
8285,8.645542214780676,2.257915173138945,0.7140154710572504,7.246071891508465,10.045012538052887
8286,8.645924750696588,2.258191575857078,0.7141028772713266,7.2462831112447885,10.04556639014839
8287,8.646307893279646,2.2584680767048586,0.714190314516722,7.246494876826871,10.046120909732421
8288,8.646689857446283,2.2587445469969794,0.7142777420995693,7.2467054829311275,10.04667423196144
8289,8.647069463269457,2.2590210940579656,0.7143651939588636,7.246913683110084,10.04722524342883
8290,8.647449996065646,2.2592973634436313,0.7144525580095115,7.247122982367003,10.047777009764289
8291,8.647832365336152,2.2595731197748163,0.714539759818087,7.247334436092701,10.048330294579602
8292,8.648215676743547,2.2598483090985906,0.7146267823231759,7.247547183390122,10.048884170096972
8293,8.648598858889901,2.2601237722325216,0.7147138914146389,7.247759631717209,10.049438086062594
8294,8.648981361228573,2.2603994485449017,0.7148010679190466,7.247971268107242,10.049991454349904
8295,8.649364062523961,2.260675322315156,0.7148883068651167,7.248182981068332,10.05054514397959
8296,8.649746240461912,2.2609511485282714,0.7149755307722991,7.248394200148206,10.05109828077562
8297,8.650127561956566,2.2612278936148895,0.7150630452527965,7.248603993261085,10.051651130652047
8298,8.650508590025188,2.261504889027998,0.7151506388934807,7.248813337793965,10.05220384225641
8299,8.650888112866564,2.261782178716315,0.7152383255921567,7.249020994705937,10.052755231027191
8300,8.651266198849363,2.262060157741667,0.7153262302783433,7.249226787503811,10.053305610194917
8301,8.651644388688648,2.2623383422190395,0.7154141999341634,7.2494325568176885,10.05385622055961
8302,8.652022419630999,2.2626164710498564,0.7155021519929975,7.249638201724724,10.054406637537275
8303,8.652400573976259,2.262894419740919,0.7155900470866395,7.249844081686446,10.054957066266072
8304,8.652779153272482,2.2631725828917792,0.7156780099984242,7.25005025367557,10.055508052869392
8305,8.653158194913022,2.2634508052189437,0.7157659916233995,7.250256851331159,10.056059538494885
8306,8.65353811447076,2.263728679592317,0.7158538632157246,7.250464542567939,10.056611686373579
8307,8.65391905652284,2.264006168406624,0.7159416128835676,7.250673495271047,10.057164617774632
8308,8.654300489125585,2.2642835751035193,0.7160293365836049,7.25088298942172,10.05771798882945
8309,8.65468170821919,2.264561037941487,0.7161170780370081,7.251092235266654,10.058271181171726
8310,8.655062101055373,2.2648386979230866,0.7162048818327017,7.251300532663278,10.058823669447468
8311,8.655441611796673,2.2651166153454643,0.7162927670383173,7.251507788401572,10.059375435191775
8312,8.655819528970655,2.2653948688328165,0.7163807585170091,7.251713242277317,10.059925815663993
8313,8.656196838756996,2.265673068517769,0.7164687329818882,7.251918122112495,10.060475555401496
8314,8.656573710996605,2.265951346200435,0.71655673211181,7.252122516057458,10.061024905935753
8315,8.656951031296751,2.266229302647038,0.7166446296579694,7.252327557167131,10.061574505426371
8316,8.657328258219728,2.266507132226488,0.7167324870852121,7.252532583532712,10.062123932906744
8317,8.657706033696162,2.2667850241245326,0.716820364219325,7.252738119826285,10.062673947566038
8318,8.65808308925472,2.2670633870771764,0.7169083903139813,7.252942644239317,10.063223534270124
8319,8.658459834681656,2.2673420419441928,0.7169965087200677,7.2531466775903235,10.06377299177299
8320,8.658836198985963,2.2676199132672954,0.7170843793478126,7.25335081546425,10.064321582507676
8321,8.659213344862106,2.267897975195153,0.7171723102500733,7.253555616771963,10.06487107295225
8322,8.659590899005822,2.2681758260892733,0.7172601744176067,7.253760957147313,10.06542084086433
8323,8.659968763752778,2.2684537400352967,0.7173480585239026,7.253966569045929,10.065970958459626
8324,8.660348703609472,2.2687312432986513,0.7174358127609357,7.2541745105980375,10.066522896620906
8325,8.660728599699851,2.2690086273613215,0.7175235293034026,7.254382482265182,10.06707471713452
8326,8.661108290417873,2.269286578818863,0.717611425271882,7.254589896884984,10.067626683950762
8327,8.661488515989124,2.2695651055053627,0.7176995031437299,7.254797489827413,10.068179542150833
8328,8.661869333995023,2.2698437212426237,0.717787609175901,7.255005620010257,10.068733047979789
8329,8.662250243760294,2.2701224848508526,0.7178757619689781,7.255213750301097,10.06928673721949
8330,8.662629289681723,2.270401560903334,0.7179640135656031,7.255419823093141,10.069838756270306
8331,8.663008724412238,2.2706808404484238,0.7180523295122411,7.255626158568246,10.07039129025623
8332,8.663388178446356,2.2709599538430005,0.7181405929174735,7.255832616328108,10.070943740564603
8333,8.663767334735862,2.2712390046983706,0.7182288365460722,7.256038815105561,10.071495854366164
8334,8.664146649146927,2.2715183581390805,0.718317175860557,7.256244984460235,10.07204831383362
8335,8.6645261766117,2.2717977324124052,0.7184055217628931,7.25645135395643,10.072600999266971
8336,8.664905178153166,2.2720772215195337,0.7184939039788664,7.256657126354588,10.073153229951744
8337,8.665284929768365,2.272356756728098,0.7185823007733936,7.256863620252513,10.073706239284217
8338,8.665664532586383,2.2726359132566762,0.718670577818795,7.257070200061546,10.074258865111222
8339,8.666045406624477,2.272915798607076,0.7187590853378927,7.257277599362207,10.074813213886745
8340,8.66642630592509,2.2731957404506176,0.7188476107216905,7.257484988910576,10.075367622939602
8341,8.666808302689084,2.273475544793894,0.7189360926240866,7.257693561145874,10.075923044232294
8342,8.667191000179841,2.2737548487717874,0.7190244162970555,7.257903144237612,10.076478856122069
8343,8.667573263210441,2.274033961299691,0.7191126794282218,7.258112411531126,10.077034114889756
8344,8.66795435961772,2.274313028077369,0.7192009280918964,7.2583205405576035,10.077588178677837
8345,8.66833555594184,2.2745925171688044,0.7192893103029071,7.258528507748141,10.078142604135538
8346,8.668716632876652,2.274872274091275,0.7193777772095276,7.258736189545978,10.078697076207327
8347,8.669096980709359,2.275152358445895,0.7194663476592854,7.258942939297159,10.079251022121557
8348,8.66947715883784,2.275432739284831,0.7195550118656161,7.259149335581232,10.079804982094448
8349,8.669856302835417,2.275712807804997,0.7196435773080798,7.25935489131158,10.080357714359252
8350,8.670235368881254,2.2759924705289696,0.7197320144265199,7.259560620605275,10.080910117157233
8351,8.670614803867776,2.2762723569010506,0.7198205222687016,7.259766580221122,10.081463027514431
8352,8.670994188022203,2.2765525977862824,0.719909142217785,7.259972269275344,10.08201610676906
8353,8.671373658267612,2.2768325618047207,0.7199976746139009,7.260178216024366,10.082569100510858
8354,8.671752419725387,2.277112428860759,0.7200861763478136,7.260383514083672,10.0831213253671
8355,8.672131965187166,2.277392152250557,0.720174632650472,7.260589685192241,10.083674245182092
8356,8.672511263588074,2.2776716215267716,0.7202630085953597,7.260795766741169,10.08422676043498
8357,8.672891452511273,2.27795087448116,0.7203513161332796,7.261002872890044,10.084780032132501
8358,8.673271846294856,2.278230474587579,0.7204397334503106,7.261209968732247,10.085333723857465
8359,8.673652841520955,2.2785100589353435,0.7205281457840174,7.261417675784281,10.08588800725763
8360,8.674034088488265,2.27878942556657,0.7206164892697098,7.261625769519633,10.086442407456897
8361,8.674415157512763,2.2790685453137955,0.7207047546838261,7.261833838332464,10.086996476693063
8362,8.674795903988068,2.2793476761904228,0.7207930236173683,7.262041577698026,10.08755023027811
8363,8.67517606359768,2.279626891434263,0.7208813192301656,7.262248677906555,10.088103449288806
8364,8.675556969588829,2.279906265779213,0.7209696651551516,7.262456425884732,10.088657513292926
8365,8.67593726264741,2.2801856865882812,0.721058025773382,7.262663532131582,10.08921099316324
8366,8.676316442983888,2.2804649012286156,0.7211463211953341,7.262869653441033,10.089763232526742
8367,8.676694025007778,2.2807443929479345,0.7212347042373545,7.263074004702563,10.090314045312994
8368,8.677072413806782,2.2810235524373983,0.72132298221907,7.263279368657404,10.09086545895616
8369,8.67745294205606,2.2813025970148533,0.7214112238624177,7.263486943285722,10.091418940826399
8370,8.677834951712759,2.2815811503037344,0.7214993101466772,7.263696303825272,10.091973599600246
8371,8.678217772737252,2.2818603107258006,0.7215875884233075,7.263906099427569,10.092529446046935
8372,8.678598851038663,2.2821400874348936,0.7216760615870076,7.2641137703281276,10.093083931749197
8373,8.678981147311973,2.28242022815038,0.7217646498596362,7.264322433587086,10.09363986103686
8374,8.679363559693423,2.2827005638966034,0.721853299806399,7.264531092072881,10.094196027313965
8375,8.679744137785574,2.2829815167121743,0.7219421448876232,7.264737533805833,10.094750741765315
8376,8.680122407653538,2.283263149575141,0.7220312050187161,7.264941245816855,10.095303569490222
8377,8.68050163214169,2.283544719359731,0.7221202452026748,7.265145951544447,10.095857312738932
8378,8.680880282820954,2.283826474972633,0.7222093441507056,7.265349968285571,10.096410597356337
8379,8.681259184121668,2.284108320781343,0.7222984716211551,7.265554179744204,10.096964188499133
8380,8.681637675898383,2.2843902815268176,0.7223876354378009,7.265757910440293,10.097517441356473
8381,8.68201514053856,2.2846722095659833,0.7224767889118038,7.2659606342714245,10.098069646805696
8382,8.682390505470698,2.2849546302785075,0.7225660981828023,7.266160953032406,10.09862005790899
8383,8.717946061026254,2.2849546302785075,0.7225660981828023,7.301716508587962,10.134175613464546
8384,8.720168283248476,2.2849546302785075,0.7225660981828023,7.303938730810184,10.136397835686768
8385,8.720560660620665,2.285223599882922,0.7226511538399326,7.304164399094397,10.136956922146933
8386,8.720952391732716,2.2854926532461115,0.7227362359839135,7.304389369204245,10.137515414261186
8387,8.721343373017804,2.285761536218014,0.7228212642454381,7.304613695096745,10.138073050938862
8388,8.721734343975346,2.2860303659074277,0.7229062756575604,7.3048380436865274,10.138630644264165
8389,8.722124905377957,2.286298780032321,0.7229911556566427,7.305062240290937,10.139187570464976
8390,8.722515763412892,2.286567658455327,0.7230761824796801,7.305286445752719,10.139745081073064
8391,8.722906941715829,2.2868368745866947,0.7231613160954782,7.305510762168692,10.140303121262967
8392,8.72329782771683,2.2871062338993373,0.723246494989171,7.305734697538055,10.140860957895606
8393,8.723688122796727,2.287375964971413,0.7233317914435188,7.3059578115674295,10.141418434026024
8394,8.724077322469729,2.2876456143703616,0.7234170620705561,7.306179880811438,10.141974764128019
8395,8.724466745297693,2.2879152225037673,0.723502319648283,7.306402198787058,10.142531291808329
8396,8.72485674308342,2.2881849282562086,0.7235876080958594,7.306625031215535,10.143088454951304
8397,8.725248263183,2.2884542130850622,0.72367276343571,7.306849646849008,10.143646879516991
8398,8.725640002115975,2.2887233455815243,0.7237578706038288,7.307074575732471,10.144205428499479
8399,8.726032131924422,2.2889924587656965,0.7238429716648652,7.307299907461286,10.144764356387558
8400,8.726425054875843,2.2892613976151406,0.72392801759642,7.3075261403868605,10.145323969364826
8401,8.726817465978078,2.289530941945185,0.7240132549977525,7.307751486182483,10.145883445773674
8402,8.72720926059466,2.2898012025223045,0.7240987188962974,7.307975771557918,10.146442749631404
8403,8.727603350584639,2.2900708778437546,0.7241839977207495,7.30820271505197,10.147003986117308
8404,8.727998188084694,2.2903403505527673,0.724269212473523,7.3084305316365885,10.1475658445328
8405,8.728392273994098,2.290610039775696,0.7243544956940087,7.308657462433841,10.148127085554355
8406,8.72878642746382,2.2908797100562217,0.7244397729243803,7.308884472532035,10.148688382395605
8407,8.729179622161588,2.2911491413109606,0.7245249745681616,7.309110672007992,10.149248572315186
8408,8.72957096464695,2.291419038794002,0.7246103236462773,7.309334730300247,10.149807198993653
8409,8.729963858051486,2.29168848149113,0.7246955289084596,7.309560621390904,10.150367094712067
8410,8.730358746765752,2.2919577915588145,0.7247806922295293,7.3097885899958746,10.150928903535629
8411,8.730754001638655,2.2922267056947927,0.7248657303460001,7.310017170160495,10.151490833116815
8412,8.731147120924271,2.2924957221669064,0.7249508008239983,7.3102435513092345,10.152050690539308
8413,8.731541784766282,2.2927643113836775,0.7250357361919941,7.310471741829973,10.152611827702591
8414,8.731936411856525,2.2930322882036505,0.7251204779031184,7.310700275166413,10.153172548546637
8415,8.7323304546108,2.2932996196916,0.7252050155423386,7.310928624147817,10.153732285073783
8416,8.732724778975662,2.2935672392779773,0.7252896442862811,7.311157076174551,10.154292481776773
8417,8.733117809571912,2.2938350488428383,0.7253743331066951,7.311384116682789,10.154851502461034
8418,8.733508723007509,2.294103283239627,0.7254591562707604,7.3116087767168185,10.155408669298199
8419,8.733900140367421,2.294371756394494,0.7255440549367596,7.311833792691372,10.15596648804347
8420,8.734290412091925,2.294639915252709,0.7256288542134304,7.312057857833601,10.156522966350249
8421,8.734682622141866,2.2949074407950842,0.7257134532180483,7.312284253834491,10.157080990449241
8422,8.735072786695012,2.2951754031930753,0.7257981903685414,7.312508333572671,10.157637239817353
8423,8.73546485912395,2.295443143449522,0.7258828572717104,7.312734458871397,10.158195259376502
8424,8.735856141869123,2.2957112421599755,0.7259676375279891,7.312959572314265,10.15875271142398
8425,8.736248154796248,2.2959794873934243,0.7260524641189072,7.31318532512319,10.159310984469307
8426,8.736640499876987,2.2962474835600477,0.7261372119479796,7.3134115644589475,10.159869435295027
8427,8.737032133799158,2.2965155488544338,0.72622198163717,7.313637049790304,10.16042721780801
8428,8.737424921969708,2.296783651942566,0.7263067632777923,7.313863665945235,10.16098617799418
8429,8.737820116077572,2.297051244617832,0.7263913835116941,7.3140930043946515,10.161547227760492
8430,8.738214815815686,2.297319016318664,0.7264760603584508,7.314321737513122,10.16210789411825
8431,8.738609451894414,2.2975866290738804,0.7265606869421904,7.314550505487721,10.162668398301108
8432,8.739005849564933,2.297853393781535,0.7266450453497442,7.314781560679434,10.163230138450432
8433,8.739401463562299,2.298120306317726,0.7267294505047857,7.315011740572919,10.163791186551679
8434,8.739796704976179,2.298387165833115,0.7268138388931776,7.315241580745551,10.164351829206808
8435,8.740190704226986,2.2986553708006547,0.7268986527508973,7.315469344835227,10.164912063618745
8436,8.740582237077195,2.29892385183927,0.7269835539099564,7.31569447141368,10.16547000274071
8437,8.740973550972722,2.2991921122313292,0.7270683852944482,7.315919515795604,10.166027586149841
8438,8.741363027242254,2.29946078400803,0.727153346770186,7.31614246757269,10.16658358691182
8439,8.74175386941972,2.299729392530106,0.7272382882430551,7.316366824463332,10.167140914376107
8440,8.742146694715112,2.299997482145809,0.7273230656233212,7.316593486093403,10.167699903336821
8441,8.74253938033153,2.3002657859093616,0.7274079107230834,7.3168198753142875,10.168258885348774
8442,8.742932468924764,2.3005340000694887,0.7274927274877545,7.317046723048765,10.168818214800762
8443,8.74332633988557,2.3008024901465154,0.7275776315050103,7.317274182135749,10.16937849763539
8444,8.743719218696821,2.3010719411893845,0.7276628394063477,7.31750005346038,10.169938383933262
8445,8.744112219583423,2.3013407669759878,0.727747849584293,7.3177264343982085,10.170498004768637
8446,8.744503295830418,2.3016104233896204,0.7278331224295681,7.317950375868464,10.17105621579237
8447,8.744894776338445,2.3018805448229545,0.7279185423269846,7.318174433377555,10.171615119299334
8448,8.745285943208811,2.30215054488999,0.7280039238450077,7.318398252472597,10.172173633945027
8449,8.745676187593455,2.302420965216131,0.7280894382606288,7.318620888602623,10.172731486584286
8450,8.746064942621224,2.3026916541933296,0.7281750376311736,7.318841868864124,10.173288016378324
8451,8.746453357494662,2.302962536682944,0.7282606981957175,7.319062389031056,10.173844325958267
8452,8.746841947488665,2.3032337931260294,0.7283464770147321,7.31928285253979,10.17440104243754
8453,8.747231454678325,2.303505295789216,0.7284323336953793,7.319504080635381,10.174958828721268
8454,8.747621625469804,2.3037769078086905,0.7285182249575209,7.319725904553064,10.175517346386545
8455,8.748013144300097,2.3040485602930256,0.7286041290157752,7.3199490514291785,10.176077237171016
8456,8.748404713282202,2.3043202125194573,0.7286900329924731,7.320172248616955,10.17663717794745
8457,8.748793898500063,2.304592184335172,0.7287760380321762,7.3203928639569975,10.177194933043129
8458,8.74918069846984,2.3048647463145038,0.7288622296980014,7.320610728261757,10.177750668677922
8459,8.749566028361121,2.3051377141111837,0.72894854969454,7.320826870959823,10.178305185762419
8460,8.749951728747224,2.3054107772913697,0.7290348998539917,7.3210433250334,10.178860132461047
8461,8.750337414759949,2.3056841114436053,0.7291213357023293,7.321259596783384,10.179415232736515
8462,8.750723615698892,2.305957711377647,0.7292078555982535,7.321476218726315,10.17997101267147
8463,8.751109842454419,2.3062308732704486,0.7292942369733753,7.321693137986603,10.180526546922234
8464,8.75149678817317,2.3065040520573796,0.7293806236908896,7.321910765739027,10.181082810607315
8465,8.75188450436413,2.306777432597237,0.7294670742082812,7.322129038915898,10.18163996981236
8466,8.752273399492882,2.3070504861148073,0.7295534213121455,7.322348693721077,10.182198105264687
8467,8.752662060173865,2.3073241344993973,0.7296399565294784,7.322567745376087,10.182756374971643
8468,8.753052224244982,2.307597586348586,0.7297264295968606,7.322788422235135,10.183316026254829
8469,8.753444298645158,2.307871457839479,0.7298130353666012,7.32301074932662,10.183877847963696
8470,8.753837616406102,2.3081451820470558,0.7298995945612681,7.323234411066016,10.184440821746188
8471,8.754229927223731,2.3084187506384928,0.7299861045457906,7.323457162313982,10.18500269213348
8472,8.754619890830948,2.3086932125944806,0.7300728970369892,7.323677012638449,10.185562769023447
8473,8.755010364794678,2.308967088140389,0.7301595040890385,7.323897736780163,10.186122992809194
8474,8.755400873595402,2.309241091852607,0.7302461516708335,7.324118416320569,10.186683330870236
8475,8.755790765765473,2.3095146770024693,0.7303326668915898,7.324338738657957,10.18724279287299
8476,8.756181861420442,2.309788635881043,0.7304193002957418,7.324560032840789,10.187803690000097
8477,8.756573475158815,2.310062487867382,0.730505899897601,7.324781911359517,10.188365038958112
8478,8.756965266903219,2.310336113719664,0.7305924279895925,7.3250041080436175,10.18892642576282
8479,8.757356885215941,2.3106102202942442,0.7306791080993226,7.325225833341269,10.189487937090613
8480,8.757748559204984,2.310884414819086,0.7307658160213673,7.325447559803104,10.190049558606864
8481,8.758141755280343,2.3111585475865506,0.7308525044140147,7.325670846628874,10.190612663931812
8482,8.758535457239237,2.3114327254391003,0.7309392070638178,7.325894611394154,10.191176303084319
8483,8.758928540669018,2.3117063528750923,0.7310257356566224,7.326118098782038,10.191738982555998
8484,8.759321448685816,2.311979569896699,0.7311121344650029,7.32634166513441,10.19230123223722
8485,8.759715529974217,2.3122526515526225,0.7311984904669958,7.326566488658905,10.19286457128953
8486,8.760108702696206,2.312526142156637,0.73128497578973,7.3267901501483355,10.193427255244076
8487,8.760502013742487,2.3127998464885446,0.7313715286991581,7.327013817492137,10.193990209992837
8488,8.760895756326358,2.31307415785074,0.7314582735684182,7.327237540132258,10.194553972520458
8489,8.76129281805251,2.313348068047245,0.7315448915779482,7.327464830559732,10.195120805545288
8490,8.761688863809836,2.3136218602024594,0.7316314722595446,7.327691178181128,10.195686549438543
8491,8.762084047056991,2.3138955711714413,0.7317180272678001,7.327916713612103,10.196251380501879
8492,8.76247916317492,2.3141693970073574,0.7318046186001694,7.328142110718588,10.196816215631252
8493,8.762876889484717,2.314442533079075,0.7318909918099474,7.32837054553722,10.197383233432214
8494,8.763274544043423,2.3147159354704265,0.7319774492373882,7.328598743538142,10.197950344548703
8495,8.763672167913182,2.31498920372378,0.7320638642466694,7.3288269939897095,10.198517341836654
8496,8.764069922023792,2.315262551688413,0.7321503044628705,7.329055325276565,10.199084518771018
8497,8.764466964528143,2.3155361176345175,0.7322368136108655,7.329282809850847,10.19965111920544
8498,8.76486472113589,2.3158094955352366,0.7323232632936882,7.329511125080261,10.200218317191519
8499,8.765261543009803,2.3160829268313883,0.7324097298616293,7.32973847248101,10.200784613538596
8500,8.765658289269922,2.316356306690383,0.7324961801637133,7.329965776149044,10.2013508023908
8501,8.766055547506388,2.3166304092957075,0.7325828590182545,7.330193143830609,10.201917951182168
8502,8.766452849660928,2.316904212029907,0.7326694430452196,7.330420741292297,10.202484958029558
8503,8.766849859999244,2.317178581732686,0.7327562063633922,7.330647695526995,10.203052024471493
8504,8.767247020987599,2.317453023178015,0.732842992368551,7.3308747559452385,10.203619286029959
8505,8.76764261220067,2.317728222038248,0.7329300178893329,7.3310997771375765,10.204185447263761
8506,8.768039201378594,2.3180034235458553,0.733017044247288,7.331325794653909,10.204752608103279
8507,8.768434926525476,2.318279015408544,0.7331041940463585,7.331550706194613,10.205319146856338
8508,8.768830886234067,2.318554716634693,0.7331913784291917,7.3317757845128515,10.205885987955282
8509,8.769226864335849,2.318830730916437,0.7332786618088962,7.332000687190412,10.206453041481286
8510,8.769624370391005,2.319106583323158,0.733365893999224,7.332227218152527,10.207021522629484
8511,8.770020674636337,2.319383208546553,0.7334533705756422,7.332452068308078,10.207589280964596
8512,8.770417106810465,2.319659830149435,0.7335408460071535,7.332677048636444,10.208157164984485
8513,8.80597266236602,2.319659830149435,0.7335408460071535,7.368232604191999,10.243712720540042
8514,8.808194884588243,2.319659830149435,0.7335408460071535,7.370454826414222,10.245934942762265
8515,8.808547943207724,2.3199280077292648,0.7336256512041189,7.370641666847651,10.246454219567797
8516,8.808900057145184,2.3201962313871936,0.7337104709722586,7.370827534039558,10.24697258025081
8517,8.809254068685409,2.3204631165125784,0.7337948674592422,7.371016128465294,10.247492008905523
8518,8.809608207325288,2.3207295249846016,0.7338791132151979,7.371205145423501,10.248011269227076
8519,8.809960792269312,2.3209964130998073,0.733963510647646,7.371392311399926,10.248529273138697
8520,8.810315463597071,2.3212620920751057,0.7340475257164822,7.371582313192766,10.249048614001376
8521,8.810669363194254,2.321526943490172,0.7341312790877951,7.371772056182175,10.249566670206333
8522,8.811023656142861,2.3217917122771627,0.7342150063298161,7.371962243736422,10.2500850685493
8523,8.811378489962637,2.32205701780726,0.7342989033049107,7.372152639485012,10.250604340440262
8524,8.811733683067057,2.322322305948336,0.7343827947811139,7.372343405296074,10.25112396083804
8525,8.8120908840818,2.322587700276952,0.7344667198367656,7.372536113201739,10.251645654961859
8526,8.812448627740626,2.32285299543642,0.7345506135323793,7.3727294252171625,10.252167830264089
8527,8.812807116049402,2.323118306083084,0.7346345121254743,7.372923472283473,10.252690759815332
8528,8.813164020481711,2.323384199565131,0.7347185950273005,7.373115574228202,10.25321246673522
8529,8.813520888450714,2.3236502073519447,0.7348027140754677,7.373307568862797,10.253734208038631
8530,8.813879054025445,2.323916389317855,0.7348868882039015,7.373500753145798,10.254257354905093
8531,8.814237269567034,2.3241833555344678,0.7349713103341828,7.373693501312036,10.254781037822033
8532,8.814596066094285,2.324450302019166,0.735055726224685,7.373886842693903,10.255305289494668
8533,8.81495342577017,2.3247176584930513,0.735140271765152,7.374078493110472,10.255828358429868
8534,8.81530990145802,2.3249851512603574,0.7352248604053828,7.3742691750634695,10.256350627852571
8535,8.815665289846649,2.32525295715612,0.735309548065526,7.374458575638219,10.25687200405508
8536,8.81602020900107,2.3255211661144393,0.735394363185241,7.374647257157998,10.257393160844142
8537,8.81637507272365,2.3257896474556796,0.7354792644399986,7.374835714421253,10.257914431026048
8538,8.816730977231135,2.326058201159583,0.7355641885778395,7.37502516761857,10.2584367868437
8539,8.817086743190895,2.326326897002386,0.7356491576639471,7.375214394169559,10.258959092212232
8540,8.817440736657817,2.326595682024941,0.7357341549511686,7.375401792953527,10.259479680362107
8541,8.817794750684957,2.3268637399304057,0.7358189223037768,7.3755896629695545,10.25999983840036
8542,8.81814824503219,2.327132002664481,0.7359037544288789,7.375776886351588,10.260519603712794
8543,8.81850117792465,2.3274004304754836,0.735988638755889,7.375963445963108,10.261038909886192
8544,8.818854785649352,2.3276685604186884,0.736073428888831,7.376150865027244,10.26155870627146
8545,8.81920812180058,2.3279375690552797,0.7361584968890195,7.376337467898102,10.262078775703058
8546,8.819562080028213,2.3282061708053114,0.7362434362203802,7.376524945036268,10.262599215020158
8547,8.819916422323528,2.3284743639147063,0.7363282463282252,7.376713059520207,10.26311978512685
8548,8.82026957725262,2.3287429184504087,0.7364131707291041,7.376899762623577,10.263639391881664
8549,8.82062324139664,2.329011517908243,0.7364981093356083,7.3770869470988485,10.264159535694432
8550,8.820976509410402,2.3292801686511466,0.7365830641598755,7.377273703657046,10.264679315163757
8551,8.82132962721887,2.329549374823328,0.7366681946263024,7.377459965751317,10.265199288686421
8552,8.821681825185694,2.329818119005465,0.7367531789986496,7.3776455943483406,10.265718056023047
