period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
7248,7.631844092107533,7.378329601785099,5.793778568049049,6.918746033858724,6.654943880941793,8.894973828055583,13.048070192657084,8.19140467586616,7.97282890091784,7.1340187065247
7249,7.631894345537233,7.378738395575026,5.793844646146117,6.918763739690233,6.655053108690106,8.895381789349964,13.049289256863828,8.191642283501116,7.972860108370463,7.134951078832548
7250,7.6319444012487585,7.379145512021997,5.793910616376042,6.9187812478788215,6.6551629638852,8.895790364575484,13.050508008514448,8.191880193940143,7.972890663795816,7.13587991400562
7251,7.631994861293361,7.379552576041224,5.793977022775628,6.918798461450215,6.655273289958341,8.896197460133347,13.051726880972645,8.192117186405467,7.972920597061386,7.136805281690117
7252,7.632045318652459,7.379958441854494,5.794043828368402,6.918815525413922,6.655383371131163,8.896602688995388,13.052945984346543,8.192353850746343,7.972950890625818,7.1377265764479425
7253,7.6320962771424945,7.380360133202926,5.794110165007655,6.918832260179243,6.655493520234277,8.897009361877094,13.054164921692532,8.19259093969352,7.97298051095979,7.138651204389413
7254,7.632147108326579,7.38076003548115,5.794175409921481,6.918850054199877,6.655603866215562,8.89741553809287,13.055384042258929,8.192828437378504,7.973009587346473,7.139570744656438
7255,7.63219825433375,7.3811609816659765,5.794240930037246,6.918867670595651,6.655714793528113,8.897816959233417,13.05660375846805,8.193066160084165,7.973038689358994,7.1404881740620505
7256,7.632249622246392,7.381557613729149,5.79430740866287,6.918884855056293,6.655825607127684,8.898217711601768,13.057823577340091,8.193304059916684,7.973067803908846,7.141424747140502
7257,7.632300880310934,7.3819488130101725,5.79437546984804,6.918900392411158,6.655937137208557,8.898623574479952,13.059043385054528,8.19354176069973,7.973096983611759,7.142368461826159
7258,7.66785643586649,7.417504368565728,5.829931025403596,6.954455947966713,6.691492692764113,8.934179130035508,13.094598940610084,8.229097316255286,8.008652539167315,7.177924017381715
7259,7.670078658088713,7.419726590787951,5.832153247625818,6.956678170188936,6.6937149149863355,8.93640135225773,13.096821162832306,8.231319538477509,8.010874761389537,7.180146239603937
7260,7.670133537604734,7.420106484194507,5.832211596771707,6.956682917762366,6.693795003119397,8.93695500491857,13.098080763788948,8.231491093180523,8.010892640216763,7.18106477468483
7261,7.6701890249064375,7.420485600149109,5.83226998810202,6.956687502235196,6.6938752913941295,8.937508032136027,13.099340339791572,8.231662603539752,8.010909531829759,7.181995293069526
7262,7.670244228742379,7.420864421409914,5.832328970260914,6.956691809134091,6.693955188904981,8.938061334955997,13.100598418531298,8.23183405014948,8.010926474305885,7.182938711299406
7263,7.670299768001876,7.421242476271146,5.832387612771904,6.956696038018482,6.69403516463761,8.93861289138813,13.101856933704084,8.232005559147769,8.010943207234673,7.183887454919626
7264,7.670355282315124,7.421619334319135,5.832446128544254,6.956700286533283,6.694115038381486,8.939164910953464,13.103115405737604,8.232177116202845,8.010960450406925,7.184849266539195
7265,7.6704108678562175,7.422001933760578,5.83250563815389,6.956704732213894,6.694195198769616,8.939717923740947,13.1043737913367,8.232348477784019,8.010978326272422,7.185811750111748
7266,7.670466583593679,7.422386803278482,5.832565003292329,6.956708604162991,6.694275949230015,8.940272505879681,13.105633123161265,8.23251978410847,8.010995771386874,7.186765411509477
7267,7.670522402115775,7.422770614824697,5.832624590480114,6.956712742135608,6.694356473463136,8.940827133889986,13.106893369276767,8.232691096181702,8.01101227424454,7.187712140340652
7268,7.6705784056744895,7.423155482038447,5.832684054422442,6.9567173158273885,6.6944368412250155,8.941382405504697,13.108155169945281,8.232862271397526,8.011029373385965,7.188652309142199
7269,7.670634326857344,7.423540031830326,5.832744545548488,6.956722268997517,6.69451741711501,8.941936511493944,13.10941747521369,8.23303336137066,8.01104634497434,7.189591544919842
7270,7.670689965220229,7.423923912504879,5.832804809284769,6.956727114793922,6.694597635739867,8.942491061235977,13.110679089608594,8.23320448835306,8.011062688747765,7.190528778717923
7271,7.670745618656948,7.424310379346647,5.832864940492656,6.956732097464561,6.694677760411112,8.94304650250062,13.111939052820164,8.233375595846828,8.011078652684835,7.191458734987673
7272,7.6708014021979825,7.424696996452118,5.832925779495498,6.956737532049495,6.694757519016894,8.94360292659167,13.11320012222229,8.233546705103196,8.011094117315091,7.192375164200685
7273,7.670857342889695,7.425085933032449,5.832986936573004,6.956743081654976,6.69483720336245,8.944158042138053,13.11445969729083,8.233718001449871,8.011109542002291,7.193282673695723
7274,7.670913427286945,7.42547386333689,5.833047745929183,6.956749143751173,6.694917316059798,8.944713434355887,13.115718752734228,8.23388933373426,8.011125262646917,7.194192191318118
7275,7.670969597045971,7.425863214222396,5.833108623918882,6.956755342830052,6.694997852988854,8.945270030805542,13.116977199718143,8.234060723437029,8.011141834595492,7.195096024958586
7276,7.671025850107565,7.4262511720129165,5.8331693245016245,6.956762008508068,6.695078308117173,8.945827976753831,13.118235593647155,8.234232172665363,8.011157959826914,7.196004005997663
7277,7.671081732365968,7.426630701152397,5.833229628762757,6.956768238996964,6.695158827840191,8.946386683327507,13.119494000993505,8.234403635191473,8.011174440125915,7.196918136418511
7278,7.671137740708256,7.4270118707406025,5.833290103966817,6.956774882258808,6.695239360879984,8.946946404603654,13.120753303077455,8.234575053496512,8.011190820066531,7.197841448860178
7279,7.67119413414993,7.427394475181309,5.833350248485639,6.956781173083235,6.695319627685513,8.947504881392907,13.12201270294327,8.234746235742017,8.01120736153315,7.198768825835344
7280,7.671250482390738,7.427778478483483,5.8334106638215575,6.956787209293912,6.6954001687501625,8.948063056283916,13.123271180576877,8.234917454634893,8.011224430354362,7.1996961441846254
7281,7.671306769176682,7.428160523850821,5.833470669485166,6.956793060311467,6.695480450413013,8.948621771657242,13.124529735047942,8.2350886865832,8.011241592376452,7.2006299055623435
7282,7.671363104564636,7.428543045057215,5.833530185987916,6.956799893117879,6.695560640200946,8.949179983142496,13.125789007942432,8.235259836608947,8.011259163935925,7.201568340634826
7283,7.671419567627269,7.42893008243545,5.833589004117106,6.956806831336024,6.695640587772171,8.949739480799174,13.127047717321872,8.235431053884378,8.011277496470925,7.202497824174071
7284,7.671476295903143,7.429313318064118,5.833648360712937,6.956814096491753,6.695720676629282,8.950298661246832,13.128306990953577,8.235602335343113,8.011295909148242,7.203424428789351
7285,7.671532975880779,7.42969127434447,5.833707711795069,6.956822182777673,6.695800937824542,8.950857512649204,13.129566817311137,8.235773530667089,8.01131474119189,7.204353847743619
7286,7.671589662662537,7.430067190284144,5.8337660000117895,6.956831133445645,6.695881114345097,8.951414500837375,13.130826224054534,8.235944757503049,8.011332388164924,7.205288244657018
7287,7.671646667182156,7.430442275005889,5.833824519964363,6.9568406262218545,6.695961434988987,8.951973229288324,13.132084687945024,8.236116096906468,8.011349468292886,7.206241149870772
7288,7.671703665745109,7.430819737840551,5.833883908228089,6.956849486351729,6.696041748060454,8.952532007595837,13.133341488403246,8.236287353754653,8.011366949120903,7.2071920397414395
7289,7.671760656249435,7.431203789583335,5.83394314162194,6.9568585095345465,6.6961220166647095,8.953091278053016,13.134597709534878,8.236458548081282,8.011384924518161,7.208138776278508
7290,7.671817542290948,7.431587957216097,5.8340032185776085,6.956866333353453,6.696202185998628,8.953650741935649,13.135853979344216,8.236629721749692,8.011402837294547,7.209081914211272
7291,7.67187463077296,7.431971524414519,5.834063284748207,6.956875083708439,6.696282597040367,8.95421074241328,13.137110503678986,8.236801015347002,8.011420688992276,7.210026036492484
7292,7.671931957806848,7.43235472344825,5.834123058654041,6.956884174876082,6.6963627389557105,8.954769587425861,13.138367623637201,8.236972253788135,8.011438303849713,7.210964017393081
7293,7.6719894654824925,7.4327410826803675,5.834181879564639,6.956894008725641,6.696442853714908,8.955328397014684,13.139623835466796,8.23714361862262,8.011454952084305,7.211907173557068
7294,7.672046808775948,7.433126277800876,5.834240844796975,6.956904650277846,6.696523235353784,8.955886842782327,13.140880657495572,8.237314929717384,8.011471275810159,7.212855217548099
7295,7.6721040732769055,7.433508123164629,5.834299783675536,6.956915001972386,6.696603574298246,8.95644632613056,13.142138669267071,8.23748625768651,8.011487299763985,7.213795193754075
7296,7.672161358637202,7.433895491517836,5.834358142256152,6.956924945155824,6.696683896738202,8.95700614271108,13.143396556011723,8.237657578867399,8.01150303341198,7.214743267206108
7297,7.672218844844762,7.434277189755874,5.834417281620506,6.956934791569861,6.696764424173587,8.957565900726705,13.144654749138597,8.237828963626962,8.011518495687216,7.215702019815563
7298,7.672276330824871,7.434656270706071,5.834476251646542,6.956944200476048,6.6968448923165536,8.95812584175233,13.145912767860752,8.238000389296891,8.011533565864772,7.216659084200726
7299,7.672333569260379,7.435035386048402,5.834535773803519,6.956953878575317,6.696925068420664,8.958686442628887,13.147171444335504,8.23817188841563,8.01154988660046,7.217607026924425
7300,7.672390985875678,7.435413167797041,5.834596051987541,6.956964090655172,6.697005478306094,8.959247508564856,13.148429576738806,8.238343221529021,8.01156615609791,7.218544608148463
7301,7.67244825831898,7.435787281764188,5.8346556965900715,6.956974117455883,6.6970858664839845,8.959808877799244,13.14968743967287,8.238514755086118,8.01158279212102,7.219481158977727
7302,7.672505597768833,7.436160132728133,5.834715431865344,6.95698440170521,6.697166023457351,8.960370720876993,13.150944423602281,8.23868634982177,8.011599575565652,7.220424151575197
7303,7.672563121627002,7.436535834318479,5.834774389399991,6.95699354466295,6.697246221744331,8.960931171835929,13.152201308641027,8.23885802129014,8.011616711586234,7.221362039831349
7304,7.6726202387602065,7.436910346164127,5.8348329828131025,6.957002791666556,6.697326303253982,8.96149148319962,13.15345901224071,8.239029763396008,8.011633668660366,7.222303250711409
7305,7.672677170048316,7.437280193050515,5.83489256402416,6.957011532103269,6.6974063242738895,8.9620522716813,13.154717087247393,8.239201552418725,8.01165210435753,7.223237145325408
7306,7.6727341924568275,7.4376496252927975,5.834951226251956,6.957020203092151,6.6974864913811345,8.962613273249996,13.155976373429697,8.239373261574693,8.011671562963299,7.224167040566184
7307,7.672791130017176,7.438022600726609,5.835011389039789,6.957029167505716,6.697566742000226,8.963176544132946,13.157235817793214,8.239544942301354,8.011691171888536,7.225102149896679
7308,7.672847791912533,7.4383989636251,5.835071459029987,6.9570379783694225,6.6976472449235445,8.963741082427035,13.158496109904878,8.239716596707334,8.011710809935378,7.2260290009782775
7309,7.672904786147385,7.4387799415530065,5.835132050137867,6.957046534774289,6.697727804293251,8.964306780237537,13.15975664518962,8.239888307007265,8.011729677241757,7.226955571342626
7310,7.672961992158142,7.439157096536846,5.8351923541260415,6.957055065752363,6.697808834722386,8.964872600511805,13.161016938811198,8.24006015446213,8.011748272101954,7.227877720388081
7311,7.673019138895763,7.439528950165576,5.835253652626692,6.957064188760636,6.697890006560125,8.965438146103468,13.162276754357324,8.240232019644322,8.011766600292175,7.228796893020721
7312,7.67307660849926,7.439899354791769,5.83531449115591,6.957073662888452,6.69797118977977,8.966004016891622,13.163537615742525,8.2404038298654,8.011785087268933,7.229725819434723
7313,7.673134158392029,7.440268151305777,5.83537597731038,6.957082965502909,6.698052180708093,8.966571252402582,13.164797442058077,8.240575613044653,8.011803878044338,7.230658186110732
7314,7.673191591222706,7.440635263264404,5.835436525508809,6.957092882410326,6.698133052348156,8.967137959215929,13.166057065398261,8.24074766622223,8.01182336705813,7.231592402896782
7315,7.673249206429459,7.4410030603239745,5.835497759369771,6.957102244598414,6.698213834547673,8.967705959112413,13.167316529669815,8.240919741144195,8.011843838165401,7.23252599560758
7316,7.673307036584245,7.4413682445956715,5.835559566296801,6.957111783592444,6.698294394983409,8.968274205151015,13.168574631223496,8.241091825795948,8.011864192817416,7.233452612703373
7317,7.673364827120495,7.441732069928326,5.835620545077452,6.957121896999571,6.698374913810498,8.968844469793998,13.169832501956568,8.241263893375976,8.011884529866043,7.2343711105722655
7318,7.673422855578713,7.442095511997063,5.835682101627798,6.957132079068149,6.698455580759273,8.969414497401283,13.171090668855326,8.241435929142892,8.011904621264078,7.235292615329849
7319,7.673480937664199,7.442459246984696,5.835744660218638,6.957143639116859,6.698536313083988,8.969984733853197,13.172348449910343,8.241607868314171,8.011924751555476,7.236210382127235
7320,7.673538981919814,7.442831594363252,5.835806837588304,6.957154822606296,6.698616920327873,8.970556766344897,13.173606942670546,8.241779868167564,8.01194561253535,7.237124389064158
7321,7.673596900961129,7.443205661590071,5.835869688567414,6.957166461943708,6.698697617098633,8.97112849775664,13.174863612114377,8.24195180128534,8.01196591719319,7.238040224330486
7322,7.673655055123055,7.4435810458584255,5.83593177062198,6.957177982551578,6.698778035438752,8.971701424318855,13.176121022440183,8.24212378756943,8.01198548337321,7.238958850007111
7323,7.673713007579128,7.4439502317229795,5.835994310891462,6.957190467953239,6.698858038694104,8.972275234236522,13.177377963478666,8.24229576746368,8.012005350299487,7.239863684925439
7324,7.6737712977581864,7.444323277087946,5.8360565483687035,6.957203475144637,6.698937977285376,8.972850545011351,13.178635061107864,8.242467817102362,8.012024916236967,7.240762642516163
7325,7.673829606647996,7.444699738952864,5.836118675473979,6.957216828842675,6.699018217014582,8.973425458166608,13.179892148911982,8.242640059790828,8.012043840943244,7.241662755301956
7326,7.673887978073649,7.445073787398169,5.836180465328825,6.957230324182257,6.699098516676695,8.974000569027476,13.181149274770835,8.242812277604394,8.01206232761512,7.242565959158121
7327,7.673946058317531,7.4454421727579545,5.8362426850897355,6.957243186494883,6.699178705144635,8.974576102167084,13.182407679836544,8.242984532305917,8.012081540688554,7.243462717548422
7328,7.674004100205869,7.445816360387537,5.83630552093467,6.957255541889754,6.699259214838773,8.975152930744843,13.183666348206089,8.243156921991483,8.012099770731608,7.244365291168003
7329,7.674061732818692,7.446188244760474,5.83636850253277,6.957268933025678,6.699340060421066,8.975727427382843,13.184924231044965,8.243329339326735,8.012118336032978,7.2452627347443
7330,7.674119666269767,7.446562383526188,5.8364318688753585,6.957282016865783,6.699421016424708,8.976301276975313,13.186181416043897,8.243501652222927,8.01213673473697,7.246169364548548
7331,7.674177587242452,7.446933415947927,5.836495472526778,6.9572954755909295,6.69950205619965,8.976874370094103,13.18743789820499,8.243673861045274,8.012154837728579,7.247071174740981
7332,7.6742353824035385,7.447299371788488,5.836558125604834,6.957309040273592,6.6995833557038695,8.977446968285616,13.18869578529692,8.243846155563032,8.01217277737369,7.2479683380569995
7333,7.674293005040204,7.447666384149737,5.836621079154193,6.957322899476422,6.699664797122534,8.978019873861864,13.189954635057127,8.24401830680435,8.012190273091482,7.24886716115927
7334,7.674350580509779,7.44803103061158,5.836683433784164,6.957335452203759,6.699745868857853,8.978592424466612,13.191214893353296,8.244190475717701,8.012208359701049,7.249774700373253
7335,7.674408437620141,7.448395642792308,5.836745949630666,6.957348185772438,6.699827102298943,8.979164180448429,13.192475217141762,8.244362613062364,8.012226707919284,7.25067796474093
7336,7.674466644466146,7.448760999836772,5.836807588197971,6.957360676773016,6.699908482480099,8.979735715993108,13.193734273146532,8.244534778079547,8.012246190569835,7.2515821739767645
7337,7.674524370204949,7.449121010061603,5.836868573450288,6.957372415362165,6.6999904258789,8.980307211321348,13.194992803728281,8.244706886955148,8.012265637153206,7.252476442924123
7338,7.674581988030559,7.449480686749406,5.8369305995388565,6.957383302336998,6.7000724416666095,8.980879472362616,13.196252121801816,8.244878944214397,8.012285393859132,7.253366536443853
7339,7.674639561461101,7.449844683510076,5.8369923948571385,6.957393838497249,6.700154616993756,8.981450723616943,13.19751164705935,8.245051043533442,8.012304586708321,7.254242915471915
7340,7.67469673182302,7.450216704884793,5.837054477661982,6.957403731742993,6.700236797645306,8.982022706150664,13.198771607976418,8.24522302245901,8.012323927950899,7.255113305898398
7341,7.674753757266504,7.450587592320515,5.837116806939715,6.957414706636236,6.7003188086802705,8.98259484563994,13.200032420580332,8.24539503300061,8.01234269976883,7.255994171645867
7342,7.674810871149556,7.450960132389406,5.837179547387004,6.95742659095433,6.700400797052865,8.983166251507651,13.201293892965628,8.245567062849798,8.012361108414492,7.256881908677453
7343,7.674868090699815,7.4513342597577115,5.837242513184936,6.957437855483561,6.700482757308563,8.983737651616813,13.202556776850107,8.2457390394973,8.012380186139428,7.25777326755829
7344,7.674925369546628,7.451705955336684,5.837305390747294,6.957448282923724,6.700564940240122,8.984310481247936,13.20382002896308,8.245911017125776,8.012399470332149,7.25866190893842
7345,7.674982604377726,7.452076974905014,5.837369350689118,6.957458476555981,6.700646982568546,8.98488258289701,13.205083460417754,8.246083107711204,8.012419168706877,7.25954846037175
7346,7.675039895390671,7.452447224072999,5.837434001489649,6.957468835919583,6.700729051148853,8.985455445265082,13.206348405170926,8.246255022000597,8.012438914682638,7.260428759041135
7347,7.675097080762811,7.452815000804028,5.837498232528798,6.957479701306225,6.700811334474252,8.9860280868335,13.207613886906191,8.246426986462328,8.012458413512986,7.261301293769494
7348,7.675154477472751,7.453184449411816,5.837562277349695,6.957490987814117,6.700894119066259,8.986601197992455,13.208878371755917,8.246598973667853,8.012477400658637,7.262180161269084
7349,7.675211603474184,7.453553977246769,5.837625644693441,6.9575024647235315,6.7009768090450805,8.987174583235523,13.210142391653141,8.246771107109916,8.012495712735548,7.263059899992577
7350,7.675268500861273,7.4539219786661235,5.837688479821509,6.957512641355919,6.70105907919514,8.98774913120702,13.211406170228559,8.246943275986625,8.01251440257294,7.263936253607885
7351,7.675325349091097,7.4542994333942145,5.837752689420105,6.9575228885285085,6.701141366297649,8.988322984726123,13.212670848911419,8.24711538339782,8.01253362635029,7.264811403777838
7352,7.675382322382141,7.454680080415075,5.837816340325112,6.95753331188354,6.701223798387506,8.988898287056294,13.213934260887267,8.247287515285404,8.012552507040365,7.265687380379362
7353,7.675439299536376,7.455063066300576,5.837880301222473,6.957543919324342,6.701306530463788,8.989473821644316,13.215197930085719,8.247459542013594,8.01257165533369,7.266559965573155
7354,7.675496333111939,7.45544309009856,5.837943491336705,6.957555959274607,6.701388758706293,8.990048816232127,13.21646233974286,8.24763167898833,8.012590730309537,7.267429486491901
7355,7.675553160064016,7.455824286345697,5.838007511185678,6.957568947519006,6.70147054124597,8.990623644221957,13.217727402155996,8.247803939762838,8.012609720853568,7.268287146160508
7356,7.675610033242597,7.456205734755808,5.838071415952284,6.9575831406772615,6.70155253613312,8.99119940434839,13.218992179203427,8.24797607521951,8.012628671419986,7.269150299434549
7357,7.675667352710063,7.456580845150298,5.8381350967211585,6.9575966067849055,6.7016349480746245,8.991775467748614,13.220257827647263,8.2481482371617,8.01264763136655,7.270008924480847
7358,7.675724651472885,7.456951964640471,5.838198635073789,6.95761078067099,6.7017172581861,8.99235133886284,13.221523130304039,8.248320337895265,8.012666772890048,7.270867392384914
7359,7.675782167001326,7.457322816740158,5.8382616680780135,6.957626089723636,6.701799479038331,8.992927404935577,13.222788597498946,8.248492365472167,8.012686028787938,7.27172020125198
7360,7.675839880470745,7.457692218405816,5.83832404790957,6.957640905528243,6.70188187664519,8.993504032262583,13.224054740796715,8.248664455704604,8.012705236976643,7.272573312343754
7361,7.675898112239852,7.458063721296242,5.838387157580496,6.957656812147703,6.701964245268243,8.994080889444103,13.225320015015724,8.248836621538898,8.01272329214504,7.273423872285905
7362,7.67595663393938,7.45843454280708,5.838451298710046,6.957674184183103,6.702046411707679,8.994659054785474,13.226587167784608,8.249008770284036,8.012740874111936,7.274274907908007
7363,7.6760150323614305,7.458806366058779,5.838515223118732,6.957689961680774,6.702128347640594,8.995236361581611,13.227853989991095,8.24918083008979,8.012758703654606,7.275113589832475
7364,7.676073371691309,7.459175293260199,5.8385796230213165,6.957706489361314,6.702209756596741,8.99581399315431,13.22912115045325,8.249352798877984,8.012777308746392,7.275957540028785
7365,7.676131694652663,7.459542676676312,5.838643188924471,6.9577229549546455,6.70229130638117,8.99639256196112,13.23038795201159,8.249524791559956,8.012795049048286,7.276801942946113
7366,7.676189921562376,7.459906878376495,5.838706899725799,6.957738421572621,6.702372781638249,8.996969618466565,13.23165492640773,8.249696914217804,8.012813144716587,7.277644247314798
7367,7.676248116719491,7.460267871943895,5.838770205421291,6.9577531583042,6.70245435101897,8.997547077003702,13.232922371279232,8.24986906965234,8.012831375876182,7.2784944246469205
7368,7.67630579725431,7.46062991089117,5.838832541193923,6.957768235855122,6.702535833255202,8.998125118909401,13.234190604658162,8.250041141708373,8.01284932854517,7.279344701308895
7369,7.67636348737242,7.460995860628307,5.838895895369165,6.957783447546522,6.702617139543301,8.99870409155905,13.235456531033577,8.250213260631545,8.01286675019487,7.280196922860796
7370,7.676420911833804,7.461364932773162,5.838958801989254,6.957799296904554,6.702698580552436,8.999282974079389,13.236722547450553,8.250385420025026,8.012883760129792,7.2810479992666695
7371,7.676478424043514,7.461735671073094,5.839022254127525,6.957816496332345,6.7027802655375215,8.999860925215437,13.237988745667275,8.250557576362281,8.012901306033015,7.281893810936706
7372,7.67653592833439,7.462104079155125,5.839086345074657,6.957832931998569,6.702861824572129,9.000438859417352,13.239254966764364,8.25072979915812,8.012919263793178,7.282736830242237
7373,7.676593357962382,7.462470001317116,5.83915013748358,6.957849889593595,6.7029429297435,9.001016992713392,13.240523247069744,8.250901977104142,8.012936738109596,7.283586834639423
7374,7.676650831671574,7.462842147379215,5.839214182005269,6.957866338146342,6.70302397606106,9.001597887528293,13.24179186403104,8.25107415350165,8.01295477086182,7.2844293794706285
7375,7.676708260962648,7.46322031064176,5.839278398633362,6.957882141398513,6.70310508339419,9.002177573731325,13.24306090209073,8.251246249170425,8.012972787612012,7.285272513799588
7376,7.6767656207389745,7.463599272552693,5.839342327268216,6.9578991351109725,6.703186294731689,9.002757649975685,13.24432993351256,8.251418412994326,8.01299011312825,7.286121422016308
7377,7.676823255150377,7.463975211371768,5.839406825561676,6.957915349205058,6.703267683107124,9.00333775933304,13.245598383010186,8.25159057685834,8.013007227945206,7.286961400077334
7378,7.676880953198431,7.4643519261614655,5.839470983422692,6.957932019510462,6.703348820675166,9.003918874708246,13.246866954958778,8.251762765404298,8.01302342056453,7.287802117797936
7379,7.712436508753987,7.499907481717021,5.875026538978248,6.993487575066018,6.738904376230722,9.039474430263802,13.282422510514333,8.287318320959853,8.048578976120085,7.323357673353492
7380,7.714658730976209,7.502129703939244,5.8772487612004705,6.9957097972882405,6.7411265984529445,9.041696652486024,13.284644732736556,8.289540543182076,8.050801198342308,7.325579895575714
7381,7.714759035112012,7.502570995127254,5.87736607915941,6.995763436217469,6.741230421181727,9.042128565519057,13.285898721448657,8.289691845089973,8.050809084469929,7.326214453947724
7382,7.7148593806619585,7.503013725133493,5.877482771070126,6.9958162432260265,6.741334910205092,9.042557003433242,13.287152674159357,8.289843698651708,8.050817326816295,7.326850292877452
7383,7.714959819090684,7.5034564767235805,5.877599188300546,6.995871608509196,6.741439104591436,9.042988726686325,13.288406755571353,8.289995527538036,8.05082562254711,7.327483693072178
7384,7.715060234762566,7.5038936881536396,5.877716724774436,6.995923699198791,6.7415433830308,9.043420456790532,13.289660033347092,8.29014744171919,8.050834189149338,7.328113687483952
7385,7.715160595586863,7.504333102821953,5.877833632752096,6.995978195704545,6.741648155042737,9.043853623774673,13.290913058811645,8.290299542692589,8.05084316905979,7.328746213924434
7386,7.715261093574167,7.504772339557433,5.877950942017939,6.996032985448245,6.741753089148778,9.04428806780105,13.292166905182082,8.290451771821031,8.050852205274493,7.329381101917898
7387,7.715361413588104,7.505213411153394,5.878067490335016,6.996087272132817,6.74185772587102,9.044720653589097,13.293421602635435,8.290603896574932,8.05086093186804,7.330018546215671
7388,7.715461804671465,7.505656607644345,5.878184351103776,6.996140925817663,6.7419623523603285,9.04515409114735,13.294675671378888,8.290755977565304,8.050869161143657,7.330657932774652
7389,7.715562334945557,7.506097387958942,5.8782985151218625,6.996194458767856,6.742067907593409,9.045580973262496,13.295930013882218,8.290908104014303,8.05087782005936,7.331299680713568
7390,7.7156631130102715,7.5065385112619625,5.878413374801543,6.996249037273202,6.742172961335513,9.046014624335555,13.297183099864094,8.291059981915792,8.050886734780626,7.331938553369219
7391,7.715763901228088,7.50697397044859,5.878528306968365,6.9963029527769525,6.742277223970081,9.046448818026331,13.29843681225285,8.291211217326058,8.050895290121236,7.332576021224182
7392,7.715864697282214,7.5074134342430865,5.878643755720909,6.996353581675785,6.742381799852439,9.0468842106435,13.299690780546271,8.291362359706863,8.050904953717682,7.333209459845268
7393,7.715965493409748,7.507852660996237,5.878759268989793,6.996399130924408,6.742486701330728,9.047315482756275,13.300943641493701,8.2915137871721,8.050914685667264,7.333844649258376
7394,7.716066261565519,7.508294327618049,5.878874007347617,6.99644516521382,6.742591426744243,9.047746181379086,13.302195831284273,8.291665521552556,8.050923973459948,7.334479552974119
7395,7.716167054374778,7.508738068752836,5.878987921204222,6.99648936895752,6.7426960290239135,9.0481743495044,13.303448681548186,8.29181748603035,8.050933213274472,7.335112920752167
7396,7.716267695944154,7.50917749760194,5.879101790288837,6.996533873102777,6.742800320204918,9.048601250090794,13.304702622194206,8.29196964356375,8.050941827445563,7.335745258279693
7397,7.716368420625897,7.509614293212669,5.879215555611426,6.9965795383952,6.742904130896177,9.0490309021557,13.30595587690295,8.292122330861243,8.05095065730266,7.336376929779339
7398,7.716469095492904,7.510047464793768,5.879330250075552,6.996626136188211,6.743007492174447,9.049461725127149,13.30720868630696,8.29227511404167,8.05095974802838,7.337003490270389
7399,7.716569651771518,7.510479490153133,5.879445941528077,6.996672387070541,6.743110646271448,9.049890942754274,13.308460128999078,8.292427524819836,8.050969093077752,7.337631228745191
7400,7.716670299088335,7.510914591137859,5.8795619224875955,6.99672047421049,6.743214010307373,9.05032610091677,13.309710913798025,8.292579997888895,8.050978741259883,7.338262781022318
7401,7.716770936174933,7.511349465382492,5.879678134448633,6.996767771349941,6.7433168928089025,9.05075799001291,13.310961842385824,8.292732865471224,8.05098800576794,7.338897565675622
7402,7.7168716214401,7.511784044844334,5.8797933846688055,6.996813773620839,6.743419298648477,9.051189141163151,13.312212322844424,8.292885517165654,8.050996981900735,7.339529150743216
7403,7.716972292243565,7.512215688448486,5.879910855613067,6.996860682702771,6.743522653913536,9.051620484264536,13.313462648283771,8.293037859089088,8.05100580346472,7.340160423998908
7404,7.717072984169981,7.512648417003296,5.880029613891311,6.996908886279012,6.743625953471034,9.05205321397777,13.31471256686672,8.293190186804779,8.05101385846751,7.340793711606832
7405,7.717173553581888,7.513079514789107,5.880150795754224,6.996957191178348,6.743728919014668,9.05248093821853,13.315962479336314,8.293342277125642,8.05102157919325,7.3414236818273935
7406,7.717274118256197,7.513505887998741,5.880272609921371,6.997008622044836,6.74383141052379,9.052911071218892,13.317212687357415,8.293494244979183,8.051029722249977,7.34205397188439
7407,7.717374709488654,7.513936288539949,5.880392324514313,6.997060421098059,6.743933726077145,9.053336074898656,13.318462836350891,8.293646204325354,8.051037184810056,7.34268285981612
7408,7.717475192150884,7.514365326006974,5.880512582304634,6.997114285848532,6.744036322141065,9.0537607379537,13.319714077289861,8.293797849859335,8.051045188690674,7.343308632765383
7409,7.717575790055281,7.514792573838102,5.880634642060012,6.997165668159519,6.7441383879392545,9.054184000899252,13.320964725116754,8.293949390493562,8.051053376448031,7.343933778972941
7410,7.7176764262182,7.515219953126312,5.88075421541826,6.997215890988273,6.744240727924212,9.054606901390967,13.32221554523122,8.294100591556013,8.051061940126688,7.344554340541036
7411,7.717777000073864,7.515648892587887,5.8808758134868055,6.997265743326414,6.744343489156733,9.055030923531236,13.323466600456843,8.294251861897934,8.051070385965703,7.345180283416191
7412,7.717877323731782,7.516069445180623,5.880997369438511,6.997315517473689,6.744446881405369,9.0554514201217,13.324717405193196,8.294403319329573,8.051079508100838,7.345807400819897
7413,7.717977540610268,7.516492546847648,5.881120912745767,6.9973671153498636,6.744549771964976,9.055870415966396,13.325966867503439,8.294554700684843,8.051088654152656,7.346432815002627
