period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
7718,248.536319902169,72.21111735866447,247.66619075302205,259.28282709692814,264.2837979048133,257.8810590909159,265.5757498950145,215.48234395572422,205.74342344319606,276.27781782560874
7719,248.56561743173498,72.22191888072497,247.69532850506042,259.31658543362965,264.3163469909613,257.91251888086526,265.61005817886115,215.5114572943645,205.76845596642718,276.3148605601132
7720,248.5949141965963,72.2326923861839,247.72447213621064,259.3503442051262,264.3488959442954,257.9439787815063,265.6443564214561,215.54055420371822,205.79348873306347,276.35189955572974
7721,248.62421368854967,72.24348619004631,247.75361982392806,259.38409803012934,264.3814450035627,257.9754387632481,265.6786541650615,215.56965479490532,205.8185208972292,276.38893985027175
7722,248.6535180256862,72.25431812334381,247.78277271204263,259.417846014895,264.413994159755,258.0068975615766,265.7129529545099,215.59874464148152,205.84355251689604,276.42598520205263
7723,248.68282413414477,72.26511048157904,247.811930286669,259.4515954028638,264.4465433398824,258.0383569060971,265.7472525028846,215.62782668758274,205.8685833711617,276.46303090911215
7724,248.71212625160118,72.27587395639428,247.84109200397526,259.48534481652416,264.479092612531,258.0698164262811,265.78154473175334,215.65691497549793,205.8936142500088,276.5000811449668
7725,248.7414235762724,72.28658470173703,247.87025491812548,259.51908964526376,264.5116419188013,258.10127582990754,265.8158354084576,215.68600653927527,205.9186452258094,276.5371340088205
7726,248.7707128605662,72.29733629738881,247.8994178372252,259.55283145992564,264.54419114751704,258.13273464314307,265.8501316522129,215.71508400820497,205.94367601866577,276.57418711353364
7727,248.799996921353,72.30801592500961,247.92858002858594,259.58656189304685,264.57674040314214,258.1641935573209,265.8844296494463,215.74416419115923,205.96870671318885,276.6112434869017
7728,248.82928147473638,72.3187106450249,247.9577436284303,259.62028924953006,264.60928983000355,258.19565182520233,265.9187223217065,215.77323383167226,205.99373705787076,276.64830559882853
7729,248.85856642221447,72.32941820203234,247.9869005444564,259.6540090540391,264.64183951710964,258.227109704618,265.95301408175203,215.80230979212467,206.01876704601307,276.68536793142584
7730,248.88785159108363,72.34014215788373,248.01605500511715,259.68772774009915,264.67438927149954,258.25856768973057,265.9873030323815,215.83139183053706,206.0437968812526,276.72241641268624
7731,248.9171315085008,72.35084642932293,248.04520689033106,259.7214410178547,264.70693896972034,258.290025832998,266.02159126908873,215.86047713737494,206.06882692120112,276.7594553097387
7732,248.94640854095158,72.36155939794008,248.0743583896358,259.7551469266315,264.73948853807826,258.3214841654426,266.0558802485868,215.88956335221036,206.09385739430186,276.7965077009847
7733,248.97568367271748,72.37229852557988,248.1035079826645,259.78884894094864,264.77203808434234,258.35294255979596,266.0901743930711,215.91864598055386,206.11888816334266,276.8335663210816
7734,249.00495814568097,72.3830009120301,248.13266490921063,259.822540830062,264.8045872347916,258.384399980128,266.12447020829075,215.9477236324806,206.14391944444722,276.8706253866197
7735,249.0342343500043,72.39368221072002,248.16182489674583,259.85622412529614,264.8371364133164,258.41585730430234,266.1587660150869,215.97681854306504,206.16895102617056,276.9076812576559
7736,249.0635122894633,72.40436825466496,248.19097861754895,259.8898952061785,264.86968555818254,258.44731471858245,266.1930642427665,216.0059241066818,206.1939821612298,276.9447428583275
7737,249.092781463779,72.41506870332739,248.2201257108264,259.92355052676567,264.9022345361508,258.47877273043423,266.2273633077656,216.0350326564077,206.21901318003603,276.98181507117397
7738,249.1220510106456,72.42575941564552,248.24927435148714,259.957201643011,264.93478345008504,258.5102310336319,266.2616620377094,216.06412314554117,206.2440433562609,277.0188889063228
7739,249.15131538676135,72.43647730735773,248.27842008411497,259.9908572884952,264.9673325306463,258.54168992610613,266.2959592010319,216.09320964498502,206.26907151621754,277.05596633646684
7740,249.1805785385023,72.44715987039437,248.3075575366181,260.02451751860247,264.99988166419774,258.57314919513334,266.33025029954956,216.12229260820237,206.29409980280136,277.0930541724081
7741,249.20984376352277,72.45785964747898,248.33669939596427,260.05818391349555,265.0324308490755,258.60460854130247,266.3645371499435,216.1513822964263,206.31912839172585,277.1301438216885
7742,249.23911012182978,72.46855586684411,248.36584285823517,260.09185973233747,265.0649800828659,258.63606695466785,266.3988192443255,216.1804747627071,206.34415713214688,277.1672300632305
7743,249.26836998698903,72.47922079066248,248.39498726227816,260.12554387921875,265.09752920256176,258.6675244109357,266.4330990498409,216.2095534310936,206.36918609476476,277.2043191274909
7744,249.29763192068205,72.48991064741767,248.42413707204918,260.1592361146112,265.13007833970534,258.69898192723656,266.46737302432354,216.23862349088964,206.39421396455012,277.2414085818493
7745,249.3268948365963,72.50063809376616,248.45328921749285,260.19293702978854,265.16262738378026,258.7304393342141,266.50164990012036,216.26767557316202,206.4192414316142,277.27849438310534
7746,249.3561588210434,72.51130751667212,248.4824374926088,260.22664244366723,265.1951764484823,258.76189648838067,266.53592819310927,216.2967247054035,206.44426881889535,277.3155657621965
7747,249.38542337586603,72.52200403309857,248.5115867613442,260.2603483429396,265.2277254500969,258.7933532171766,266.5702116262438,216.3257761713163,206.4692964232915,277.3526361172762
7748,249.41891636930814,72.54754018754306,248.54503936645494,260.2953154869965,265.2623207198397,258.827588731605,266.60536654916655,216.35919401501675,206.50127395783431,277.3895981464588
7749,249.53693898210938,72.66222092796531,248.663045016157,260.41395724305596,265.3808062886872,258.94592320322045,266.72408717234964,216.4771850649265,206.61866007789786,277.5086839416555
7750,249.54308435747492,72.65574051239116,248.66847579154506,260.4229490681235,265.3887392011973,258.95344318697386,266.7334549978553,216.48303476725252,206.62128414629734,277.5204993519868
7751,249.57065452230322,72.66485151448555,248.69512945776165,260.4540893455264,265.4185568650482,258.98274595072184,266.7650536124355,216.51022370535836,206.6442704407791,277.5550946299438
7752,249.6003682037788,72.67553263958766,248.7239049039229,260.4874408340752,265.4505627879974,259.0142266941176,266.7988757959369,216.5395399561831,206.66929373520338,277.591973650037
7753,249.6302965962174,72.68636499049039,248.75289245703723,260.5210050716346,265.4827877413292,259.045925176565,266.83291773274397,216.56907540888295,206.6945227584567,277.62908788302843
7754,249.6602474127882,72.6972059117629,248.7818974696005,260.5545837860239,265.51503471210344,259.0776453182681,266.866980199759,216.59863157622414,206.7197734239105,277.66623480947055
7755,249.69020031987486,72.70806610282476,248.8109007124744,260.58815561212856,265.54728385848125,259.1093675409616,266.90104404726526,216.6281937911591,206.7450262923794,277.7033880659361
7756,249.72015253780597,72.71893513621953,248.83990596193348,260.62172360990104,265.57953316518774,259.14108991487655,266.93510646871664,216.65776769389285,206.77028023298166,277.74054977655015
7757,249.750102581556,72.72978395335463,248.86890530669058,260.6552861734091,265.6117817549785,259.1728122889941,266.9691680524015,216.68734414402672,206.7955347452109,277.7777227494414
7758,249.78005193726094,72.74060308334202,248.89790792839705,260.688850070868,265.6440314365057,259.20453453976944,267.0032336624511,216.71691461404401,206.82078987795632,277.8149081269831
7759,249.80999997616829,72.75143448432755,248.9269125630054,260.7224203233396,265.6762814362379,259.23625669808155,267.03729990172957,216.74648900032344,206.84604736637823,277.85209844837755
7760,249.83994859789414,72.76227597145082,248.95592381508425,260.7559920925691,265.70853021821307,259.26797891637347,267.07136121986156,216.7760652558632,206.87130588667497,277.88929073532967
7761,249.86989749380075,72.77313096718429,248.98494238243822,260.78954730187655,265.74077747348736,259.2997011504433,267.10542386671773,216.8056364397137,206.89656483514096,277.92649176870464
7762,249.89984650800804,72.78400830525966,249.01396324155883,260.823090591177,265.773024237578,259.33142343088724,267.13949264432193,216.83520523394793,206.92182455986392,277.96369515194306
7763,249.92979775804685,72.7948839221498,249.04298757515136,260.8566410815622,265.8052719414806,259.3631458355646,267.173569247837,216.86479018188282,206.94708468208717,278.00089755492576
7764,249.95975093965723,72.80571580523414,249.07201372609083,260.89019354568177,265.83752013505205,259.39486835347293,267.2076518082242,216.8943800478606,206.97234444313156,278.03810974357475
7765,249.98970645253564,72.81651481303098,249.1010338824869,260.9237394567303,265.8697686969507,259.4265909015232,267.2417352701488,216.92397763174998,206.99760445993704,278.07532489465206
7766,250.01966273255022,72.82734382265264,249.13004291770636,260.9572784480134,265.90201736481714,259.45831345657615,267.27581510649503,216.95358500782086,207.02286491417274,278.11254850107787
7767,250.04961921074994,72.8381651899092,249.1590521205037,260.99081392186446,265.93426654793655,259.4900362493455,267.30990202868907,216.983194659904,207.048123180233,278.14977516171587
7768,250.079576387805,72.84897359026823,249.18806144421828,261.0243437259709,265.96651592368687,259.5217591754115,267.3439905739454,217.01279118558674,207.07338019753612,278.1869973308949
7769,250.10953372020927,72.85975706353496,249.2170712431966,261.0578726015359,265.9987662874649,259.5534821764322,267.37807826799116,217.04240243993726,207.0986373685997,278.2242187962087
7770,250.1394911075675,72.8704893577517,249.2460840191479,261.09139741053565,266.0310173557027,259.5852051982342,267.4121658173837,217.0720334407634,207.12389477272058,278.2614377740241
7771,250.16944741431715,72.88124802522198,249.27510010865487,261.1249106431756,266.0632685421189,259.6169281348462,267.4462534708913,217.1016712147532,207.14915259484042,278.2986637182196
7772,250.19940074752384,72.89196618483412,249.3041178161722,261.1584272874728,266.09551911235826,259.6486511045717,267.4803321198298,217.131305834387,207.17440669872838,278.33589757655477
7773,250.22935376237368,72.90268156919973,249.33312904601647,261.1919450001379,266.1277694010513,259.68037407210227,267.514405511447,217.16094835525868,207.19965919622334,278.3731462032637
7774,250.25930661538638,72.91335757329888,249.36213745776791,261.2254594023013,266.16001863519483,259.7120970226094,267.54847332868684,217.1905823680958,207.22491412522461,278.4104015322465
7775,250.2892596888998,72.9240545960632,249.39114600217107,261.25897431809636,266.1922673188485,259.7438199783753,267.5825353871143,217.2202212368012,207.25017020896766,278.44765748552265
7776,250.31921124771588,72.93477411505073,249.42015373874233,261.29248986596184,266.22451664992417,259.77554291050996,267.6165943118755,217.2498516321417,207.27542801914242,278.48491137124176
7777,250.34916320441286,72.94550699064317,249.4491631119471,261.32600515139205,266.2567662099356,259.8072659120063,267.65065378369303,217.27948686633562,207.30068690758284,278.5221643412875
7778,250.3791170893684,72.95623290350755,249.4781712609301,261.35952204258587,266.2890162491578,259.838989006014,267.68471733905994,217.3091317379761,207.3259442568287,278.55941099071924
7779,250.40907175237882,72.96694464763884,249.50717545243197,261.39303893924534,266.32126667289737,259.8707121343821,267.71878167087857,217.33879595678152,207.35120222553124,278.5966507640528
7780,250.43902471197165,72.97767801735766,249.5361792305975,261.42655304773814,266.35351738602157,259.90243501608484,267.7528380283666,217.36846580600474,207.37646166609542,278.6338816394374
7781,250.46897735945373,72.9883908223771,249.5651802223322,261.46006635065066,266.38576908509253,259.9341577921312,267.78688849987617,217.3981235245562,207.40172194432503,278.67111508875274
7782,250.49893001851922,72.99912582923469,249.5941810736093,261.4935799625452,266.4180210983414,259.96588053359886,267.82093815653144,217.4277899930038,207.42698109612087,278.70835386766606
7783,250.5288830609031,73.00988859088099,249.62317680287973,261.5270968750648,266.4502722227362,259.9976032237473,267.85498441966047,217.4574662614667,207.45223883839077,278.7456011818694
7784,250.55883459975252,73.02066630652143,249.65216719347114,261.56062146840327,266.4825232333462,260.0293258680145,267.88903561477514,217.48716077859882,207.47749593260988,278.78285364468127
7785,250.58878621781844,73.0314545075707,249.68115230755754,261.5941479894355,266.5147727712268,260.06104840947285,267.9230881218196,217.51686213799357,207.50275327706555,278.8201056738703
7786,250.61873746127773,73.0422653998141,249.71013351761192,261.6276729289651,266.54702236079095,260.09277097791374,267.95713938661527,217.54655688349527,207.52801152860866,278.85735146439316
7787,250.64868905868062,73.05309906215768,249.73911546287349,261.66119839681306,266.5792720260943,260.124493546748,267.9911869294216,217.57625340783537,207.55327055844944,278.89460403722023
7788,250.6786390565184,73.0639489377886,249.76809547070638,261.6947266996492,266.6115218264528,260.1562160678868,268.02522392348834,217.60593511963927,207.57852773075544,278.931857444891
7789,250.70858909445332,73.07481024177284,249.79707606045088,261.72825919304483,266.64377134359336,260.18793845928246,268.0592531160881,217.6356004557562,207.60378457440507,278.9691174420944
7790,250.7385384624974,73.08567095172356,249.82605285525975,261.76179518430575,266.67601985172007,260.21966097744746,268.0932739374312,217.66526417197707,207.62904268119084,279.00637993932725
7791,250.76848725213924,73.0965516856126,249.85502210500397,261.795333980917,266.7082683904281,260.2513835560039,268.1272936825093,217.69493291110064,207.6543002899502,279.04363107914156
7792,250.79843525078934,73.1073991615419,249.8839886707304,261.828882925399,266.74051647095786,260.28310614247505,268.16131488497797,217.7246117551425,207.67955989080284,279.08087238238176
7793,250.82838129415705,73.11824441606882,249.9129539199605,261.8624355831583,266.77276340474214,260.3148287479557,268.1953383160184,217.75429409233834,207.7048200694284,279.1181072913266
7794,250.8583282259929,73.129095161826,249.94191472607537,261.8959886645798,266.8050107381986,260.34655136031193,268.2293631345277,217.78397431898773,207.7300802390231,279.1553389667087
7795,250.88827612857168,73.13994647231829,249.97087925746135,261.92954152802366,266.8372583742089,260.37827397351197,268.263388055306,217.8136393839951,207.75533659281842,279.19259427876773
7796,250.9182244082448,73.1508236022601,249.9998451026978,261.9630842917578,266.8695055334741,260.4099966856628,268.29741433291593,217.84327872739738,207.78059410946614,279.2298556169763
7797,250.94816973276633,73.16166203162405,250.0288065788697,261.99662496261396,266.9017518116745,260.4417195780467,268.33144176614417,217.87290658920813,207.80585238193984,279.2671154604486
7798,250.97811537446944,73.17249019111004,250.0577691613925,262.03017033776916,266.9339982318619,260.47344251384936,268.365462722862,217.9025490106274,207.8311107992012,279.30437822549885
7799,251.00805983303488,73.18334431830627,250.08674187567718,262.06371697064736,266.96624536638853,260.50516544592614,268.39948389758774,217.93219634051349,207.8563715411913,279.3416427080074
7800,251.03800397184628,73.19421891815145,250.11571904083033,262.0972587349537,266.9984928363606,260.5368884876771,268.43350078009934,217.9618550745423,207.88163339714905,279.3789033521965
7801,251.06794805435132,73.20510783832235,250.1446991452548,262.1307942203985,267.0307403123501,260.56861159566165,268.4675172336143,217.99152274166983,207.90689356157338,279.4161470788116
7802,251.09789069832053,73.21602433411284,250.17368058628315,262.16432840717675,267.0629861361228,260.6003346413837,268.5015339601663,218.0211960045099,207.93215029358262,279.4533912958329
7803,251.12783311605025,73.22693918602914,250.2026576553193,262.1978639273431,267.0952327834078,260.63205755528514,268.5355433455104,218.05087115270126,207.95740425464987,279.4906319615583
7804,251.1577755772706,73.23779858193957,250.23163453720022,262.23140217755383,267.1274808198932,260.6637804709703,268.5695544632657,218.08055242114756,207.98266037843135,279.52787283704015
7805,251.1877182779059,73.24864046492175,250.26061467686523,262.2649411287667,267.15972917971897,260.6955033243224,268.60357006487305,218.11023824307372,208.00791779813142,279.5651159865382
7806,251.2176601614341,73.25950623154183,250.28960267348265,262.29849322967203,267.19197713375553,260.7272261690751,268.63759040108454,218.13992022121974,208.03317367839387,279.6023542031442
7807,251.2476033531277,73.27035530994166,250.31859354282903,262.33204955446126,267.2242251482926,260.7589491203924,268.6716180375183,218.16960361966431,208.0584313072558,279.6395996268706
7808,251.2775486939644,73.2811768980973,250.34758196271505,262.3655985303502,267.25647286817906,260.79067210754204,268.7056488858472,218.19927416604577,208.08368959948834,279.6768596941479
7809,251.30749471809347,73.29201219913287,250.37657255741502,262.39914602603375,267.28872134928844,260.82239504922524,268.7396839674975,218.22894748241217,208.1089477991696,279.7141230624214
7810,251.3374414169081,73.30287238098845,250.40557072470273,262.43269525287906,267.3209702611323,260.8541178952118,268.7737230470667,218.2586442171042,208.13420728954964,279.75138384510075
7811,251.36738854799128,73.31373834727188,250.43457248791486,262.46624563093974,267.3532192811758,260.8858407599951,268.8077628669385,218.28835686509765,208.1594675913827,279.7886514365127
7812,251.39733523067218,73.32462003994331,250.46357475929568,262.4997906490192,267.38546787002053,260.9175637871316,268.84179873273825,218.31807281713898,208.1847271862367,279.82591960552276
7813,251.42728226405507,73.33551537823944,250.49257645602373,262.5333266373389,267.4177165083739,260.94928686822857,268.8758357745677,218.34777925268432,208.20998585835125,279.86318005129095
7814,251.45722854237437,73.34637856128231,250.52157929578402,262.5668656252213,267.44996335451515,260.9810098762448,268.90987565545026,218.37748074667078,208.23524513232897,279.90044544891214
7815,251.48717353372814,73.35723846769916,250.55057506141898,262.60040537927284,267.4822100864509,261.01273294721824,268.9439168200675,218.40717906516952,208.26050435762167,279.9377110823965
7816,251.51711520989537,73.36812491274041,250.57955725730838,262.63393022225415,267.51445715112015,261.04445605567844,268.9779611325275,218.43688452450186,208.2857639067991,279.974976352319
7817,251.5470568332725,73.37899666125584,250.60853835398606,262.66744792109694,267.54670286671313,261.0761792783421,269.01201016523083,218.46659305721468,208.3110231147524,280.01224676559315
7818,251.57699877574623,73.3899109935609,250.63751742338417,262.7009622248322,267.5789469317611,261.10790253945055,269.04606221641563,218.496311595986,208.33628181960302,280.0495209614889
7819,251.60694082618755,73.40076884330256,250.66649578439433,262.7344763694785,267.6111911137626,261.1396257721501,269.08011705116706,218.52603698789684,208.36153967239332,280.0868006171098
7820,251.63688198962154,73.41164572307804,250.6954747997714,262.7679870827302,267.64343440928445,261.1713488196556,269.1141756768086,218.55576693646321,208.38679622211077,280.1240864323251
7821,251.66682340939445,73.42250476736908,250.72445403033143,262.8014950595458,267.67567730240705,261.2030718243821,269.1482349751246,218.58550373437362,208.41205406806407,280.1613733833311
7822,251.69676360130188,73.433379673155,250.75342920060848,262.8350123466524,267.70792028432516,261.2347948353875,269.1822883732475,218.61524290628142,208.43731425385243,280.1986648339866
7823,251.72670340507887,73.44425833617176,250.78240549618226,262.86853364476616,267.74016272774776,261.2665178074078,269.21634282498815,218.64498628250462,208.46257530139152,280.2359609732382
7824,251.7566434538026,73.45513976757815,250.81138268356997,262.9020553052158,267.77240425688245,261.2982407868327,269.25039718886484,218.674732644606,208.48783511706367,280.273257500551
7825,251.78657989987224,73.46603242802001,250.84036096155603,262.93557718364235,267.8046451625075,261.3299635378934,269.2844472320811,218.7044802446115,208.51309321782904,280.31054988372966
7826,251.81651513537253,73.47694831334717,250.86934218277582,262.9691001091954,267.83688513200127,261.36168631128,269.3185037472621,218.73421626715805,208.53835066045235,280.347836386928
7827,251.84644842511457,73.48786927654409,250.89832507834748,263.00262840967804,267.8691236844979,261.39340926802043,269.35256888662633,218.7639399972722,208.56360706348383,280.38512181998476
7828,251.87637973025542,73.49880968662193,250.92730130410476,263.03615833547127,267.90136235628887,261.4251323607287,269.38663583049424,218.7936680369759,208.58886364803612,280.42240681765685
7829,251.90631152844318,73.50975098666125,250.95627858230628,263.06968797724204,267.93360106062846,261.456855511136,269.4206940912462,218.82340175433617,208.61411728928002,280.459686503874
7830,251.93624486859528,73.52062816569737,250.98525469495382,263.1032220773735,267.96583890207387,261.48857867500146,269.454745142875,218.85313749952837,208.6393665552851,280.49695384897893
7831,251.96617862677763,73.53153141531538,251.01422284393385,263.1367635823205,267.99807577468334,261.52030171851277,269.48879639877214,218.88286997069542,208.6646160860524,280.5342187667286
7832,251.9961115754235,73.54241844294968,251.04319396227964,263.17031486614184,268.03031254163335,261.55202466492733,269.5228432981009,218.91261023465725,208.68986597402292,280.5714857792123
7833,252.02604342952066,73.55332275372615,251.0721674874422,263.20387320785846,268.06254727593773,261.58374747986363,269.556895596827,218.94235602256228,208.71511603322293,280.608760103415
7834,252.0559740399592,73.56424689551976,251.10113980651528,263.23743412491416,268.09478204409913,261.61547037173614,269.5909532950366,218.97210279023716,208.7403671080416,280.64603588667586
7835,252.08590393206674,73.57519975810388,251.13012304392205,263.2709975959268,268.1270179757857,261.64719328502775,269.62502012028796,219.00184477424773,208.76561870927725,280.683307042858
7836,252.11583446206637,73.58615948736009,251.15911103700824,263.3045616061826,268.1592541897335,261.67891577198,269.65908939226364,219.03157838629804,208.79087135466824,280.720577668634
7837,252.14576307401887,73.5971341517815,251.18810642010007,263.3381188876619,268.19149025049006,261.71063833837576,269.69315644516405,219.06129612478938,208.81612554841743,280.7578538587687
7838,252.17568902726708,73.60810305799619,251.21710617703636,263.37166393744627,268.2237260505503,261.74236096297597,269.7272229663637,219.0910167553561,208.84138054091665,280.79514249587584
7839,252.20561428427814,73.61908251638641,251.2461143586698,263.40520927715033,268.25596333102584,261.77408359198205,269.7612903872252,219.12074718697903,208.86663586744834,280.8324340798149
7840,252.23553996574935,73.63008106073953,251.27513063902904,263.4387547971414,268.28820105090483,261.8058060567438,269.7953568041936,219.1504957266733,208.89189051216152,280.8697231043697
7841,252.26546633659046,73.64111129567985,251.30414951013557,263.47230170951536,268.32043834023915,261.8375285131078,269.82942407417335,219.18025852679384,208.9171418967933,280.90700696027903
7842,252.29539298319236,73.6521644187887,251.3331648293661,263.50584462749686,268.35267614285425,261.8692509828975,269.8634999308905,219.21002530657503,208.9423942071619,280.9442804550602
7843,252.32531955835074,73.663242216246,251.3621888154837,263.53938790729137,268.38491419741825,261.90097345593347,269.89758146299914,219.23978176961748,208.96764717618885,280.98155399292153
7844,252.3552473499532,73.67430043282538,251.39121549814334,263.5729264252896,268.4171519178963,261.93269598390236,269.9316638586901,219.26952509422074,208.9929002470118,281.0188211344897
7845,252.3851755797691,73.68536973674837,251.4202479781076,263.60646753336823,268.4493892614748,261.9644185317204,269.9657425471808,219.29927615929188,209.018154520171,281.056088042102
7846,252.41510299478486,73.69645707073113,251.44928301840173,263.64001225460333,268.48162673944944,261.99614092517334,269.9998169953238,219.32904549853478,209.04340781612603,281.09335147433006
7847,252.445031242386,73.7075674191823,251.4783153333828,263.67355874924635,268.5138643249828,262.0278633124995,270.0338926933832,219.3588226011151,209.06866178346257,281.13059731661286
7848,252.47496040745813,73.71870465113669,251.50733955360502,263.7071115673522,268.5461032152721,262.05958536595097,270.0679709925793,219.38859335962945,209.09391468650406,281.1678301067485
7849,252.50488975747916,73.72982914592814,251.5363550607584,263.74067249743825,268.5783425775999,262.091307400583,270.1020496674705,219.4183759910625,209.11916857336374,281.2050559363563
7850,252.53481752746342,73.74094325613363,251.5653695236124,263.7742404035484,268.6105818248869,262.1230294617417,270.1361227959569,219.44816226297206,209.14442277054334,281.24227550445664
7851,252.56474308411492,73.75206574625985,251.59439010367572,263.8078096290827,268.64282142170117,262.15475134960496,270.17019940885393,219.4779495597876,209.16967727641307,281.2794949071742
7852,252.5946667995054,73.7631531205233,251.62341354233016,263.84137366798655,268.6750608921996,262.18647324582184,270.2042784911891,219.5077323850018,209.19493290715718,281.3167092753882
7853,252.62459022859193,73.77425731819041,251.65243350811764,263.8749394874854,268.7073003493719,262.2181951653737,270.2383571760075,219.53751947432818,209.22018552116768,281.35392069482975
7854,252.6545138922759,73.78535253813156,251.6814536160085,263.90850492220324,268.7395393402048,262.24991695185497,270.2724332552191,219.56730630372343,209.24543694740078,281.39111197691886
7855,252.6844399294848,73.79646095743401,251.71047752769203,263.9420717642626,268.77177788683,262.28163876791814,270.30650441688124,219.59709718652368,209.27068814545427,281.4282968261637
7856,252.7143670465021,73.80757191943026,251.7395042563534,263.9756386400052,268.804016357808,262.313360623904,270.3405814959785,219.6268773649932,209.2959398726003,281.4654930996837
7857,252.7442898726519,73.81868576288564,251.768531494857,264.0092019832334,268.83625423746804,262.3450824887451,270.3746646567014,219.6566572039526,209.32118933306143,281.5026985634679
7858,252.77421267700876,73.82980900374565,251.7975587525916,264.04275968047324,268.86849148110974,262.37680424679894,270.4087506573089,219.68642110451134,209.34644098730521,281.5399053929788
7859,252.80413565132656,73.84096357632123,251.82658745761145,264.076310373531,268.9007284154788,262.4085258630202,270.44283678195814,219.7161590929386,209.37169442029509,281.5771142557885
7860,252.83405808790317,73.8521144782199,251.85561827643346,264.10985993085006,268.93296559970076,262.4402472561659,270.4769151547466,219.74589589648525,209.3969484997092,281.61432553100144
7861,252.86397868161157,73.86329529252615,251.88465148594545,264.1434142760679,268.9652037009402,262.4719688376684,270.5109935651809,219.77563527424377,209.42220283243182,281.65154082064953
7862,252.89390042523897,73.87448744510263,251.9136872015645,264.1769710423079,268.99744253517406,262.5036905535687,270.5450753638483,219.805355944469,209.44745782936909,281.688756997125
7863,252.92382299294312,73.88569228181723,251.94272389405376,264.2105289482192,269.0296816409692,262.5354124599849,270.57915809584046,219.83505496583655,209.47271328515882,281.72598029208314
7864,252.9537463975555,73.89688754826786,251.9717610576425,264.24409287471894,269.06192080190937,262.5671344262291,270.61324028320496,219.86473607763145,209.49796771761171,281.76320596442974
7865,252.98367179771932,73.90806988384148,252.00079304267206,264.27765867745757,269.094160613059,262.5988562791263,270.6473213416936,219.8944138678619,209.5232215199316,281.80043865292924
7866,253.01359786977778,73.91927255152167,252.02980803182618,264.31123034738835,269.12640076874357,262.6305779724848,270.6814077131774,219.92407949370102,209.54847576007617,281.8376802947128
7867,253.04352470397905,73.93043921096303,252.05882228797321,264.3448084904901,269.15864060111574,262.66229958838977,270.71549628353046,219.95376752200673,209.5737306932977,281.87492313768104
7868,253.07345205672192,73.94161927938096,252.0878373910519,264.3783891581992,269.1908796321344,262.6940212398766,270.74958475912695,219.98346378142688,209.59898437309505,281.9121591702666
7869,253.10337948342598,73.95282735279986,252.1168527607415,264.4119699632533,269.22311874872463,262.72574289382743,270.7836693974316,220.01317280286608,209.6242382365111,281.94939922705294
7870,253.13330649275844,73.96399746576739,252.1458683072894,264.4455475936061,269.25535786976445,262.75746449342176,270.8177459990366,220.04289425756522,209.64949263533944,281.98664098831443
7871,253.16323393069376,73.97517714291234,252.17488550035222,264.47913102402754,269.2875956432947,262.78918629398413,270.8518162794189,220.07261940772597,209.67474398401967,282.0238782106761
7872,253.19316229515584,73.98635443451835,252.203899749216,264.5127191578975,269.3198322234705,262.82090817332255,270.88588756535347,220.10236013772627,209.69999443861255,282.0611433428054
7873,253.2268837018197,74.01211365835388,252.23730612059214,264.5476514993997,269.3543252379489,262.85523154496605,270.9209739559243,220.13601951008897,209.7320548312062,282.098290031046
7874,253.34500224817407,74.12688808792036,252.35529235212567,264.6662786383862,269.4727678595854,262.97360291661187,271.0396657955196,220.25411200203686,209.84947575165108,282.21740167851084
7875,253.3509869516257,74.12048975591802,252.36099533234616,264.6755131909302,269.4806423031182,262.98087421685915,271.04893856851123,220.26016047437858,209.85202634464832,282.2297725058832
7876,253.37834479144135,74.12974817962785,252.3879960038746,264.7069520356601,269.51038738928906,263.0098634130061,271.0804226804707,220.2876098502554,209.8749117872259,282.26503122543807
7877,253.40783985382038,74.14057011145746,252.41712675223167,264.74060888846117,269.54231877273486,263.0410252086307,271.11412771939297,220.31721067219814,209.8998301486505,282.30260213971917
7878,253.4375457229319,74.15156870184916,252.44647059268814,264.7744865223086,269.57446908860464,263.07240439082585,271.1480516711493,220.34703469113452,209.92495001112746,282.3404088771698
7879,253.46726886406614,74.16262099884064,252.47583621325975,264.8083867132479,269.6066422739429,263.1038058202433,271.1819946725705,220.3768954500965,209.9500885525157,282.3782322062363
7880,253.49699610430324,74.17371724497872,252.50520489137176,264.8422922909907,269.63881789966905,263.1352091448223,271.2159457119419,220.40676364698652,209.9752302744322,282.4160570226197
7881,253.52672482028325,74.18478202121945,252.53457401347404,264.876208105659,269.6709939595695,263.16661241680254,271.24989978974224,220.43662007167927,210.00037306395785,282.453891826062
7882,253.5564541015234,74.19586091196366,252.5639439091249,264.9101266224877,269.7031701175939,263.19801573495084,271.28386013877326,220.46648193660621,210.02551501716417,282.49172880487606
7883,253.58618440016264,74.20689961489713,252.5933142052169,264.9440402821967,269.7353454984848,263.22941703488175,271.3178257232428,220.49635199646616,210.0506560456446,282.5295633604869
7884,253.61591516713986,74.21795027219167,252.6226831485353,264.97795915872763,269.76752052591377,263.2608169507882,271.3517923438089,220.52619794349778,210.07579657978945,282.56739971620965
7885,253.64564337449153,74.22900908868209,252.65205254192182,265.01189078883596,269.7996941440972,263.29221644075335,271.3857615494721,220.55604227732212,210.10093645505282,282.6052365942315
