period,mean_regret,std_regret,standard_error,ci95_lower,ci95_upper
8342,249.96069139299533,64.54611630128191,20.411274163017385,209.95459403348127,289.9667887525094
8343,249.9899490641445,64.55332836654055,20.413554818302494,209.97938162027162,290.00051650801737
8344,250.01920352906762,64.56054136968271,20.415835770172407,210.0041654195297,290.0342416386055
8345,250.04846099665792,64.56774404770475,20.418113456952657,210.0289586210307,290.06796337228513
8346,250.07771302808345,64.57496224967824,20.42039605283739,210.05373676452217,290.10168929164473
8347,250.10696491252497,64.58217495979655,20.42267691204503,210.07851816491672,290.13541166013323
8348,250.13621605557933,64.5893847515036,20.424956848369998,210.10330063277414,290.16913147838454
8349,250.16546264922908,64.5965988501379,20.427238146664948,210.1280758817658,290.2028494166924
8350,250.19470769503033,64.60381889207815,20.429521324398262,210.15284589920975,290.2365694908509
8351,250.22395351152963,64.61103992043745,20.431804814064666,210.17761607596287,290.2702909470964
8352,250.25319914389667,64.6182596587318,20.434087895776717,210.2023868681743,290.30401141961903
8353,250.28244447552453,64.62547609860913,20.436369934437717,210.2271594040266,290.33772954702243
8354,250.31168923528708,64.63269076874909,20.438651413458626,210.25193246490818,290.371446005666
8355,250.34093422429905,64.63990367773226,20.44093233555286,210.27670684661544,290.4051616019826
8356,250.37018069309266,64.64711299261266,20.443212121092,210.30148493575234,290.438876450433
8357,250.39942669244624,64.65432443455055,20.445492579265775,210.32626123708533,290.4725921478072
8358,250.42867459036324,64.66153319587296,20.447772189754513,210.3510410984444,290.5063080822821
8359,250.45792194422324,64.66874446229079,20.450052592423972,210.37581886307225,290.54002502537423
8360,250.48717025639002,64.67595565295856,20.452332971139167,210.40059763295724,290.57374287982276
8361,250.51641954537848,64.68316384033363,20.454612400129815,210.42537924112406,290.6074598496329
8362,250.5456691862617,64.69037762465989,20.456893599031833,210.4501577321593,290.6411806403641
8363,250.57492119874973,64.69758488890653,20.459172736103643,210.4749426359866,290.67489976151285
8364,250.60417266309202,64.70479787580058,20.461453682835458,210.4997234447345,290.7086218814495
8365,250.63342688902776,64.71200541758128,20.46373290767124,210.52451038999214,290.7423433880634
8366,250.66267841170696,64.71922212805313,20.466015031901744,210.54928894917956,290.7760678742344
8367,250.691928207064,64.72643660651687,20.46829645030931,210.57406716445774,290.80978924967025
8368,250.72117653934683,64.7336580661596,20.47058007635951,210.5988395896822,290.84351348901146
8369,250.7504305158378,64.74087717795607,20.47286295995553,210.62361911432495,290.8772419173506
8370,250.77968628684204,64.74809291938924,20.4751447777491,210.6484025224538,290.91097005123027
8371,250.80894364789634,64.75530359961445,20.47742499504818,210.6731906576019,290.94469663819075
8372,250.83820334615916,64.76250266673544,20.47970153996126,210.6979883278351,290.9784183644832
8373,250.86745878259572,64.76971442416138,20.481982097901117,210.72277387070955,291.0121436944819
8374,250.89671340957483,64.77692256511972,20.484261512213507,210.74756084563637,291.0458659735133
8375,250.925969766644,64.78411865873301,20.486537116820884,210.77235701767506,291.0795825156129
8376,250.9552221711443,64.79132168060137,20.488814912334888,210.79714494296792,291.1132993993207
8377,250.98446872277572,64.79853829367772,20.491097005766232,210.8219185914739,291.14701885407754
8378,251.01371863439618,64.80574988947961,20.49337751259608,210.84669870970788,291.1807385590845
8379,251.04296866568296,64.81296620121122,20.495659510733848,210.8714760246446,291.2144613067213
8380,251.07222014253134,64.82017969820001,20.49794061877178,210.89625652973865,291.248183755324
8381,251.10147132577194,64.82739350991362,20.500221826334442,210.92103654615642,291.28190610538746
8382,251.1307219177278,64.83460822982643,20.502503321094906,210.9458154083818,291.3156284270738
8383,251.1641322698294,64.83767584452826,20.50347338603907,210.97732443319282,291.35094010646594
8384,251.28206741259427,64.83891858628049,20.503866375487107,211.09448931663954,291.469645508549
8385,251.28796548745467,64.84388406236093,20.505436596895237,211.09730975754002,291.4786212173693
8386,251.31490889668922,64.85094605159412,20.507669793974085,211.11987610050002,291.50994169287844
8387,251.3439551639342,64.85821695630187,20.50996905592674,211.1444158143178,291.5434945135506
8388,251.37321117103525,64.86550842428176,20.512274820557,211.16915252274353,291.57726981932694
8389,251.40248936097245,64.87280130504001,20.51458103194701,211.1939105383563,291.6110681835886
8390,251.431768459262,64.88009913293753,20.516888807759816,211.21866639605275,291.64487052247125
8391,251.46105061167617,64.88739049660792,20.519194539404523,211.2434293144433,291.67867190890905
8392,251.49033293588877,64.89468651816361,20.52150174400189,211.26818951764506,291.7124763541325
8393,251.51961397260624,64.9019873337915,20.523810464617995,211.29294546195496,291.7462824832575
8394,251.54889422882724,64.90928882192001,20.526119397897475,211.3177002089482,291.7800882487063
8395,251.57817449015943,64.91658755077587,20.528427458618324,211.3424566712675,291.8138923090513
8396,251.60745442060193,64.92388620768202,20.53073549658668,211.36721284729202,291.8476959939118
8397,251.6367384881528,64.931184697233,20.53304348163268,211.39197326415274,291.88150371215283
8398,251.66602503759628,64.93847962553579,20.53535034051313,211.41673837019056,291.915311705002
8399,251.69531473585863,64.94576821155951,20.53765519378883,211.44151055603254,291.9491189156847
8400,251.724603103059,64.95306364605028,20.53996221273997,211.46627716608867,291.9829290400293
8401,251.75389130498235,64.9603573005063,20.542268668794694,211.49104471414475,292.0167378958199
8402,251.78317640494947,64.96765098516954,20.544575134401782,211.51580914152197,292.050543668377
8403,251.8124607867654,64.97494354372773,20.546881243903186,211.54057354871514,292.08434802481565
8404,251.8417490887116,64.98223412217442,20.549186727238354,211.56534310332444,292.11815507409875
8405,251.87103628420815,64.98952784140532,20.551493203776694,211.59010960480583,292.15196296361046
8406,251.90032415634641,64.99681812049641,20.55379859244731,211.6148789151497,292.18576939754314
8407,251.92961477632352,65.00410394514442,20.55610257249934,211.6396537342248,292.21957581842224
8408,251.9589046719634,65.01138764799143,20.55840588157898,211.6644291440686,292.2533801998582
8409,251.98819279969797,65.01867342404681,20.560709846264672,211.68920150101923,292.2871840983767
8410,252.01748413761507,65.02595355635827,20.563012026241832,211.71398056618108,292.32098770904906
8411,252.0467786656559,65.03322988705649,20.565313004043333,211.73876517773095,292.35479215358083
8412,252.07607646401476,65.04050069763669,20.56761223623024,211.7635564810035,292.38859644702603
8413,252.10537021554438,65.04778171414132,20.56991469581383,211.7883374117493,292.42240301933947
8414,252.13466473533555,65.05505974350423,20.57221621078027,211.81312096220623,292.4562085084649
8415,252.16395887420111,65.06233569287197,20.574517067994478,211.83790542093195,292.4900123274703
8416,252.193252847465,65.06961178400373,20.57681797003841,211.8626896261897,292.5238160687403
8417,252.22254791756131,65.07688524049088,20.579118038934563,211.88747656124957,292.55761927387306
8418,252.25184287014585,65.08415466644325,20.581416833263706,211.912265876949,292.5914198633427
8419,252.28113598177006,65.0914279916543,20.58371686064671,211.93705093490252,292.6252210286376
8420,252.3104304792767,65.09869813369369,20.58601588142245,211.9618393516887,292.6590216068647
8421,252.33972201891555,65.10598332583307,20.58831966145769,211.9866154824585,292.6928285553726
8422,252.3690164008414,65.11325993071706,20.590620725964342,212.01139977795128,292.7266330237315
8423,252.39830750283278,65.12054538401847,20.592924588586268,212.03617530920368,292.76043969646184
8424,252.42760045326273,65.12782513741236,20.59522664873917,212.06095622173396,292.7942446847915
8425,252.45689273950467,65.13510899765448,20.597530007591516,212.0857339246253,292.82805155438405
8426,252.48618476546284,65.14239101850981,20.599832784778684,212.11051250729662,292.86185702362906
8427,252.51547682465844,65.14967203122501,20.60213524316395,212.13529174805709,292.89566190125976
8428,252.5447698462828,65.15695129472162,20.604437148397732,212.16007303542324,292.92946665714237
8429,252.57406036018955,65.16423235940117,20.60673962321557,212.18485069868703,292.9632700216921
8430,252.6033529641595,65.17150671178263,20.609039975418376,212.2096346123395,292.99707131597955
8431,252.6326456144976,65.17877833714034,20.61133946526056,212.2344202625869,293.0308709664083
8432,252.66193895919733,65.18605131666416,20.613639383327662,212.2592057678751,293.0646721505195
8433,252.69123235163042,65.19331981091307,20.6159378830263,212.28399410089887,293.098470602362
8434,252.72052472273805,65.20058730611636,20.61823606679898,212.30878203181206,293.13226741366407
8435,252.7498188039314,65.20785227762586,20.6205334525096,212.33357323701256,293.1660643708502
8436,252.77910566924658,65.21513455009284,20.622836309263363,212.3583465030904,293.19986483540276
8437,252.8083900678317,65.2224222811539,20.62514089217613,212.3831139191665,293.23366621649694
8438,252.8376753011534,65.22970442581068,20.627443708512757,212.4078856324684,293.26746496983844
8439,252.86695911316323,65.23698996112593,20.629747597069734,212.43265382290656,293.3012644034199
8440,252.89624382277452,65.24426871632456,20.63204934156558,212.45742711330598,293.33506053224306
8441,252.92553099967373,65.25154334146949,20.634349780023772,212.48220543082715,293.3688565685203
8442,252.95481747664752,65.25881689930699,20.63664988096972,212.50698370994687,293.40265124334815
8443,252.9841040399937,65.26608902785264,20.6389495299339,212.53176296132324,293.43644511866415
8444,253.01338883009385,65.2733605638903,20.641248991530595,212.55654080669387,293.4702368534938
8445,253.04267344452347,65.28062987830141,20.643547750587295,212.58131985337238,293.50402703567454
8446,253.07195668329663,65.28790203217905,20.64584740756215,212.60609576447482,293.5378176021185
8447,253.10123989951472,65.29517413011978,20.648147046848205,212.63087168769223,293.5716081113372
8448,253.13052399763924,65.30244426428695,20.65044606513453,212.65564970997556,293.60539828530295
8449,253.15980491247214,65.30972352754407,20.65274797029258,212.6804188906987,293.6391909342456
8450,253.1890838749053,65.31700088463371,20.655049272667544,212.7051873004769,293.6729804493337
8451,253.2183601872204,65.32428368535302,20.65735229646936,212.72994968614046,293.70677068830037
8452,253.247635354622,65.33157159756144,20.65965693666595,212.75470775875672,293.74056295048723
8453,253.27691114291648,65.33885986602586,20.661961689520584,212.77946623145613,293.7743560543768
8454,253.3061838644191,65.34615703926833,20.664269258313293,212.80421611812505,293.80815161071314
8455,253.33545740369473,65.35345060365788,20.666575685886496,212.8289690593572,293.8419457480323
8456,253.36473221796413,65.36073996681026,20.66888078491186,212.85372587953688,293.87573855639135
8457,253.39401163498823,65.36801730736917,20.67118208205935,212.87849475415192,293.90952851582455
8458,253.4232863932014,65.37530448350765,20.67348648949019,212.90325287380062,293.9433199126022
8459,253.45255731914918,65.38259903910675,20.67579323051138,212.92800258734687,293.97711205095146
8460,253.48182753724365,65.38990202800663,20.678102638376437,212.95274636602582,294.01090870846144
8461,253.5110981590063,65.39721039777922,20.680413747822847,212.97748721327352,294.04470910473907
8462,253.54036531154043,65.404530879466,20.68272868739282,213.0022170842505,294.07851353883035
8463,253.56963288392362,65.41184955506628,20.685043055828103,213.02694849450054,294.1123172733467
8464,253.59890149568372,65.41916570240211,20.687356624755964,213.05168251116203,294.1461204802054
8465,253.62816807746304,65.42648040723924,20.68966973752568,213.07641539191272,294.1799207630134
8466,253.65743538008473,65.43379279920603,20.691982118901578,213.10115042703765,294.21372033313185
8467,253.6867022730582,65.44110183608129,20.694293439304374,213.1258871320216,294.2475174140948
8468,253.71596843625403,65.44840951115518,20.696604329067767,213.1506239512812,294.28131292122686
8469,253.74523934133407,65.4557130076048,20.698913897434146,213.17536810236314,294.315110580305
8470,253.77451373068396,65.46301188295206,20.701222004479643,213.20011860190385,294.3489088594641
8471,253.8037897121131,65.47030905936714,20.703529574275617,213.22487174653287,294.3827076776933
8472,253.83306851797505,65.47759364833077,20.705833163569935,213.24963551737798,294.4165015185721
8473,253.86233840975683,65.48489975160501,20.708143556286636,213.27437703943502,294.45029978007864
8474,253.89161205946448,65.49219861344176,20.710451659059736,213.2991268077074,294.48409731122155
8475,253.9208851916219,65.49950400221675,20.712761825831937,213.3238720129913,294.5178983702525
8476,253.95015995823434,65.50681772697625,20.715074628673896,213.3486136860335,294.5517062304352
8477,253.9794354438117,65.51413173053578,20.717387519680166,213.37335590523855,294.58551498238484
8478,254.00871127037794,65.5214438642443,20.71969981938763,213.39809962437818,294.6193229163777
8479,254.03798660917695,65.5287517258909,20.72201076815049,213.422845503602,294.6531277147519
8480,254.0672603645925,65.53605922194042,20.72432160130141,213.44759002604172,294.6869307031433
8481,254.09653349472518,65.54336791656827,20.726632813476073,213.4723331803121,294.72073380913827
8482,254.12580707713755,65.55067486466764,20.728943473349936,213.49707786937168,294.75453628490345
8483,254.15508389988526,65.5579787528842,20.731253165603896,213.52182769530162,294.7883401044689
8484,254.18436234200334,65.56528234468583,20.733562764123224,213.5465793243218,294.82214535968484
8485,254.21363983670602,65.5725934252238,20.735874730788915,213.57132536435975,294.8559543090523
8486,254.24292045605262,65.57989877039708,20.738184883773044,213.59607808385744,294.8897628282478
8487,254.27220112487967,65.58720674069127,20.740495866893294,213.62082922576883,294.9235730239905
8488,254.30148149843336,65.5945234093584,20.742809600680587,213.64557468109942,294.95738831576733
8489,254.33076417409907,65.6018413770343,20.74512374525052,213.67032163340804,294.9912067147901
8490,254.3600468995897,65.60915537705945,20.74743663513912,213.695071094717,295.02502270446234
8491,254.389327907903,65.61647203693232,20.749750366145424,213.71981719025797,295.05883862554805
8492,254.41860632429552,65.62378820556582,20.752063941808196,213.74456099835146,295.0926516502396
8493,254.44788611988392,65.63110135653965,20.75437656320319,213.76930805600566,295.12646418376215
8494,254.47716736337074,65.63840895398982,20.756687428419813,213.7940600036679,295.1602747230736
8495,254.50644846969809,65.64571423666163,20.75899756163924,213.8188132488852,295.194083690511
8496,254.53572876320362,65.6530189691466,20.76130752087431,213.84356602228996,295.2278915041173
8497,254.56500647210675,65.6603237704173,20.763617501861344,213.8683161684585,295.26169677575496
8498,254.59428396003847,65.66762584871833,20.765926621769758,213.89306778136975,295.2955001387072
8499,254.6235630195719,65.6749242676069,20.768234584470346,213.91782323401003,295.32930280513375
8500,254.6528418082425,65.68222433786661,20.77054306938034,213.94257739225702,295.363106224228
8501,254.6821188935619,65.68952815959895,20.77285274061014,213.967327521966,295.39691026515777
8502,254.71139538398234,65.69683094280843,20.775162083430182,213.99207770045916,295.4307130675055
8503,254.74067257864758,65.70413392277588,20.777471488470553,214.0168284612453,295.4645166960499
8504,254.7699515080657,65.71143487277523,20.779780251578646,214.04158221497156,295.4983208011598
8505,254.79922996835936,65.71873747620666,20.782089537547876,214.0663344747655,295.53212546195317
8506,254.8285081393029,65.72603907033836,20.784398504348506,214.09108707077982,295.56592920782595
8507,254.85778890200345,65.7333379452766,20.786706611264663,214.11584394392472,295.5997338600822
8508,254.88707038601427,65.7406420727356,20.789016379173724,214.14059828283376,295.6335424891948
8509,254.9163518259997,65.74794950977534,20.79132719366411,214.16535052641805,295.66735312558137
8510,254.94563160086074,65.75526147484065,20.793639440041904,214.19009829837862,295.7011649033429
8511,254.97491094996127,65.76257000478654,20.795950600139562,214.21484777368772,295.7349741262348
8512,255.0041884276017,65.76988640998331,20.79826425061021,214.2395904964057,295.7687863587977
8513,255.03762248257505,65.77300675639111,20.799250990783946,214.2710905406385,295.8041544245116
8514,255.1555606610163,65.77426529369937,20.799648975225388,214.38824866957452,295.92287265245807
8515,255.1616102949202,65.77922911174109,20.801218672315635,214.39122169718155,295.93199889265884
8516,255.18875736148175,65.78625992799444,20.803442011632704,214.41401101868166,295.96350370428183
8517,255.2180159810317,65.79349760812208,20.805730767050616,214.4387836776125,295.9972482844509
8518,255.2474862372259,65.80075259107275,20.808024994101594,214.46375724878678,296.03121522566505
8519,255.27697991687106,65.80800203445241,20.810317469386412,214.4887576768737,296.0652021568684
8520,255.30647297714427,65.81526473347576,20.812614136473815,214.5137492696556,296.09919668463294
8521,255.3359673093526,65.8225250997825,20.81491006589146,214.53874358020533,296.1331910384999
8522,255.36546341820946,65.82978499014176,20.817205844801297,214.56373996239893,296.16718687402
8523,255.39495741968798,65.83705105922364,20.819503577594784,214.5887304076022,296.20118443177375
8524,255.42445221120497,65.84431302532172,20.82180001291087,214.61372418589966,296.23518023651025
8525,255.4539459509079,65.85157787399193,20.8240973597763,214.63871512574633,296.26917677606946
8526,255.48344006223823,65.85883697748754,20.826392889858003,214.66370999811653,296.30317012635993
8527,255.5129354786587,65.86609349171371,20.828687601140814,214.6887077804227,296.3371631768947
8528,255.54243552336615,65.87334257608495,20.8309799628972,214.71371479608763,296.3711562506447
8529,255.57192989566792,65.8806082806046,20.833277580405987,214.73870583807218,296.40515395326366
8530,255.6014240111735,65.88787411359384,20.835575238540425,214.76369654363427,296.43915147871274
8531,255.6309183652037,65.89513572940716,20.837871563086743,214.7886901015537,296.4731466288537
8532,255.66041102714485,65.90239842162478,20.84016822802199,214.81368130022173,296.50714075406796
8533,255.68990581695067,65.90965656663477,20.842463455003923,214.838677445143,296.54113418875835
8534,255.71939673559845,65.91691880237498,20.84475997558834,214.8636671834453,296.5751262877516
8535,255.74888656494022,65.92418694887517,20.847058365319178,214.88865216891463,296.6091209609658
8536,255.77837553097402,65.93145594388362,20.849357023371887,214.9136357651651,296.6431152967829
8537,255.8078611810548,65.93873490396709,20.851658832658007,214.93860986904508,296.6771124930645
8538,255.83734800062012,65.94600616477919,20.853958207220746,214.96358991446746,296.7111060867728
8539,255.8668369542698,65.95327379820576,20.856256434703457,214.988574342251,296.74509956628856
8540,255.8963293730278,65.96053422167958,20.85855238219892,215.01356670391795,296.7790920421377
8541,255.9258192906704,65.96780648603959,20.86085207411137,215.0385492254121,296.8130893559287
8542,255.95530987566036,65.975083314973,20.86315320946867,215.06352958510178,296.84709016621895
8543,255.98479854754441,65.98236586724022,20.865456154703033,215.08850448432648,296.8810926107624
8544,256.0142873070132,65.9896552522156,20.867761260629432,215.1134752361795,296.9150993778469
8545,256.04377802676595,65.99694322103018,20.870065918726468,215.13844882606207,296.9491072274698
8546,256.0732668367238,66.00423986828011,20.872373321185727,215.16341512719978,296.98311854624785
8547,256.1027547728692,66.0115426487509,20.87468266313972,215.18837675311536,297.01713279262304
8548,256.1322441202263,66.01884304730605,20.876991251865842,215.21334126656924,297.05114697388336
8549,256.1617305368067,66.02614774135627,20.87930119894678,215.23830018687102,297.0851608867424
8550,256.191215943005,66.03345007812908,20.88161040059115,215.2632595578463,297.11917232816364
8551,256.2207010436927,66.04074597000638,20.88391756418061,215.28822261789873,297.1531794694867
8552,256.2501856898158,66.04803531512806,20.886222657504163,215.31318928110764,297.187182098524
8553,256.2796704235303,66.05532092880046,20.888526570839847,215.33815834468422,297.22118250237645
8554,256.3091579520832,66.0625972795882,20.89082755499421,215.36313594429453,297.25517995987184
8555,256.338637870142,66.0698854895826,20.893132289359002,215.38809858299837,297.2891771572856
8556,256.36811819823345,66.07717144957684,20.895436312211267,215.41306302629937,297.3231733701675
8557,256.3976015124804,66.08445268164945,20.89773883996344,215.43803338615203,297.3571696388087
8558,256.4270820270465,66.09174190412502,20.900043894502886,215.4629959938208,297.39116806027215
8559,256.4565633849734,66.09902339894117,20.902346505341864,215.48796423450332,297.4251625354434
8560,256.4860402576794,66.10631684069224,20.904652894133378,215.512920585178,297.4591599301808
8561,256.51551984016385,66.11360461091162,20.906957489429097,215.5378831608828,297.4931565194449
8562,256.54499790902446,66.12090081115359,20.909264750532024,215.5628389979817,297.5271568200672
8563,256.5744728884538,66.12820187320003,20.91157354907252,215.58778873227163,297.56115704463593
8564,256.6039487567103,66.13549813561585,20.913880829836547,215.61274233023065,297.5951551831899
8565,256.63342844050226,66.14278666791735,20.916185666123795,215.63770453489963,297.6291523461049
8566,256.66290870090813,66.15008088339165,20.918492299588078,215.6626637937155,297.66315360810074
8567,256.69239049050054,66.15737300219423,20.92079827002655,215.6876258812485,297.6971550997526
8568,256.72186644654505,66.16468218647668,20.92310963704359,215.7125715579396,297.7311613351505
8569,256.75134302295794,66.17199265913868,20.925421411482024,215.73751705645316,297.7651689894627
8570,256.7808166917088,66.1793129262042,20.9277362831828,215.76245357667054,297.79917980674713
8571,256.81029127918566,66.18663370321462,20.93005131614231,215.78739069954673,297.8331918588246
8572,256.83976660009864,66.19395290694652,20.932365851587473,215.8123295309872,297.8672036692101
8573,256.869240062023,66.20127505057852,20.934681316710673,215.83726468127006,297.9012154427759
8574,256.8987155995339,66.20859418271233,20.93699582951453,215.8622037736854,297.9352274253824
8575,256.92819276747025,66.2159094775188,20.939309128848937,215.88714687492634,297.9692386600142
8576,256.9576712009833,66.2232173791921,20.941620090269357,215.9120958240554,298.0032465779113
8577,256.98714723501814,66.23053428681753,20.943933899621896,215.93703679175923,298.03725767827706
8578,257.0166244992965,66.23784709528219,20.946246412705985,215.96198153039276,298.07126746820023
8579,257.046099892916,66.2451613672409,20.948559388587526,215.98692349128444,298.10527629454754
8580,257.075573597738,66.25247256125485,20.950871391137472,216.01186567110858,298.13928152436745
8581,257.10504773779684,66.2597833273867,20.95318325837922,216.03680855137355,298.1732869242201
8582,257.1345214818058,66.26709787141425,20.955496320296483,216.0617486940247,298.2072942695869
8583,257.16399867180496,66.27440349925244,20.957806562667106,216.08669780897742,298.2412995346325
8584,257.1934728704852,66.28172028572928,20.960120333709096,216.1116370164154,298.27530872455503
8585,257.2229477941031,66.28903444180776,20.962433272946093,216.13657857912875,298.30931700907746
8586,257.25241948270195,66.29634683236004,20.964745653874687,216.16151800110757,298.34332096429637
8587,257.28188986407696,66.30365369730538,20.967056287452934,216.1864595406692,298.3773201874847
8588,257.3113609425253,66.31095484406728,20.969365112782814,216.211405321471,298.41131656357965
8589,257.34083064196903,66.31825789342452,20.971674539766163,216.23634854402735,298.4453127399107
8590,257.3702979134406,66.32557289920877,20.973987747703717,216.2612819279413,298.4793138989399
8591,257.3997642295609,66.33288938000638,20.97630142208145,216.28621344228128,298.5133150168405
8592,257.4292287468365,66.34021267888461,20.978617252525588,216.31113893188632,298.54731856178665
8593,257.4586964387041,66.34752963734022,20.98093107795204,216.33607152591813,298.58132135149015
8594,257.4881676886451,66.35484222424962,20.983243520974206,216.36101038753566,298.6153249897545
8595,257.5176440409695,66.36215028651925,20.985554533179645,216.3859571559374,298.6493309260016
8596,257.5471227916966,66.36945498966311,20.987864483136242,216.4109084047496,298.6833371786436
8597,257.57660361004366,66.37675770246761,20.990173803692272,216.4358629548068,298.71734426528053
8598,257.60608675587457,66.38405745019355,20.992482186608132,216.46082167012264,298.7513518416265
8599,257.6355661035744,66.39136623870574,20.99479342847163,216.48577098376998,298.7853612233788
8600,257.6650491292886,66.39866516142102,20.997101550496215,216.51073009031603,298.8193681682612
8601,257.6945285203627,66.4059731058386,20.99941252543356,216.53567997051294,298.8533770702125
8602,257.7240116716665,66.41327287890539,21.0017209163629,216.56063867559524,298.8873846677378
8603,257.7534968169375,66.42058097581737,21.004031939523212,216.585594215472,298.921399418403
8604,257.7829858248069,66.42788851456274,21.00634278617574,216.61055396390242,298.9554176857113
8605,257.8124765405429,66.43520284067316,21.008655779181556,216.63551121334703,298.9894418677387
8606,257.84196214050576,66.44253535397156,21.010974523481202,216.6604520744826,299.02347220652894
8607,257.8714464099345,66.44987024333308,21.013294019157975,216.68539013238487,299.05750268748415
8608,257.9009258466805,66.45721199434429,21.015615684678902,216.71031910470984,299.09153258865115
8609,257.9304040568905,66.46454964098153,21.017936052282817,216.73524939441617,299.1255587193648
8610,257.9598810427928,66.47188568047041,21.020255911661796,216.76017945593568,299.1595826296499
8611,257.9893529196957,66.47923136330165,21.022578820533386,216.78509843145025,299.19360740794116
8612,258.0188258214556,66.48657198223357,21.024900128059407,216.81002157045918,299.22763007245203
8613,258.04830358637474,66.4939024003809,21.02721820981411,216.8349558951391,299.2616512776104
8614,258.07777646025556,66.50124012838401,21.029538603148172,216.85988079808516,299.29567212242597
8615,258.10725178277966,66.50857433260335,21.031857882163962,216.8848103337383,299.329693231821
8616,258.13673124780024,66.51589926681204,21.034174229745,216.90974975750004,299.36371273810045
8617,258.1662092704904,66.52322437268658,21.036490631611542,216.9346876325318,299.39773090844903
8618,258.195684963453,66.53056189820936,21.0388109609157,216.95961548005823,299.4317544468478
8619,258.2251587904192,66.53790319709636,21.0411324834624,216.98453912283287,299.4657784580055
8620,258.2546321681411,66.54524432133559,21.043453950780624,217.00946242461106,299.4998019116711
8621,258.28410243788323,66.55259564520821,21.04577864350613,217.0343762966112,299.5338285791552
8622,258.3135734464757,66.5599428397469,21.04810203042159,217.05929346684937,299.567853426102
8623,258.3430488994119,66.56728750296185,21.0504246168622,217.08421665036198,299.6018811484618
8624,258.37252859696486,66.57463025023412,21.052746597428534,217.10914526600493,299.6359119279248
8625,258.402009183778,66.58196979859524,21.055067566410344,217.1340767536137,299.6699416139422
8626,258.43149192136445,66.58930164093893,21.057386098535478,217.15901516823493,299.703968674494
8627,258.4609711589893,66.5966379221655,21.059706034358626,217.1839473316464,299.73799498633224
8628,258.49044728411275,66.60396969769751,21.06202454535605,217.2088791752149,299.77201539301063
8629,258.5199228740366,66.61129945460688,21.06434241800895,217.23381173473905,299.8060340133341
8630,258.5493984697017,66.61862913552693,21.06666026663191,217.25874434710317,299.84005259230025
8631,258.57887523264765,66.62595760396722,21.06897773183511,217.28367887825084,299.87407158704445
8632,258.6083540850457,66.63328120673845,21.071293658378647,217.30861851462353,299.90808965546785
8633,258.63783209320206,66.64060733823068,21.073610384573982,217.33355573943706,299.94210844696704
8634,258.6673118109608,66.64792674913178,21.0759249855318,217.3584988393185,299.97612478260316
8635,258.696795167025,66.65523476790979,21.078235983983976,217.38345263841643,300.0101376956336
8636,258.7262758572225,66.66255220151153,21.080549959664832,217.40839793627944,300.0441537781656
8637,258.75575690706074,66.66986676031713,21.082863026255325,217.4333453756003,300.0781684385212
8638,258.7852388891192,66.67717672504929,21.08517464007224,217.45829659457763,300.1121811836608
8639,258.8147218911552,66.68449146575225,21.087487764183727,217.48324587335512,300.14619790895534
8640,258.8442064636904,66.69180409962053,21.08980022205559,217.50819802846144,300.18021489891936
8641,258.87368877347103,66.69911813877974,21.092113124319468,217.53314704980488,300.2142304971372
8642,258.9031699827367,66.70642967432117,21.094425234869888,217.55809652239174,300.24824344308166
8643,258.93264878203945,66.71374026985451,21.09673704816365,217.5830441676387,300.2822533964402
8644,258.966158336087,66.71685352293152,21.097721545229234,217.6146241074377,300.3176925647363
8645,259.0841260726606,66.7181068361334,21.09811787766319,217.73181503244075,300.4364371128804
8646,259.09028477415063,66.72307431700301,21.099688733041315,217.73489485738966,300.44567469091163
8647,259.1175762974248,66.73008432400391,21.10190549189497,217.75784153331068,300.47731106153896
8648,259.14698505793086,66.73729381057235,21.10418533172664,217.78278180774666,300.5111883081151
8649,259.1766072284325,66.74452258979541,21.106471272431374,217.807923534467,300.54529092239795
8650,259.20625080489833,66.75175103291342,21.108757106850362,217.83308687547162,300.57941473432504
8651,259.2358989390199,66.75897699143074,21.111042155569628,217.85825631410341,300.61354156393634
8652,259.2655475886233,66.76620371761626,21.11332744704689,217.8834257924114,300.6476693848352
8653,259.29519945686735,66.77342648049681,21.115611485217073,217.9086009458419,300.6817979678928
8654,259.32485273684796,66.7806477597257,21.11789505421541,217.93377843058576,300.7159270431102
8655,259.35450328176506,66.7878795992934,21.120181962686097,217.95894663490031,300.7500599286298
8656,259.3841543906484,66.79511043891394,21.122468554945723,217.9841160229548,300.78419275834204
8657,259.4138047033647,66.80233936257144,21.124754541324645,218.0092858023684,300.818323604361
8658,259.4434559418827,66.80957026438215,21.12704115325053,218.03445528151164,300.8524566022537
8659,259.4731058452663,66.81680002229129,21.12932740344298,218.05962413451803,300.8865875560145
8660,259.5027569032191,66.82402458708822,21.131612011429155,218.08479736081796,300.92071644562026
8661,259.5324047173578,66.83126242384242,21.13390081637673,218.1099591172594,300.9548503174562
8662,259.5620523417161,66.8385020211622,21.136190178064027,218.1351195927106,300.9889850907216
8663,259.5917028874013,66.84573382226522,21.138477074371114,218.16028782163391,301.0231179531687
8664,259.621353888541,66.85296111856091,21.140762546133043,218.18545929812026,301.0572484789618
8665,259.6510038354757,66.86018195215948,21.143045974210697,218.21063372602273,301.09137394492865
8666,259.68065283595075,66.86740217999547,21.145329210729404,218.23580758292113,301.1254980889804
8667,259.7102975546917,66.87463159802432,21.14761535344227,218.26097146194485,301.15962364743854
