period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
7768,8.037973702794453,5.273367324872058,11.207168730095193,11.329272701988614,7.0917583513361,8.32457936023532,15.232492372074372,7.5881481510205315,26.13725381321072,10.319174744106858
7769,8.037991557988283,5.273369037117686,11.208197467084174,11.329275191990895,7.09238807863219,8.32505400866185,15.233439400465436,7.588157389098356,26.137392859781077,10.319201132970596
7770,8.038009464561558,5.273370714278094,11.209227473740041,11.329278082925253,7.093022357224505,8.32552602868973,15.234386245986506,7.588166746387996,26.137532219015178,10.31922352758243
7771,8.038028012187947,5.27337242837414,11.210256180360092,11.329280059022578,7.09365985207765,8.325998692958448,15.23533024433226,7.588176450338144,26.137676123488106,10.319250056739184
7772,8.038046886107365,5.273374066933286,11.211285619646096,11.329282267843732,7.09429210561623,8.326471417492836,15.236274450620627,7.588186563445501,26.13781430300038,10.319274376680607
7773,8.03806570780747,5.273375713460389,11.212312952803682,11.32928426578822,7.094924346783501,8.326943746096427,15.237215588352363,7.588196452052959,26.137947027800152,10.319295299771653
7774,8.038084031266052,5.273377447862228,11.213346143219745,11.329286561091891,7.0955549272920635,8.327415521069911,15.238157757749168,7.588206083743256,26.13806734089107,10.31931444713758
7775,8.038102386558094,5.273379193204426,11.214382478272354,11.32928827485613,7.096193173142546,8.327886694575335,15.239092842969624,7.588216094169027,26.1381726532305,10.319336845864392
7776,8.038121052036434,5.273380866844565,11.215414657203484,11.329290129581798,7.0968355697883325,8.328357074826076,15.240026418142156,7.588226168629875,26.13828251266828,10.31936153967316
7777,8.0381392930187,5.273382515655097,11.216450484464994,11.329291573435135,7.097475245496513,8.32882716957469,15.240960828224928,7.588236370883042,26.13839279294221,10.319388378848753
7778,8.038157663507574,5.2733842597922,11.21747912293429,11.329292857339176,7.09811697624644,8.329296132660028,15.241898445462205,7.5882466394673544,26.13849443209747,10.319419838667478
7779,8.038176187463689,5.273385912837488,11.218501477511259,11.329295078790054,7.098755515910831,8.329763773272498,15.242838521567787,7.588257385045431,26.138585194061793,10.31945766845816
7780,8.038195489267173,5.27338753680399,11.219517450206013,11.329296657234046,7.099396029941269,8.330233056708867,15.243775200154925,7.588268188736189,26.13867139604705,10.319501184679277
7781,8.03821573235647,5.273389156626803,11.220532362740084,11.329298226620105,7.100030856359935,8.330698709698265,15.244707655839669,7.588278437891519,26.13876115747684,10.319543150319912
7782,8.038234830873032,5.273390777935656,11.221549918512926,11.329299410526902,7.100669867426942,8.331164683736104,15.245635915095452,7.588289535363088,26.13883882484075,10.319584880978965
7783,8.038254582941784,5.273392409735373,11.222572386229816,11.329301321681278,7.101305044208823,8.331630705082647,15.246565390810183,7.588300719153302,26.138936397794893,10.3196244212409
7784,8.038273937000156,5.273394054315526,11.223591814682363,11.329303482010408,7.101942933887511,8.332097151905847,15.247496558375753,7.588311652836951,26.139029818799866,10.319656970970772
7785,8.038292506387116,5.2733957515543715,11.224607004183973,11.329304762085819,7.102579275008266,8.332565286563893,15.248425147409222,7.588322882627821,26.13912352713045,10.319686764957826
7786,8.038310720049058,5.273397389354214,11.22562313193205,11.329306766973566,7.1032054228827395,8.333034026266388,15.249352088249767,7.588334882730954,26.13922662365167,10.319715335757488
7787,8.03832865657351,5.273399032179004,11.226642650334433,11.329308268145489,7.103828142535944,8.333500733659466,15.250280808387462,7.588346370129935,26.139330021320077,10.31974483030879
7788,8.038346768045287,5.273400623908624,11.22765617049823,11.329309316566142,7.104468375940445,8.333966986594936,15.251210108604338,7.588357813197691,26.139430788998414,10.31977206637747
7789,8.038364752692363,5.27340218399712,11.228667555267032,11.329310618586197,7.105103956491174,8.334432775145782,15.252136056719435,7.588368880358326,26.13953775322905,10.319801565534098
7790,8.038381971110729,5.273403738236681,11.229679386244376,11.329312489599953,7.10574515157356,8.334898322967213,15.253060238974378,7.5883802012420265,26.139649508131924,10.319833221262524
7791,8.038398994380552,5.273405270304126,11.23068893000748,11.329314431104383,7.106376457176037,8.33536526987868,15.253983851788945,7.588391917324443,26.139757485405514,10.319869233634263
7792,8.03841498435566,5.273406848483208,11.231697275351175,11.329315750327106,7.107003606718758,8.335833180376659,15.254906590756365,7.588404155514666,26.139859533150172,10.31990837255036
7793,8.038431812349339,5.273408400125229,11.232702951696632,11.329316721499335,7.107627876744079,8.33630083564264,15.25582989629697,7.588416310266221,26.13996496233331,10.319954831368118
7794,8.03844828906969,5.273409868335225,11.233717056010729,11.32931753076227,7.108240231713765,8.336767689026487,15.256753356305618,7.588428259723226,26.14007341149721,10.32000149706163
7795,8.038465137453029,5.273411275275608,11.234721705977432,11.329318011058561,7.108847318250171,8.337235572527547,15.257668811089692,7.588440411394711,26.14018950031765,10.320053869408163
7796,8.038482347784704,5.273412665519154,11.235726903403442,11.329318920629406,7.109454454499128,8.337704144661174,15.258583863566177,7.5884531124198285,26.140306113662533,10.320107180340623
7797,8.038499195468049,5.273414031618078,11.236741249595394,11.329320209391604,7.110053829266737,8.338174827908594,15.259500813533206,7.588465639817061,26.140420372156964,10.32017102070361
7798,8.038515219423312,5.27341539876436,11.237753790081095,11.32932106201231,7.110658308189775,8.338646349686876,15.260419255403423,7.588478147501378,26.140540542781398,10.320237893199016
7799,8.0385304462712,5.273416815391067,11.238767422612806,11.329321755459373,7.111261919050371,8.339116793286012,15.261334160676801,7.5884910142074204,26.14066783380745,10.320310700471905
7800,8.038546082043794,5.273418267683894,11.23977056742204,11.329321879782398,7.111867508814542,8.339588660642157,15.262247526022803,7.588502432438867,26.140800327301935,10.32038017465856
7801,8.038561653428259,5.2734197648494785,11.240765497494905,11.329321964760084,7.112469662017123,8.34006064689547,15.26315868101616,7.588513723133822,26.140929502247104,10.320448343470902
7802,8.038577773599966,5.273421285699768,11.241753120144697,11.329322115548099,7.113082892355579,8.340532278434845,15.264070155199736,7.588524507357352,26.141072132610088,10.320530872200088
7803,8.038593645294364,5.2734227560099445,11.242748456253295,11.329322444927367,7.113704348119386,8.341007011842933,15.264976394050544,7.588535733380395,26.14120515442477,10.320609720291959
7804,8.03860802439606,5.273424173156879,11.243747676310193,11.329322461473959,7.114319422327656,8.341480014693623,15.265881921858753,7.5885472715882925,26.1413430188189,10.320687265460988
7805,8.03862187799638,5.2734255220837785,11.24474428983444,11.329322517516776,7.1149279292017855,8.341955067473746,15.266787231530184,7.588558179541514,26.141484372249582,10.320764426085017
7806,8.038636109049515,5.273426841120189,11.245742232049722,11.329322518768109,7.1155282769732215,8.342430591660548,15.267690463005104,7.588569156835011,26.141631311634093,10.320844145165456
7807,8.038650438293262,5.273428101221049,11.24674977583393,11.329322579294946,7.116137804022943,8.342906143802587,15.268590586543032,7.588580657198431,26.141772528909115,10.320915897069384
7808,8.038665686666853,5.273429457046332,11.247752904756638,11.329322583384638,7.116748925075887,8.343380934423283,15.26949256883939,7.588591878258423,26.141923083199583,10.32097241622102
7809,8.038681108437505,5.273430809726468,11.24875848653159,11.329322601305902,7.117355799084012,8.343856587837319,15.27040349301976,7.5886025193602755,26.142075437919196,10.321032223112676
7810,8.038695625653782,5.2734322956763044,11.249768254289986,11.329322605421744,7.1179602908921,8.344330962388327,15.271311543575479,7.588612629540232,26.142224672759866,10.321089827589182
7811,8.038711380010268,5.273433721462629,11.250771731344134,11.329322644179324,7.118567696813581,8.344805074438876,15.272216040518835,7.588623507446593,26.14237339063825,10.321155087411896
7812,8.038727692110314,5.273435180677525,11.251769014110835,11.329322700240441,7.119176005629624,8.345279684895253,15.273122742230116,7.588634792738479,26.142517415370126,10.321207514158086
7813,8.038743235656558,5.2734365886796,11.252768050874696,11.32932271142823,7.11977513491537,8.345754966270466,15.274023616954956,7.588645538810905,26.142658915665,10.32126395586407
7814,8.038758890082699,5.273437953177529,11.25377016814906,11.329322826367294,7.120372719709268,8.346229985598042,15.274926897841047,7.588656198249176,26.14279750646721,10.321321676580679
7815,8.038774518870424,5.273439340066,11.254765083300821,11.329322871057542,7.120974592936985,8.346704483139069,15.275829005172096,7.58866674918923,26.142955111357526,10.321383834567392
7816,8.038789757300181,5.273440770091268,11.255765376286634,11.329322920390155,7.12158015743026,8.347177578019096,15.276730975202732,7.588677256132188,26.143113022606382,10.321442542069589
7817,8.038804089571165,5.273442215710266,11.256763555057832,11.329323013250585,7.1221798065185355,8.347649822124913,15.277631568809252,7.588688419843403,26.143282853999548,10.321495624274611
7818,8.038817964341943,5.2734436719725855,11.257752566935482,11.32932317281063,7.12277238771548,8.348122515986379,15.278529575043391,7.588700259288255,26.14345040775027,10.321544314438306
7819,8.038831967211832,5.273445121613648,11.25874271238191,11.329323333832033,7.123359913604146,8.348596523009858,15.279428471106828,7.588712069362756,26.14362500932052,10.321594572716853
7820,8.038845704113223,5.273446584838547,11.259739252741968,11.329323486731711,7.12394637147112,8.349070437313715,15.280330543065194,7.588724590261667,26.14379543725511,10.321640779853471
7821,8.038859038670937,5.273448025987566,11.260734495973649,11.329323558366577,7.124531829564237,8.34954354548901,15.28123398916256,7.588737788420168,26.14396638999121,10.321687163364242
7822,8.03887239377677,5.273449522092173,11.261736771617626,11.329323561005442,7.125115351260036,8.350017867013078,15.282141678708507,7.588751496949045,26.14413340354139,10.321741929034115
7823,8.038886974470232,5.273451024504317,11.262742874767968,11.32932358387826,7.125695094345277,8.3504923077665,15.283046911062478,7.588765725969337,26.144308114911873,10.321798233258534
7824,8.03890167331458,5.273452545033457,11.263742084357668,11.329323592165181,7.126258614635629,8.350966729082959,15.283950874148623,7.588780765552288,26.14447733879695,10.321866094349573
7825,8.038916751027475,5.273454074440687,11.264737072565342,11.329323609708988,7.126817169614284,8.351441104426662,15.28485568878713,7.588794949759046,26.144662007369693,10.32193175884215
7826,8.038931556000493,5.273455637737056,11.265731860151632,11.329323610329336,7.12737721208733,8.351914692889029,15.285766876446418,7.588809892532406,26.144835174963724,10.32199228002048
7827,8.038945597579858,5.273457228121607,11.266732617326888,11.329323637420886,7.127934715402563,8.352389583111758,15.286686046977858,7.58882463534118,26.14500491134631,10.322048948695624
7828,8.038959104367121,5.273458809913026,11.267735972265406,11.329323641271513,7.128489593856775,8.352864167426086,15.287604436922438,7.58884016914126,26.145176274284445,10.322106723969194
7829,8.03897286190302,5.273460375176121,11.26873228015203,11.329323646946525,7.129041272910787,8.353340426416663,15.28851976620171,7.588856144651501,26.145337919140367,10.32216048800597
7830,8.038986639891469,5.27346190632115,11.269735501232645,11.329323672737724,7.129597640915062,8.353816729513573,15.289430004510356,7.58887177846153,26.145490106343413,10.32221153071234
7831,8.039000393502901,5.273463446628904,11.270739723066294,11.329323674753429,7.130148549437835,8.354294324796667,15.290338588478729,7.5888875594155225,26.145655442414174,10.32226060363496
7832,8.03901455234533,5.273464954148403,11.271748375439321,11.329323685199864,7.130694687496604,8.354771706043923,15.29124919581604,7.58890285315804,26.14583544561876,10.322307075003428
7833,8.039029723658293,5.273466441045891,11.272754047933804,11.329323774976976,7.131236497041883,8.355246890506905,15.292161946782123,7.588918111855422,26.146020022356357,10.322349376754058
7834,8.039045380416216,5.273467949537779,11.27375459306206,11.329324217119822,7.131782449476484,8.355721485099018,15.293072423937332,7.588933780065536,26.14621881540624,10.32238598911861
7835,8.039060862846334,5.273469482287574,11.274750268038675,11.329324423346042,7.132334307293354,8.356192983332802,15.293987223328084,7.588949468606701,26.146423104301316,10.322414769688857
7836,8.039076496546599,5.27347098014315,11.275751380107003,11.329324541768509,7.132884278666567,8.356665931482235,15.29489866400132,7.5889648876729945,26.146619915157185,10.322445235050372
7837,8.039092614299468,5.273472595980444,11.276742326262443,11.3293248223415,7.133432128768236,8.357140672244691,15.295809332060308,7.5889797816931726,26.146820424608535,10.322477643223136
7838,8.039108766159746,5.273474152686118,11.277733413443606,11.329325280930927,7.1339894505104215,8.35761363582106,15.29671862344083,7.588994896609841,26.14701654919412,10.322507585000993
7839,8.039125697820953,5.273475676525989,11.278721675547674,11.329325655394701,7.134546030029091,8.358086168177243,15.297628435983357,7.589010365228446,26.14720967339645,10.322539040749763
7840,8.039143303634395,5.273477261146841,11.27970777359447,11.329326538113458,7.135112828109612,8.358558817552252,15.298543248611859,7.589026396699787,26.14740920542479,10.322568149737126
7841,8.039161241923,5.27347874408962,11.280691115310791,11.329327022103161,7.135686060312214,8.359030894398188,15.299459939256165,7.589042055692723,26.147617874197316,10.32260002213713
7842,8.03917830795555,5.273480230668448,11.281673141986404,11.329327057350683,7.136262125479956,8.359505575078662,15.30037313190799,7.589058266253718,26.147813505840528,10.322628395624083
7843,8.039194724605325,5.273481661973416,11.282656360689034,11.329327067405238,7.136843220254158,8.359980029533572,15.301286628461064,7.589074400015937,26.148005054104086,10.322661243793558
7844,8.039210607188389,5.273482951740177,11.283636157039382,11.329327067821419,7.137427252036232,8.36045549828817,15.302198330405878,7.5890910536224645,26.14820496791681,10.322691431007485
7845,8.039227034665666,5.273484276490372,11.284611500018901,11.329327088160106,7.138020299327434,8.36092945622365,15.303106702332826,7.589107966634529,26.148405721709782,10.322719769886168
7846,8.03924344547676,5.273485594016369,11.285579860305193,11.329327093297792,7.138618020292073,8.361404080805828,15.304021462153008,7.589126334372599,26.148601720633742,10.322751267093519
7847,8.039260876688305,5.273487062924825,11.286543275775715,11.329327232321754,7.139216426593853,8.361878811265285,15.304937041745653,7.589145149000153,26.14879712132208,10.322783845714786
7848,8.039278238177964,5.273488585602757,11.287512865436,11.329327407567698,7.1398145375188165,8.36235489015891,15.305853643520859,7.589164736917034,26.14899903851785,10.322811964582172
7849,8.039295590690397,5.273490137243455,11.288480391811605,11.329327755337168,7.140408945865375,8.362831953744623,15.306767068182532,7.589184911616794,26.149204837448565,10.322843363826026
7850,8.039312816707005,5.273491640787616,11.289440633108436,11.32932867991576,7.141003080298219,8.363310900151175,15.307680142568437,7.58920512387545,26.149419021937174,10.322875664463055
7851,8.0393307507358,5.27349317123425,11.29039689301439,11.329329432486624,7.141596802308291,8.36378924916268,15.308589590528245,7.589225723116376,26.149619300141243,10.322906939685588
7852,8.03934928077313,5.273494693080418,11.291354553702265,11.329330137000293,7.14219276025141,8.364268603925758,15.30949570622572,7.589246872903773,26.14981498626525,10.322934148522585
7853,8.039367915190324,5.273496227395411,11.292311736827415,11.329330923074949,7.142782183211531,8.36474695481472,15.310396788741519,7.589267974831409,26.15000359645669,10.322962794599032
7854,8.039386257273668,5.273497726218417,11.293269250066247,11.329331798563,7.143357970094792,8.365224338963063,15.311295715607528,7.58928956190124,26.15019604423003,10.322989404626238
7855,8.039404381447445,5.273499093783949,11.294225208007383,11.329332649717987,7.143950476165831,8.365701474183265,15.312194121740974,7.5893121724262524,26.150394827165456,10.323013811326426
7856,8.0394222965964,5.273500466572638,11.295187160968151,11.3293334701836,7.144539948638883,8.366179987040255,15.31308964224792,7.589334657621368,26.15057700537796,10.3230361895236
7857,8.03944059419575,5.273501884600997,11.296145901614846,11.32933410729625,7.145138238106453,8.36666056468693,15.313986231171715,7.589356850891646,26.150754213575148,10.32305990860167
7858,8.039459472543651,5.273503329660778,11.297101066866906,11.329334363723682,7.145739531132091,8.367139821760615,15.314883295494473,7.589378943416575,26.150918530679633,10.32308484550001
7859,8.039479320727875,5.2735048016135195,11.298047996139827,11.329334557081394,7.146341480692546,8.36761932529044,15.315781725945563,7.589400701587899,26.1510814161369,10.323110347527463
7860,8.039499798687213,5.273506304926143,11.298994277142517,11.329334637440446,7.146951246262887,8.368097667553936,15.316683540302325,7.58942299124212,26.151243543888235,10.323139456398366
7861,8.039519610429517,5.273507703616302,11.29993912386475,11.329334643176828,7.1475632195048675,8.368578480989337,15.317583165660121,7.589445840109822,26.15141399007977,10.323164619982913
7862,8.039540031176486,5.273509101531158,11.300886348330927,11.329334643176946,7.148174400937425,8.369058341395915,15.318476859456963,7.589468070264818,26.15158141466415,10.3231911524507
7863,8.039560526088195,5.273510494430062,11.301831173017153,11.329334775314656,7.148773276752367,8.36953726922554,15.319376062748404,7.589490994437992,26.151764082336896,10.323212862858544
7864,8.039580580045243,5.273511930056091,11.30277098994872,11.329335058670903,7.149370476923231,8.370019108573393,15.32027684332104,7.589513716628868,26.151958448329207,10.323236520089228
7865,8.039600507813017,5.2735133932309575,11.303702414014282,11.329335061666878,7.149956891079343,8.370502295646727,15.321175494230106,7.589538443212192,26.152149504675474,10.323260823524867
7866,8.039620344200712,5.273514818961132,11.30464583061672,11.329335062584352,7.150545034393254,8.370989208914846,15.322070137322408,7.589563642460938,26.15235160968627,10.323287013247477
7867,8.039640177918185,5.273516240573218,11.30559092766765,11.329335099443417,7.151142082920335,8.371478203807456,15.322959624152793,7.589589165025728,26.152542371959477,10.323309403600506
7868,8.03966009355633,5.273517622164112,11.30654496860196,11.329335124316078,7.151745516619791,8.371968292965642,15.323849439312784,7.589614564852022,26.152738514792922,10.3233364047584
7869,8.039679923240403,5.273518999609432,11.307500866216952,11.329335228972633,7.152354810915323,8.372457751405943,15.324735407576929,7.589639416852967,26.15293771303244,10.323362337948323
7870,8.03969948123046,5.2735204050094175,11.308450260550835,11.329335371471535,7.152960065030877,8.372944988321413,15.325620833338709,7.589664184201642,26.15313981435923,10.323388705860394
7871,8.03971977968381,5.273521735718379,11.30940406045657,11.32933551099557,7.153563639857425,8.373431381872724,15.326504668298222,7.589688182748958,26.153347951308934,10.32341909232704
7872,8.039740972631463,5.2735230598083875,11.310356021923173,11.329335803305655,7.154159089423757,8.373916478842139,15.327389742640745,7.589712865252919,26.15356611761181,10.323449077466357
7873,8.07529652818702,5.309078615363943,11.345911577478729,11.364891358861211,7.189714644979313,8.409472034397695,15.362945298196301,7.6252684208084744,26.189121673167367,10.359004633021913
7874,8.077518750409242,5.311300837586166,11.348133799700951,11.367113581083434,7.191936867201536,8.411694256619917,15.365167520418524,7.627490643030697,26.19134389538959,10.361226855244135
7875,8.07753718089324,5.311316430305144,11.348964802158008,11.367120601700089,7.19243247020481,8.412127577330821,15.366081708674756,7.627512353137401,26.191673142023454,10.361261593570955
7876,8.077555398278536,5.31133195477295,11.349796885918419,11.36712719437031,7.192922569788128,8.412559989450479,15.366996749246757,7.627533828867566,26.19199592688206,10.361299328583364
7877,8.077573442222285,5.311347421972454,11.350628376392365,11.367133814672332,7.193408876418722,8.412989886611333,15.367916328480161,7.627555572779906,26.192310787021484,10.361337411947643
7878,8.077591514188738,5.3113628665041235,11.351465427009838,11.367139291100226,7.193889143072985,8.413419653889626,15.368833211484766,7.62757795710438,26.19263267008241,10.361373326154656
7879,8.077610145057504,5.311378311131867,11.35230209185178,11.36714464287282,7.1943726712640474,8.41384966747216,15.369748931885379,7.6276005250136,26.192957547696142,10.361405057552586
7880,8.077628713644014,5.311393798335934,11.353135034077438,11.367150417752908,7.194858305821607,8.414279027317193,15.370670238135576,7.6276224231738805,26.19328520689674,10.361433999219818
7881,8.077647593411593,5.311409372883631,11.353964179416465,11.367155114825598,7.195336988535637,8.414708278253004,15.371593960054362,7.627644894078065,26.193602192728243,10.36146217967948
7882,8.07766641129482,5.311424959065028,11.354793779667427,11.367159425442559,7.195823120006541,8.415137731781558,15.37251792128805,7.6276669381455875,26.193921406202342,10.36148783782926
7883,8.077685353977447,5.311440549744404,11.35562095481392,11.36716387592308,7.196299296129675,8.415568253474369,15.373448063088558,7.627687564772605,26.194244803171415,10.36151639750174
7884,8.077703163550352,5.311456091315743,11.356443391190169,11.367167482453729,7.196765315430566,8.415999475010286,15.374374485714984,7.627706874604585,26.194569455021476,10.361541769473757
7885,8.077721751970229,5.311471641153623,11.357264869621147,11.367170169369881,7.197230202800201,8.41643143540223,15.375310383190662,7.627726242600007,26.19487364890526,10.361561932336851
7886,8.077740915962412,5.311487207366078,11.358088227070372,11.367173125367128,7.1976961227479785,8.41686314334381,15.376250215220884,7.627744393054437,26.195167696127292,10.361582523373638
7887,8.077759461646457,5.311502798491405,11.358914422129162,11.367176521220589,7.19816088555445,8.417295071499685,15.377196855050475,7.627762135097911,26.195451169844713,10.361606784618393
7888,8.077776618067563,5.3115184747313915,11.35974040573661,11.367179711916624,7.198624614110847,8.417726435405223,15.378141279838285,7.627779062381721,26.195744934310245,10.36163184057545
7889,8.077794676412713,5.311534080727246,11.360564264420695,11.367183580029693,7.199089416551421,8.418157247086658,15.379084651959825,7.627795586064204,26.196035862151806,10.361663320155545
7890,8.07781276402963,5.311549719844814,11.36138669544366,11.367187820938522,7.199552056898303,8.418587091638885,15.38003165157729,7.627812358307628,26.196325634318892,10.361690077009387
7891,8.077831374555279,5.3115652742981485,11.362204850002156,11.367193376907412,7.200017185767642,8.419016394870273,15.38098321959967,7.627829069001867,26.19661263275247,10.361711992847379
7892,8.077850321445418,5.311580903583349,11.363023655996903,11.36719891899593,7.200487288836875,8.419445583546953,15.38193672606642,7.627845692700694,26.1969094902808,10.361734897495793
7893,8.077869504388504,5.3115966927574165,11.363840278536227,11.367204060611181,7.200962630258133,8.419874282325571,15.38288437202464,7.627862741278645,26.197203908223106,10.361761822176556
7894,8.077889374254806,5.311612542170438,11.364655117221096,11.367209423294069,7.201445874364255,8.420300854052869,15.383831404252255,7.627880652447863,26.19749824978734,10.361791540131733
7895,8.077909525663797,5.311628310581482,11.365468640251954,11.36721611606496,7.201925694831361,8.420727864475635,15.384778013338245,7.627899266991114,26.197802450936045,10.361823009976282
7896,8.07792865487379,5.311644087887737,11.366281419740362,11.367223330368198,7.202409187062231,8.421154594177999,15.385726945692504,7.62791777574973,26.198108730737705,10.361848293276754
7897,8.07794817775131,5.31165983982418,11.367095261375962,11.367230477839852,7.202898343051234,8.421583058028585,15.386675243750366,7.627935719822597,26.19841030774658,10.361874683849605
7898,8.077967495840179,5.311675508039759,11.36790898028323,11.367236286156155,7.203388237640824,8.422013324175959,15.387621866246036,7.62795287872369,26.198709448833153,10.361896361877378
7899,8.07798692361186,5.311691119686033,11.368726145998203,11.36724258171021,7.203877985956613,8.422445489690787,15.388573627759003,7.627969553010166,26.19900742167484,10.361918971094157
7900,8.078006476627433,5.311706613231438,11.369542229118512,11.367248538029271,7.20437260863603,8.422876715101394,15.389521705059419,7.62798653361178,26.199306623758183,10.361941077734835
7901,8.078026228813806,5.311722068549779,11.370359885145877,11.36725438743617,7.204863596056198,8.42330725121812,15.39047272719098,7.6280029841045325,26.19961001373248,10.361965786455974
7902,8.078045646015113,5.311737587692589,11.37117436467882,11.367259507962181,7.205358954081183,8.423737869607102,15.391423642925483,7.628020977752274,26.199901054873912,10.361990778640013
7903,8.078064724394597,5.311753128982643,11.371985490435147,11.367264670653665,7.205869957893303,8.424171509788552,15.392374649525989,7.628039267231374,26.20018635316519,10.362015500415275
7904,8.078083179936195,5.311768523430697,11.372791342928695,11.36727085398862,7.206374017671675,8.424605745172645,15.393321128791966,7.628057022043885,26.20046369746631,10.362040852108162
7905,8.07810225868706,5.311783984521348,11.373595766393438,11.367277403181982,7.206882160018337,8.425040089992978,15.394263683277789,7.628073549642323,26.20073552742986,10.36206834331634
7906,8.078121387906625,5.311799497789723,11.374400060544174,11.367283163379241,7.207387183348738,8.425474877056526,15.395210288587847,7.628089935286353,26.201019566764785,10.362095145767807
7907,8.078140777444577,5.311814939102362,11.375203685970263,11.36728765780764,7.207891930149175,8.425909616741338,15.39615959666544,7.6281061859874555,26.20131031412638,10.362115257914864
7908,8.078160774924733,5.31183033876417,11.376008285640564,11.367293270034345,7.208407514941473,8.42634540930735,15.397106422302949,7.628122531192276,26.20159525717164,10.362129768461061
7909,8.078180080200147,5.311845759049682,11.376813653137756,11.367298880816275,7.208914417023304,8.426781208198074,15.398053226140938,7.628139268906914,26.20188477671136,10.362143983378354
7910,8.07819872297221,5.3118611011187795,11.377616154399472,11.367304827173767,7.209424640868127,8.42721682107467,15.398997497773314,7.628155772380378,26.20218220222715,10.362159500144351
7911,8.078217261337256,5.311876381809614,11.37842299588828,11.367309746100352,7.209940841128731,8.42765231406703,15.399937685851999,7.628171649907374,26.20247423291066,10.36217306282223
7912,8.078236190228134,5.311891604145763,11.379232789127073,11.367314312505174,7.2104480365295265,8.428088780152251,15.400880879917633,7.628187467310793,26.202774476242016,10.362190951241809
7913,8.078254617236745,5.31190685448687,11.380044555626455,11.367319668128136,7.2109551478262555,8.42852508511834,15.401821947382018,7.628202868461186,26.203076744077993,10.36220558538581
7914,8.078272617636744,5.311922107804418,11.380855297731447,11.36732465461344,7.211458255491764,8.428961204404512,15.40276513842542,7.628218156907556,26.203372949050706,10.362219050222604
7915,8.078290912585505,5.311937325160715,11.381670066305718,11.36732941749535,7.21196456718278,8.429398308495568,15.403712883910721,7.628232696785408,26.203651872572067,10.362233502838087
7916,8.078309380916036,5.311952477261997,11.382486764610725,11.367334262875284,7.212475860017965,8.42983523457096,15.404661502179508,7.62824748261529,26.20393555080312,10.362249937222257
7917,8.078328162150461,5.3119676103072155,11.383306778232743,11.36733822837623,7.212990743507017,8.4302729451343,15.405609842549179,7.6282618050631195,26.20422173735442,10.362263462638436
7918,8.078347338276016,5.311982691867585,11.384124670698311,11.367343590633558,7.213502191768346,8.430711484444005,15.406556012126225,7.628276112862994,26.204520069958644,10.362278704693027
7919,8.078367122384773,5.311997847968494,11.384946035452506,11.367348626139385,7.21400640785057,8.43115023369545,15.407504432479346,7.628290034095874,26.204815637428055,10.362293617692735
7920,8.078385882729448,5.312012896736341,11.385766866809817,11.36735482689536,7.214507569385652,8.431589035132134,15.408449443988273,7.628303963632312,26.20510445733434,10.362306523293173
7921,8.078404721976373,5.312027911875556,11.386585664775545,11.367361354223924,7.2150135539184355,8.43202779911338,15.409390701027188,7.628317863926125,26.20538702305656,10.362320955234186
7922,8.078423769169708,5.312042855143626,11.387401606680722,11.367368045460704,7.215522232208034,8.43246598862072,15.410329083182893,7.628331505959395,26.205664271221313,10.362336701930253
7923,8.078441840585247,5.3120578661429905,11.388215534918762,11.367374470611097,7.21603826735139,8.432905666146773,15.411264969509077,7.628345053303054,26.20593405500419,10.362349919883526
7924,8.078459960174325,5.312072914140826,11.389024994241396,11.367381022843785,7.2165534094136286,8.433346306539153,15.412206190878804,7.628359040087577,26.206175133876727,10.362362054311644
7925,8.078478676409569,5.312087917013124,11.389832807884776,11.367387703302327,7.217064795800981,8.433786992749983,15.413156379922784,7.628372700129545,26.20641555749754,10.36237643674104
7926,8.07849653013785,5.31210289744852,11.390638028188006,11.367393946951164,7.217573463249799,8.434229691523797,15.414104099220209,7.628386440061283,26.20665931689488,10.36239148460179
7927,8.078514403482167,5.312117901809701,11.391445697029814,11.36740137059498,7.218078106722965,8.434673886059102,15.415051829729741,7.628400688298437,26.206897928717357,10.362410653819719
7928,8.07853195626253,5.312132918952799,11.392257551122855,11.367407916475551,7.218583026456602,8.435117810319515,15.415995316403718,7.6284154007538305,26.20713973539883,10.362430383103314
7929,8.078549892963274,5.312147791745611,11.393067961733,11.367415395133838,7.2190881502181306,8.435560074387254,15.416939896376906,7.628429836853489,26.207375051134196,10.36245139860598
7930,8.078567209812444,5.312162562581193,11.393878016266434,11.367422344236102,7.219596518831154,8.436001538776864,15.417879133267261,7.6284442474861365,26.20760034858128,10.362475086709509
7931,8.078583917944778,5.3121773078110435,11.394685527856602,11.367428629721415,7.2201025985800005,8.436441618599822,15.41882236604213,7.628458769050994,26.207826854861416,10.362505523585186
7932,8.078601310936378,5.312192111462172,11.39549589135594,11.367435030436894,7.220611950189466,8.43688114690536,15.419764594859016,7.628473704001301,26.208067000658232,10.362535514646915
7933,8.078618962402206,5.312206937111133,11.39630251954744,11.367440834347178,7.2211219168934395,8.437321116503746,15.420707856894225,7.628488034577634,26.20829759721951,10.362569015352046
7934,8.078637367443395,5.312221710263508,11.397112900371921,11.367447224375741,7.2216316700551255,8.437760623424076,15.421650442325046,7.628502574385211,26.208525099439033,10.3626083544065
