period,mean_regret
8034,11.210603749619292
8035,11.210906017203122
8036,11.211209059767807
8037,11.211512083028849
8038,11.211813793029767
8039,11.212115685148218
8040,11.212416724503573
8041,11.21271750591082
8042,11.213017866704465
8043,11.213320671310552
8044,11.213623454068658
8045,11.213926811601619
8046,11.214229545828628
8047,11.214533408056365
8048,11.21483634812056
8049,11.215136247955641
8050,11.215436206470567
8051,11.215734471180909
8052,11.216034712148396
8053,11.216334368379572
8054,11.216633375347259
8055,11.21693426163662
8056,11.21723494712274
8057,11.217535298714068
8058,11.217836015031423
8059,11.218136731859946
8060,11.218438742841194
8061,11.218740822820845
8062,11.219041910926041
8063,11.219343219311792
8064,11.219642666031397
8065,11.21994416001469
8066,11.220247633361392
8067,11.22055054110326
8068,11.220853190027661
8069,11.221152954191918
8070,11.221453524781337
8071,11.22175248975916
8072,11.22204931789104
8073,11.222344938861264
8074,11.222640584180875
8075,11.22293467505377
8076,11.223229260296623
8077,11.223522424235565
8078,11.223815541552367
8079,11.224107219402201
8080,11.224397508529307
8081,11.224686876117934
8082,11.224976486643389
8083,11.225267228074781
8084,11.22555619897838
8085,11.225845401656992
8086,11.226136230561917
8087,11.22642690217928
8088,11.226717057894025
8089,11.227007815871216
8090,11.22729952238404
8091,11.227589881695337
8092,11.227880188906715
8093,11.228170949159923
8094,11.228464865795166
8095,11.22875807010492
8096,11.229050034776767
8097,11.229342794810336
8098,11.229635232596618
8099,11.229926447238078
8100,11.230216734033144
8101,11.230505366977763
8102,11.230796176165494
8103,11.23108689108053
8104,11.231377340122442
8105,11.231666547239154
8106,11.231954732251518
8107,11.232241356541616
8108,11.232528655069448
8109,11.232816805256354
8110,11.233103784907053
8111,11.233389896623203
8112,11.233676547777252
8113,11.233962222134432
8114,11.234247656569766
8115,11.234535085148579
8116,11.234822447566033
8117,11.235109363573075
8118,11.23539775282551
8119,11.235684765798023
8120,11.235971007957625
8121,11.236257796403994
8122,11.236543634774376
8123,11.236830149372237
8124,11.237116365907372
8125,11.23740362309378
8126,11.272959178649335
8127,11.275181400871558
8128,11.275470925059814
8129,11.275760767046721
8130,11.276049971200484
8131,11.276338027235827
8132,11.276627284311218
8133,11.276917190301356
8134,11.277207682137867
8135,11.277497442273036
8136,11.277787025857032
8137,11.278077518934166
8138,11.278368371590489
8139,11.278659908342844
8140,11.27895128684491
8141,11.27924366142333
8142,11.279535072157778
8143,11.279827121194593
8144,11.280119430243882
8145,11.280410022120572
8146,11.280700021228308
8147,11.280989236644162
8148,11.281278948263939
8149,11.281568284874087
8150,11.28185597983404
8151,11.282142101447658
8152,11.282427339048478
8153,11.282713139064139
8154,11.282997932720303
8155,11.283280940267971
8156,11.283563320790027
8157,11.283845581742023
8158,11.284127915649405
8159,11.284410673777236
8160,11.28469271468058
8161,11.284975765211161
8162,11.285258503773232
8163,11.28554194363383
8164,11.285824472311658
8165,11.286105832062855
8166,11.286385803609875
8167,11.28666478421684
8168,11.286943611453998
8169,11.287224092692488
8170,11.287504330648767
8171,11.287784977812569
8172,11.288065417108054
8173,11.288346052221382
8174,11.288626327226732
8175,11.288906249781986
8176,11.289186252158327
8177,11.289465534898591
8178,11.289746068807508
8179,11.2900250120671
8180,11.290304726708994
8181,11.29058421959187
8182,11.290865293130135
8183,11.291147086666966
8184,11.291429236380155
8185,11.291711684539653
8186,11.29199462949345
8187,11.292278070826468
8188,11.292560893431638
8189,11.292843763011486
8190,11.293127337325123
8191,11.29341113837514
8192,11.293695374038254
8193,11.293980920688862
8194,11.294266199044658
8195,11.294551880463292
8196,11.294838326512957
8197,11.29512346997682
8198,11.295408165476278
8199,11.29569210460355
8200,11.295976798980755
8201,11.296261662380779
8202,11.29654528711132
8203,11.296828221064612
8204,11.29711128306719
8205,11.29739578050524
8206,11.297679693665433
8207,11.297962864502352
8208,11.298246544847233
8209,11.298528801329272
8210,11.298811312001808
8211,11.29909379474187
8212,11.29937643003934
8213,11.29965791443286
8214,11.299939091403802
8215,11.300220522150013
8216,11.300502295313777
8217,11.300784691574671
8218,11.30106763454155
8219,11.301350140709559
8220,11.301631344007095
8221,11.301911428771879
8222,11.302191596466049
8223,11.302471552284628
8224,11.302750704207275
8225,11.303030417035245
8226,11.303310165252366
8227,11.303590209569052
8228,11.303871314740753
8229,11.304151819933331
8230,11.304433609189443
8231,11.304715332994489
8232,11.304996034911799
8233,11.30527568128906
8234,11.3055554151626
8235,11.30583489062876
8236,11.306112481631533
8237,11.306390201816118
8238,11.30666804494254
8239,11.306946743513258
8240,11.307225801176704
8241,11.307504614420179
8242,11.307784669540876
8243,11.3080645629999
8244,11.308344518184214
8245,11.308625929505855
8246,11.308907117315691
8247,11.30918818395938
8248,11.3094702258204
8249,11.309752711331965
8250,11.310034915426195
8251,11.310316603120045
8252,11.310597935810293
8253,11.310878600831645
8254,11.3464341563872
8255,11.348656378609423
8256,11.348922172634468
8257,11.349189675838655
8258,11.349456900732765
8259,11.349725025549624
8260,11.349993186471766
8261,11.35026101531827
8262,11.350528983438348
8263,11.350797855604515
8264,11.351067358086357
8265,11.351336763688165
8266,11.351605827786912
8267,11.351874128003937
8268,11.352144869877414
8269,11.352416154260032
8270,11.352688888977491
8271,11.352959749403826
8272,11.353231543760485
8273,11.353503058528265
8274,11.353773416100418
8275,11.354044130494778
8276,11.354314406136714
8277,11.354583491564924
8278,11.354851751886947
8279,11.355118836073157
8280,11.355386257925012
8281,11.355652530394385
8282,11.355918652153504
8283,11.356185639857388
8284,11.356451274644996
8285,11.356718065244129
8286,11.356984461554406
8287,11.357250939302087
8288,11.357519588184278
8289,11.357788718238234
8290,11.358057102737607
8291,11.358325478869213
8292,11.358594753747965
8293,11.358863146094022
8294,11.359130723006368
8295,11.359397600147613
8296,11.359665224889076
8297,11.359931868257476
8298,11.36019656456886
8299,11.360461270482165
8300,11.36072501087277
8301,11.360987945252372
8302,11.361251434668217
8303,11.361515431850346
8304,11.361779361343746
8305,11.362041822466683
8306,11.362304316205632
8307,11.362566708877157
8308,11.36282905019511
8309,11.363091327392308
8310,11.363353250980863
8311,11.363614238959748
8312,11.36387518639231
8313,11.364135751987687
8314,11.36439640223461
8315,11.364657262712551
8316,11.364917861215204
8317,11.365178827240609
8318,11.365439076948942
8319,11.365697897954297
8320,11.365956701809315
8321,11.366215039371987
8322,11.366471945031893
8323,11.366729227485589
8324,11.366987088764658
8325,11.367245517385513
8326,11.367504031450466
8327,11.367762939769039
8328,11.368022529816468
8329,11.368281385025341
8330,11.368540054711627
8331,11.368797898086353
8332,11.369055641967211
8333,11.369314172261124
8334,11.369571730806138
8335,11.369829908832305
8336,11.370088567461663
8337,11.370347504629606
8338,11.370607899911308
8339,11.370867486855492
8340,11.371127157689223
8341,11.371387579608108
8342,11.371646674787845
8343,11.371906201483359
8344,11.372165932939998
8345,11.372426344605135
8346,11.372687551943226
8347,11.372948772045863
8348,11.373209417922174
8349,11.373469622779462
8350,11.37372981319514
8351,11.373989822427593
8352,11.374250383299696
8353,11.374510169152995
8354,11.37476941743304
8355,11.375028308638417
8356,11.375287588112382
8357,11.375546859934666
8358,11.375806148106696
8359,11.376065531387248
8360,11.376323954848223
8361,11.376582325331118
8362,11.376839717294043
8363,11.377095913914822
8364,11.377353965609986
8365,11.377610125553813
8366,11.377865611781965
8367,11.37812048530952
8368,11.378375317404847
8369,11.378630202091841
8370,11.37888526605487
8371,11.379140993212305
8372,11.379396560991822
8373,11.379652179641692
8374,11.379909073258588
8375,11.380165020705752
8376,11.380420415279321
8377,11.380677507986853
8378,11.380935742894257
8379,11.3811938460623
8380,11.381453681019028
8381,11.381712878584793
8382,11.381972618868165
8383,11.417528174423719
8384,11.419750396645941
8385,11.420017719657526
8386,11.420284090370156
8387,11.420549769241262
8388,11.420815366580438
8389,11.421080033155532
8390,11.421346367003865
8391,11.421613263024838
8392,11.42187919915425
8393,11.422147839793805
8394,11.422413779746513
8395,11.422679755512252
8396,11.422946420839963
8397,11.423212419728722
8398,11.423477427883705
8399,11.423743483128503
8400,11.424010811860596
8401,11.424277245416231
8402,11.42454282784732
8403,11.424808050829375
8404,11.425074575889877
8405,11.425341568993627
8406,11.425607256647812
8407,11.4258733834526
8408,11.426139366399546
8409,11.426405754775086
8410,11.426672511311406
8411,11.426940257194715
8412,11.427208709634218
8413,11.427478379024759
8414,11.427748869604859
8415,11.428018907235243
8416,11.428288117645092
8417,11.428557817631745
8418,11.42882810763401
8419,11.429099811840606
8420,11.42937054560911
8421,11.429642390387457
8422,11.429913001251585
8423,11.430184271354472
8424,11.43045486210859
8425,11.430723634597303
8426,11.430992901319406
8427,11.431261897091172
8428,11.431530555560782
8429,11.431797805286672
8430,11.432066817928236
8431,11.432336036312538
8432,11.43260559035913
8433,11.432874659851057
8434,11.433144067698374
8435,11.433415485519689
8436,11.433686779094836
8437,11.433955738901492
8438,11.434225486384674
8439,11.434495489528732
8440,11.434765619512872
8441,11.435036894882241
8442,11.43530795631169
8443,11.435580514588455
8444,11.435851932961537
8445,11.436123066243113
8446,11.436395352288976
8447,11.436668246777494
8448,11.436941541056488
8449,11.437215074103005
8450,11.437488766372976
8451,11.437761599280824
8452,11.438034104670797
8453,11.438304792083047
8454,11.438575828591663
8455,11.438847051159687
8456,11.43911870429276
8457,11.439390264093104
8458,11.439661234014476
8459,11.439931491583778
8460,11.44020253134532
8461,11.440473181054973
8462,11.440743265691534
8463,11.441011887791177
8464,11.441281398321744
8465,11.441551138992818
8466,11.441820602593626
8467,11.442091229488682
8468,11.442360718429022
8469,11.442630880456859
8470,11.442900616033125
8471,11.443169906619769
8472,11.443439404103968
8473,11.443708102026232
8474,11.443976917938581
8475,11.444248209954731
8476,11.444518375760953
8477,11.44478831663966
8478,11.445057037997596
8479,11.445327267118092
8480,11.445595172705433
8481,11.44586207055561
8482,11.446127912723403
8483,11.446394115281839
8484,11.446659950572517
8485,11.446925009607833
8486,11.447191054941687
8487,11.44745561127174
8488,11.447721200600881
8489,11.447988103356874
8490,11.448256471169358
8491,11.448524642902786
8492,11.448791277108029
8493,11.44905798468501
8494,11.449323937369218
8495,11.449590987260025
8496,11.44985701003289
8497,11.450122351938614
8498,11.450387216806359
8499,11.450652996322578
8500,11.450917283060045
8501,11.451179550961292
8502,11.451441228051916
8503,11.451701995849744
8504,11.451963300687549
8505,11.452224219615491
8506,11.452485924375063
8507,11.452747344763065
8508,11.453008417916834
8509,11.453269380531427
8510,11.453529452767473
8511,11.45378994386493
8512,11.45404957089912
8513,11.489605126454673
8514,11.491827348676896
8515,11.492080395115535
8516,11.492334826367834
8517,11.492589317563674
8518,11.492843530070038
8519,11.493097247693132
8520,11.493351172699624
8521,11.493604983407923
8522,11.493858836938248
8523,11.494112117466837
8524,11.494365187789185
8525,11.494616775266644
8526,11.494868691690773
8527,11.49512010808343
8528,11.49537132157665
8529,11.495623286740495
8530,11.495875752088889
8531,11.49612923915969
8532,11.496383280003233
8533,11.496637940317653
8534,11.496892490901145
8535,11.497147952672375
8536,11.497403895498016
8537,11.497660649807381
8538,11.497917203617531
8539,11.498172613968206
8540,11.498427944454608
8541,11.498683071731119
8542,11.49893948455926
8543,11.499195015080325
8544,11.49945134944026
8545,11.499707310393658
8546,11.499963677452813
8547,11.500220523208027
8548,11.500477533445885
8549,11.50073430296889
8550,11.500993185718945
8551,11.501251403083913
8552,11.501508838074956
8553,11.50176681107499
8554,11.502025310552451
8555,11.502283334872141
8556,11.502541045369714
8557,11.502799339071464
8558,11.503057350767325
8559,11.503313717807965
8560,11.503570812498884
8561,11.503826797920075
8562,11.504083978258299
8563,11.504341928989238
8564,11.50459922167649
8565,11.50485772221699
8566,11.50511669550843
8567,11.505376868498502
8568,11.505637557071893
8569,11.505898438070407
8570,11.506157990287113
8571,11.506417551970909
8572,11.506676178403726
8573,11.506935571215141
8574,11.507194429421256
8575,11.507452243088522
8576,11.507710335580835
8577,11.507968572665693
8578,11.508226329555738
8579,11.5084852154535
8580,11.508743734187602
8581,11.509001464589002
8582,11.509260116051358
8583,11.509518828586092
8584,11.50977806842978
8585,11.510037155336649
8586,11.51029591200091
8587,11.51055417378015
8588,11.510811463352743
8589,11.51106861772955
8590,11.511327651810518
8591,11.511587519112322
8592,11.511848161507102
8593,11.512107009098337
8594,11.512366646315414
8595,11.512627124745226
8596,11.512887422540391
8597,11.513147745017484
8598,11.513408860260272
8599,11.513669343495234
8600,11.51392965012038
8601,11.514189258273587
8602,11.514448780553602
8603,11.514707242075987
8604,11.514965415081083
8605,11.5152245506054
8606,11.515484011081494
8607,11.515743602834764
8608,11.516003590983514
8609,11.516264559764101
8610,11.516525435350474
8611,11.516787411629348
8612,11.517049595703238
8613,11.51731164573456
8614,11.517572584733388
8615,11.517833448348927
8616,11.518094420203749
8617,11.518355391829344
8618,11.518614405514366
8619,11.518873105450218
8620,11.519130625411492
8621,11.519387823359986
8622,11.519644345477536
8623,11.51990076794741
8624,11.520156539593042
8625,11.52041442356914
8626,11.520672274009002
8627,11.52092946567554
8628,11.52118685051522
8629,11.521444687205715
8630,11.521702676154858
8631,11.521962544857733
8632,11.522222606545787
8633,11.522483414671935
8634,11.522744603952507
8635,11.523005319049256
8636,11.523266171985151
8637,11.523528219612883
8638,11.523790816547622
8639,11.524053009291775
8640,11.524314104783038
8641,11.524576464181418
8642,11.524840054685182
8643,11.525102958098007
8644,11.560658513653564
8645,11.562880735875789
8646,11.563127530361232
8647,11.563374622593873
8648,11.56362202313133
8649,11.563869259553659
8650,11.56411549044714
8651,11.564360781622526
8652,11.564608207182685
8653,11.564855719505308
8654,11.565103204041376
8655,11.56535037983075
8656,11.56559828410337
8657,11.565846245574477
8658,11.566094870439267
8659,11.5663456720899
8660,11.566595350999071
8661,11.56684499834069
8662,11.567095113727465
8663,11.567344694865714
8664,11.56759481577603
8665,11.567846758890079
8666,11.568097868436457
8667,11.56835011674478
8668,11.56860379689947
8669,11.568858153097239
8670,11.569112379225995
8671,11.569365999179942
8672,11.5696211560472
8673,11.5698756784264
8674,11.57012996967688
8675,11.570383969672681
8676,11.57063691236563
8677,11.570889051986901
8678,11.571142330085099
8679,11.57139609595237
8680,11.571650010738056
8681,11.571905028555634
8682,11.572161024936536
8683,11.572416908993493
8684,11.572671670179664
8685,11.572926026816507
8686,11.573181842703466
8687,11.573437421207611
8688,11.573692833655675
8689,11.573949759406895
8690,11.574205612198025
8691,11.574460708261908
8692,11.574714991913925
8693,11.574970951755049
8694,11.575226824746222
8695,11.575482340604701
8696,11.575738197303892
8697,11.575994280208224
8698,11.576248733865578
8699,11.576503895846063
8700,11.576758455707775
8701,11.577011321105118
8702,11.57726445593118
8703,11.577516745538992
8704,11.577767483248598
8705,11.578018242521935
8706,11.57826945729069
8707,11.578519920016404
8708,11.578768869765497
8709,11.579019029851892
8710,11.579270732170809
8711,11.579523284079569
8712,11.579775636746051
8713,11.58002684819524
8714,11.580277209762457
8715,11.58052857357441
8716,11.580779651026859
8717,11.581030559178119
8718,11.581281590115777
8719,11.58153376093583
8720,11.581786205327553
8721,11.582039571776106
8722,11.582291314796409
8723,11.582543098840036
8724,11.58279560092361
8725,11.583049247970507
8726,11.583303857187188
8727,11.583559263085789
8728,11.583815315392632
8729,11.58407255023877
8730,11.584329893538015
8731,11.584587106631433
8732,11.584843586068285
8733,11.585100247092418
8734,11.585356529890579
8735,11.58561190876627
8736,11.585868316717065
8737,11.586124070400519
8738,11.586378817344254
8739,11.586632862866459
8740,11.586885906436565
8741,11.587140207222854
8742,11.587395170322775
8743,11.587649959695177
8744,11.587904330114096
8745,11.588158027365044
8746,11.58841133217452
8747,11.58866528244322
8748,11.588919135904705
8749,11.589172985369853
8750,11.589426682185723
8751,11.589681062801331
8752,11.589934891022136
8753,11.590190308447301
8754,11.590445155994248
8755,11.590701306442309
8756,11.590956403114163
8757,11.591211770326122
8758,11.59146776483102
8759,11.591723356256347
8760,11.591980106400637
8761,11.592237659672154
8762,11.59249586320006
8763,11.592755264837056
8764,11.593014534152575
8765,11.59327226553464
8766,11.593530417072008
8767,11.59378882459668
8768,11.594046588427794
8769,11.594305587366959
8770,11.594562834366442
8771,11.594820186309253
8772,11.595079482170668
8773,11.59533811000159
8774,11.595596735719507
8775,11.595855225493267
8776,11.631410781048825
8777,11.633633003271047
8778,11.63385737385554
8779,11.634082102972602
8780,11.63430725399275
8781,11.634531534549847
8782,11.634756187823923
8783,11.634979044250503
8784,11.635201921071314
8785,11.635424231761684
8786,11.635648004886553
8787,11.635874100150435
8788,11.636100686525673
8789,11.636325342873743
8790,11.636550153262458
8791,11.636776993451715
8792,11.637004547156476
8793,11.637231656882658
8794,11.637460243341412
8795,11.637688647562474
8796,11.637916070202058
8797,11.638143671968951
8798,11.63837080825997
8799,11.638598326364846
8800,11.638824937708673
8801,11.639051985220572
8802,11.639279890461008
8803,11.639507633149476
8804,11.639735675511135
8805,11.639961754980124
8806,11.640186406234605
8807,11.640410993601511
8808,11.640635980673498
8809,11.640861697232493
8810,11.641086973243686
8811,11.64131307618807
8812,11.641539264217347
8813,11.64176564168896
8814,11.641992435124454
8815,11.642220641518175
8816,11.642446552901802
8817,11.642673194781338
8818,11.642901044783347
8819,11.64312747032081
8820,11.643354786014367
8821,11.643580844300498
8822,11.643807737191393
8823,11.644034545341434
8824,11.644262095118592
8825,11.644489431399629
8826,11.644716146987399
8827,11.644943309418963
8828,11.645169087129995
8829,11.64539551903765
8830,11.645622449196104
8831,11.645849574003861
8832,11.646076592800085
8833,11.646303047563116
8834,11.646530412495114
8835,11.6467562081959
8836,11.646982064989365
8837,11.647208335867456
8838,11.647436147472618
8839,11.64766214983586
8840,11.647888833984252
8841,11.64811614782269
8842,11.648343594852184
8843,11.648570970989926
8844,11.648799832516595
8845,11.649028163181175
8846,11.649254390254113
8847,11.649481110579288
8848,11.649708641569791
8849,11.649936326702463
8850,11.650163191244022
8851,11.650388691221346
8852,11.650615094985294
8853,11.650842433835106
8854,11.651070237963706
8855,11.65129800468068
8856,11.651528719518149
8857,11.651758975497966
8858,11.651989759987735
8859,11.652220940104153
8860,11.652452065804578
8861,11.652682654383693
8862,11.652913147733898
8863,11.653143692865353
8864,11.653374578736114
8865,11.653605655498367
8866,11.653835012187535
8867,11.65406643144114
8868,11.654298558648193
8869,11.654529058235614
8870,11.654759501233876
8871,11.654990626820059
8872,11.655222109344333
8873,11.655454104259858
8874,11.655685525985756
8875,11.655916532747387
8876,11.656145821009936
8877,11.656375164993005
8878,11.656604345329669
8879,11.656832610540373
8880,11.657060838997264
8881,11.657289033268322
8882,11.657516560448773
8883,11.657744910872621
8884,11.65797258502864
8885,11.658200378815376
8886,11.658428135202621
8887,11.658656364884745
8888,11.658883864763412
8889,11.659112064726445
8890,11.659340012508341
8891,11.659568884202756
8892,11.65979870662374
8893,11.660028679408288
8894,11.660259303199343
8895,11.66049066519643
8896,11.660722062079639
8897,11.660955256090151
8898,11.661190129110489
8899,11.661425989687075
8900,11.66166167768514
8901,11.66189713325631
8902,11.66213228441385
8903,11.662367610120743
8904,11.662602953039903
8905,11.662837660918955
8906,11.663072441967795
8907,11.663306380416667
8908,11.663540442086049
8909,11.699095997641605
8910,11.701318219863825
8911,11.701526990914731
8912,11.701735113637492
8913,11.701943301199076
8914,11.702152493181629
8915,11.70236198290351
8916,11.7025701429105
8917,11.702779714397426
8918,11.702988385008599
8919,11.703196913712418
8920,11.703405296106938
8921,11.703614408679746
8922,11.70382499281957
8923,11.704036222275583
8924,11.704247795384948
8925,11.704459201203894
8926,11.704669689707838
8927,11.704879814309479
8928,11.705088984101407
8929,11.70529734100187
8930,11.705506773120394
8931,11.705714750784448
8932,11.70592271537258
8933,11.70613123995479
8934,11.70633903055993
8935,11.706545144087386
8936,11.706749728105276
8937,11.706953670842692
8938,11.707158575762215
8939,11.70736332527221
8940,11.707568937236248
8941,11.707772156310355
8942,11.707975719015959
8943,11.708178064504235
8944,11.708379139568247
8945,11.708580616219095
8946,11.7087830754266
8947,11.708985346407434
8948,11.709187170445277
8949,11.709388989964157
8950,11.709588843243043
8951,11.709787044359876
8952,11.709985617826309
8953,11.710184466181792
8954,11.710382771090288
8955,11.710582014983483
8956,11.710779904156933
8957,11.710977140076718
8958,11.711174317209462
8959,11.711370216168476
8960,11.711564974896259
8961,11.711759209403354
8962,11.711953407558218
8963,11.712147816113902
8964,11.71234092808621
8965,11.71253408504133
8966,11.71272808475845
8967,11.712921584276716
8968,11.71311477499187
8969,11.713308151435335
8970,11.713501542245785
8971,11.71369513236763
8972,11.713888928409052
8973,11.71408273716205
8974,11.714277847021176
8975,11.714473811126775
8976,11.714670193700837
8977,11.714867265185767
8978,11.715064151421164
8979,11.715260646276805
8980,11.71545505642871
8981,11.71564899533132
8982,11.71584415238964
8983,11.716037539075824
8984,11.716229380524494
8985,11.716422312760827
8986,11.716616243763657
8987,11.71681110810211
8988,11.717005109697542
8989,11.717199682509408
8990,11.717393767022639
8991,11.71758688023698
8992,11.71778036115228
8993,11.717972423640036
8994,11.71816486659463
8995,11.718358071452544
8996,11.718551454964066
8997,11.718744006296873
8998,11.718936742760292
8999,11.71912962621665
9000,11.719322254668796
9001,11.719514524293565
9002,11.719707001873768
9003,11.719899776970045
9004,11.720091900663958
9005,11.72028372148112
9006,11.7204751726024
9007,11.720666743988044
9008,11.720857167848752
9009,11.721046286836394
9010,11.721235279172818
9011,11.721423562989145
9012,11.721612907707101
9013,11.721802135516175
9014,11.721991855503845
9015,11.722181816329112
9016,11.722372506371823
9017,11.722562455247914
9018,11.722751783921456
9019,11.722942049582404
9020,11.723132115174325
9021,11.72332217219429
9022,11.723512226772986
9023,11.72370227361411
9024,11.723893593805327
9025,11.72408318341345
9026,11.724272186632685
9027,11.724460572218783
9028,11.724649874156746
9029,11.724838866924154
9030,11.72502709596387
9031,11.72521540035495
9032,11.725404487580153
9033,11.725593120454475
9034,11.725782451572593
9035,11.725972707035387
9036,11.726163403542605
9037,11.726353501102027
9038,11.726542911186877
9039,11.726732148901084
9040,11.726920280670104
9041,11.727108357192044
9042,11.727296956453834
9043,11.76285251200939
9044,11.765074734231613
9045,11.765272388845048
9046,11.765468763436742
9047,11.765663043912792
9048,11.765855987138014
9049,11.7660494577602
9050,11.766242486945147
9051,11.766436113374604
9052,11.766629130831747
9053,11.766824097727262
9054,11.767017842869732
9055,11.76721096983567
9056,11.767405685645617
9057,11.767601173198704
9058,11.767796271803743
9059,11.767991456754235
9060,11.768185769265234
9061,11.768380088108053
9062,11.768574647627497
9063,11.768769160272248
9064,11.768962814849413
9065,11.769155774346512
9066,11.769349167834255
9067,11.769543018581711
9068,11.769736680370894
9069,11.769930968438675
9070,11.770124457022295
9071,11.77031856945195
9072,11.770513348100698
9073,11.770707989044402
9074,11.770901759011265
9075,11.771097336940326
9076,11.771293681652665
9077,11.771489517827034
9078,11.771685613742502
9079,11.77188142397092
9080,11.7720778404456
9081,11.772274088202487
9082,11.772468807553974
9083,11.772663272037223
9084,11.77285542446333
9085,11.773047498843356
9086,11.773240119578436
9087,11.773433066271766
9088,11.773625802141563
9089,11.773818908040516
9090,11.774011921861504
9091,11.774204288318106
9092,11.774397032176891
9093,11.774589311385437
9094,11.774781261634889
9095,11.774973570159695
9096,11.775163881592611
9097,11.775354482855567
9098,11.77554455583637
9099,11.775734789558138
9100,11.775925813809037
9101,11.776114613936633
9102,11.776304773801238
9103,11.776494558299195
9104,11.776682965670698
9105,11.776870065096986
9106,11.777057855438255
9107,11.77724615629616
9108,11.777434628416923
9109,11.777622902691451
9110,11.77781108672033
9111,11.777998541655476
9112,11.77818598788709
9113,11.778372974868761
9114,11.778559666177566
9115,11.778745956415488
9116,11.77893246919788
9117,11.779117976090719
9118,11.779305104465658
9119,11.779492687805714
9120,11.77968002560426
9121,11.779865872398636
9122,11.78005221690787
9123,11.78024017987598
9124,11.780427904066194
9125,11.780616374476056
9126,11.780806129240935
9127,11.780996434310161
9128,11.781186000473635
9129,11.781377075240602
9130,11.78156732966593
9131,11.781757633633411
9132,11.78194776412436
9133,11.782138458827728
9134,11.782328616791212
9135,11.782518602674793
9136,11.782708605036515
9137,11.782898506902928
9138,11.783088677501521
9139,11.783279632751682
9140,11.78347020886613
9141,11.783659630149007
9142,11.783849592903525
9143,11.784040444950403
9144,11.7842313901608
9145,11.78442219888187
9146,11.784613215463356
9147,11.784804425678118
9148,11.78499537766663
9149,11.785186492429686
9150,11.785378804713456
9151,11.785570164815885
9152,11.785761267134552
9153,11.785953644361317
9154,11.786145837749382
9155,11.786338485294731
9156,11.786531170115618
9157,11.786723149016694
9158,11.786915073281724
9159,11.787106967755104
9160,11.787298639305686
9161,11.787490247786977
9162,11.787681784497485
9163,11.7878735146231
9164,11.788065518513246
9165,11.78825755383033
9166,11.788449476777114
9167,11.788640183456769
9168,11.788830953815461
9169,11.789023109591922
9170,11.789214793808538
9171,11.789406719349019
9172,11.78959907927679
9173,11.78979179086176
9174,11.789984952754502
9175,11.790179339759444
9176,11.790372422115201
9177,11.79056409058492
9178,11.826119646140477
9179,11.828341868362699
9180,11.82852818994844
9181,11.828714981152341
9182,11.82890118179593
9183,11.829087000872635
9184,11.829273154390707
9185,11.829458641994663
9186,11.829643806191564
9187,11.82983030828513
9188,11.830016476254713
9189,11.83020143065016
9190,11.830386241296374
9191,11.830569421598106
9192,11.830753372065454
9193,11.830936823419844
9194,11.831120157082003
9195,11.831303104184125
9196,11.831486854705364
9197,11.831670699308088
9198,11.83185390752957
9199,11.832037414910834
9200,11.83222080820244
9201,11.832405685575461
9202,11.832589764297362
9203,11.832774018376767
9204,11.832957095045145
9205,11.83314043558517
9206,11.833323357951285
9207,11.833505865791192
9208,11.833688171085345
9209,11.833870843793923
9210,11.834053294585567
9211,11.834236097379005
9212,11.834419170790389
9213,11.83460279631899
9214,11.834786439183135
9215,11.834969761198412
9216,11.835153286381328
9217,11.83533615572414
9218,11.835517738151843
9219,11.835700724511359
9220,11.835883447789863
9221,11.836065028568935
9222,11.83624548941426
9223,11.836425838910097
9224,11.836606337966492
9225,11.83678761371187
9226,11.836968934245865
9227,11.837150417550708
9228,11.837331861625554
9229,11.83751275378929
9230,11.837692279294696
9231,11.837872464067276
9232,11.838053000747488
9233,11.838233338273845
9234,11.838413584099838
9235,11.83859354185711
9236,11.83877371611678
9237,11.838953995283934
9238,11.839134375820606
9239,11.839314360086103
9240,11.839494748009415
9241,11.83967499687347
9242,11.839856472799962
9243,11.8400379933719
9244,11.840220289686863
9245,11.840403005634945
9246,11.84058616772597
9247,11.840769763459388
9248,11.84095310330424
9249,11.841136635405295
9250,11.841320304058002
9251,11.841502241139256
9252,11.841683785153844
9253,11.841866054808868
9254,11.842049078929755
9255,11.842231378375198
9256,11.842414240851758
9257,11.842596829779207
9258,11.842780459706539
9259,11.842962845733215
9260,11.843145218138133
9261,11.843326537853047
9262,11.843508460917986
9263,11.843690800312439
9264,11.84387223940948
9265,11.84405211058905
9266,11.844231082113321
9267,11.844410968299623
9268,11.844590286157606
9269,11.84476877987402
9270,11.844948219798756
9271,11.845127108788507
9272,11.845306461524855
9273,11.845485935049398
9274,11.845664538452588
9275,11.845843826667247
9276,11.846022862593465
9277,11.846201229201627
9278,11.846379271304622
9279,11.846557469488022
9280,11.84673566028847
9281,11.84691377553683
9282,11.847091976849985
9283,11.847271212745445
9284,11.847449944252364
9285,11.847627992109341
9286,11.8478066780571
9287,11.847984770910493
9288,11.848163424877082
9289,11.848342390714127
9290,11.848520932179934
9291,11.848699793994504
9292,11.848877530709611
9293,11.849054720557517
9294,11.84923312189802
9295,11.84941186663203
9296,11.849591041648605
9297,11.849770375287228
9298,11.849949364856228
9299,11.850128869901756
9300,11.850309124459162
9301,11.850488861097347
9302,11.850669247162726
9303,11.850849566076313
9304,11.85102988452915
9305,11.851210094740512
